seed,episode,block,label,true_view,e0,e1,e2,locality,cv,sharedness,p0,p1,p2,repair_gain_max,repair_gain_shared,argmax_view,pred
3101001,0,2,STABLE,-1,2.30088736673847,2.300887194853613,2.3008859315198293,1.000000074703296,2.7811623704094855e-07,0.9999996090557506,0.09042627394992765,2.300887194853613,2.3008859315198293,0.9606993913487089,0.32023320500745717,0,WORLD
3101001,0,3,STABLE,-1,0.015484897613416489,0.015484903737343588,0.015484901183224658,1.0000001648779608,1.621914635093806e-07,0.9999997912647215,0.015484897613416489,0.18409862388983253,0.015484901183224658,-10.888909805423527,-3.6296372798479926,1,STABLE
3101001,0,4,STABLE,-1,0.550797733603612,0.550797795251513,0.5507976197578999,1.0000001119229387,1.3197887556909805e-07,0.9999998248949862,0.550797733603612,0.010585731892983683,0.5507976197578999,0.9807810924712749,0.326927077742357,1,WORLD
3101001,0,5,STABLE,-1,0.060037948152512156,0.0600379807858287,0.06003796284069612,1.000000298879771,2.2226927549143267e-07,0.9999997372523571,0.060037948152512156,0.05301145535018955,0.06003796284069612,0.11703467277801334,0.03901156854765114,1,STABLE
3101001,0,6,STABLE,-1,0.4276976845667693,0.42769785101828445,0.42769780516420064,1.0000001072090698,1.6413474649588574e-07,0.9999997762813216,0.4276976845667693,0.006550423498489993,0.42769780516420064,0.9846844601068743,0.3282282076788609,1,WORLD
3101001,0,7,STABLE,-1,0.17641750422541155,0.17641753872615437,0.17641751483106297,1.000000135440585,8.178875728850835e-08,0.9999999147677349,0.17641750422541155,0.06331950952713773,0.17641751483106297,0.6410815501395977,0.21369387362474776,1,STABLE
3101001,0,8,STABLE,-1,0.5237922938531295,0.5237924633178864,0.5237922253084145,1.0000003235323598,1.9098448972953443e-07,0.9999998049117491,0.5237922938531295,0.005554843099000682,0.5237922253084145,0.9893949541297259,0.3297984035633411,1,WORLD
3101001,0,9,STABLE,-1,1.548749301512574,1.5487491743374822,1.5487483901584433,1.0000000821140658,2.6020963232425254e-07,0.9999996350740246,0.04298202677170757,1.5487491743374822,1.5487483901584433,0.9722472664034767,0.32408249457340377,0,WORLD
3101001,0,10,STABLE,-1,0.5054114842197124,0.5054115709528239,0.5054114950803609,1.0000001501181983,7.63380226608569e-08,0.999999935632149,0.5054114842197124,0.06510992275266769,0.5054114950803609,0.8711744516834254,0.2903915150369352,1,WORLD
3101001,0,11,STABLE,-1,0.3602356354621148,0.36023559517429776,0.3602354119282118,1.000000111834637,2.700440358986188e-07,0.9999996235953653,0.046331496011503666,0.36023559517429776,0.3602354119282118,0.8713855836251725,0.29046193211583676,0,WORLD
