comparison,metric,improvement,p
onions_no_bonds vs monolithic,joint_accuracy,0.026296296296296293,0.00018581452876819985
onions_no_bonds vs monolithic,core_violation_rate,0.00462962962962963,4.718914794496468e-06
onions_no_bonds vs monolithic,harmful_cross_transfer,0.030679012345679012,8.601297332568383e-07
onions_no_bonds vs monolithic,false_structural_rewrite,0.0,
onions_no_bonds vs monolithic,novel_structure_recovery,0.0,
onions_no_bonds vs monolithic,stagnation_rate,0.007870370370370371,0.0010966483761660965
onions_no_bonds vs monolithic,utility_proxy,0.032784259259259284,2.7939677238464355e-09
onions_no_induction vs onions_no_bonds,joint_accuracy,0.0287037037037037,0.00030659100027536577
onions_no_induction vs onions_no_bonds,core_violation_rate,0.0,
onions_no_induction vs onions_no_bonds,harmful_cross_transfer,0.0,
onions_no_induction vs onions_no_bonds,false_structural_rewrite,0.0,
onions_no_induction vs onions_no_bonds,novel_structure_recovery,0.0,
onions_no_induction vs onions_no_bonds,stagnation_rate,0.005185185185185183,0.03292246713206205
onions_no_induction vs onions_no_bonds,utility_proxy,0.0255175925925926,4.610046744346619e-06
full_atomic_onion vs onions_no_induction,joint_accuracy,0.04231481481481481,8.15088912519322e-06
full_atomic_onion vs onions_no_induction,core_violation_rate,0.0,
full_atomic_onion vs onions_no_induction,harmful_cross_transfer,0.0,
full_atomic_onion vs onions_no_induction,false_structural_rewrite,0.0,
full_atomic_onion vs onions_no_induction,novel_structure_recovery,0.5295032930691491,9.313225746154785e-10
full_atomic_onion vs onions_no_induction,stagnation_rate,0.02370370370370371,8.477407757846176e-07
full_atomic_onion vs onions_no_induction,utility_proxy,0.02651851851851855,3.997236490249634e-06
full_atomic_onion vs monolithic,joint_accuracy,0.09731481481481481,8.650185646450623e-07
full_atomic_onion vs monolithic,core_violation_rate,0.00462962962962963,4.718914794496468e-06
full_atomic_onion vs monolithic,harmful_cross_transfer,0.030679012345679012,8.601297332568383e-07
full_atomic_onion vs monolithic,false_structural_rewrite,0.0,
full_atomic_onion vs monolithic,novel_structure_recovery,0.5295032930691491,9.313225746154785e-10
full_atomic_onion vs monolithic,stagnation_rate,0.03675925925925926,8.514954467343233e-07
full_atomic_onion vs monolithic,utility_proxy,0.08482037037037043,9.313225746154785e-10
