comparison,metric,improvement,p
raw_option_count vs immediate_utility,episode_success_rate,0.056696428571428564,8.974051916040026e-06
raw_option_count vs immediate_utility,catastrophic_lockin_rate,0.006101190476190476,0.000463424486322993
raw_option_count vs immediate_utility,mean_raw_option_count,0.11160714285714292,9.08080323029556e-06
raw_option_count vs immediate_utility,mean_effective_correctability,0.0031059662718160666,5.960464477539063e-08
raw_option_count vs immediate_utility,repair_success_rate,-0.0505952380952381,0.9999909637988129
raw_option_count vs immediate_utility,immediate_utility,-0.044922619047619045,1.0
raw_option_count vs immediate_utility,total_utility,0.009983630952380909,0.11459481716156006
effective_correctability vs raw_option_count,episode_success_rate,0.21220238095238095,9.027301772693714e-06
effective_correctability vs raw_option_count,catastrophic_lockin_rate,0.018898809523809526,8.938691371657852e-06
effective_correctability vs raw_option_count,mean_raw_option_count,0.059895833333333294,9.089744660641124e-06
effective_correctability vs raw_option_count,mean_effective_correctability,0.010100191812364365,5.960464477539063e-08
effective_correctability vs raw_option_count,repair_success_rate,-0.19330357142857144,0.9999909637988129
effective_correctability vs raw_option_count,immediate_utility,-0.14885714285714288,1.0
effective_correctability vs raw_option_count,total_utility,-0.04578720238095244,0.9992101788520813
min_effective_floor vs immediate_utility,episode_success_rate,0.01681547619047619,6.6112978485557e-05
min_effective_floor vs immediate_utility,catastrophic_lockin_rate,0.0037202380952380955,0.011329848804456847
min_effective_floor vs immediate_utility,mean_raw_option_count,0.008630952380952406,9.045107594372655e-06
min_effective_floor vs immediate_utility,mean_effective_correctability,0.0009233787390802208,5.960464477539063e-08
min_effective_floor vs immediate_utility,repair_success_rate,-0.013095238095238097,0.9996163639010658
min_effective_floor vs immediate_utility,immediate_utility,-0.013785714285714271,1.0
min_effective_floor vs immediate_utility,total_utility,0.005665178571428532,0.17981314659118652
min_effective_floor vs effective_correctability,episode_success_rate,-0.2520833333333333,0.9999909459790016
min_effective_floor vs effective_correctability,catastrophic_lockin_rate,-0.02127976190476191,0.9999867076914315
min_effective_floor vs effective_correctability,mean_raw_option_count,-0.1628720238095238,0.9999909013068926
min_effective_floor vs effective_correctability,mean_effective_correctability,-0.012282779345100211,1.0
min_effective_floor vs effective_correctability,repair_success_rate,0.23080357142857144,9.054020998392315e-06
min_effective_floor vs effective_correctability,immediate_utility,0.17999404761904766,5.960464477539063e-08
min_effective_floor vs effective_correctability,total_utility,0.04146875000000007,0.004787862300872803
