seed,episode,method,opportunity,constraint_violation,catastrophic_harm,max_stakeholder_burden,estimated_max_risk,realized_max_risk,absolute_risk_calibration_error,brier,calibration_active,meta_action,action
0,0,constraints_raw,3.2,1,0,0.06,0.049668889691639045,0.06,0.010331110308360952,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,0,constraints_calibrated,3.2,1,0,0.06,0.049668889691639045,0.06,0.010331110308360952,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,0,integrated_calibrated,3.2,1,0,0.06,0.049668889691639045,0.06,0.010331110308360952,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,1,constraints_raw,3.2,1,0,0.06,0.057737313443381275,0.06,0.002262686556618723,0.004828234349419675,0,NONE,EFFICIENCY_RETROFIT
0,1,constraints_calibrated,3.2,1,0,0.06,0.057737313443381275,0.06,0.002262686556618723,0.004828234349419675,0,NONE,EFFICIENCY_RETROFIT
0,1,integrated_calibrated,3.2,1,0,0.06,0.057737313443381275,0.06,0.002262686556618723,0.004828234349419675,0,NONE,EFFICIENCY_RETROFIT
0,2,constraints_raw,3.2,1,0,0.06,0.057737313443381275,0.06,0.002262686556618723,0.004828234349419675,0,NONE,EFFICIENCY_RETROFIT
0,2,constraints_calibrated,3.2,1,0,0.06,0.057737313443381275,0.06,0.002262686556618723,0.004828234349419675,0,NONE,EFFICIENCY_RETROFIT
0,2,integrated_calibrated,3.2,1,0,0.06,0.057737313443381275,0.06,0.002262686556618723,0.004828234349419675,0,NONE,EFFICIENCY_RETROFIT
0,3,constraints_raw,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,3,constraints_calibrated,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,3,integrated_calibrated,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,4,constraints_raw,6.0,0,0,0.05,0.04966254897089795,0.05,0.00033745102910204966,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,4,constraints_calibrated,6.0,0,0,0.05,0.04966254897089795,0.05,0.00033745102910204966,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,4,integrated_calibrated,6.0,0,0,0.05,0.04966254897089795,0.05,0.00033745102910204966,0.004828234349419671,0,NONE,TRANSITION_CAPEX
0,5,constraints_raw,3.5,0,0,0.05,0.052450372511037444,0.05,0.002450372511037441,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,5,constraints_calibrated,3.5,0,0,0.05,0.052450372511037444,0.05,0.002450372511037441,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,5,integrated_calibrated,5.08,1,0,0.0504,0.04920800288990054,0.0504,0.0011919971100994575,0.13406422690868594,0,NEGOTIATE,TRANSITION_CAPEX
0,6,constraints_raw,5.0,1,0,0.08,0.04432690005093563,0.08,0.03567309994906437,0.3182902333307072,0,NONE,TRANSITION_CAPEX
0,6,constraints_calibrated,5.0,1,0,0.08,0.04432690005093563,0.08,0.03567309994906437,0.3182902333307072,0,NONE,TRANSITION_CAPEX
0,6,integrated_calibrated,5.0,1,0,0.08,0.04432690005093563,0.08,0.03567309994906437,0.3182902333307072,0,NONE,TRANSITION_CAPEX
0,7,constraints_raw,3.8,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,7,constraints_calibrated,3.8,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,7,integrated_calibrated,3.8,0,0,0.05,0.049668889691639045,0.05,0.00033111030836095734,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
