seed,episode,method,opportunity,emissions_benefit,constraint_violation,catastrophic_harm,absolute_risk_calibration_error,estimated_max_risk,realized_max_risk,action
0,0,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,0,empirical_calibration,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,0,upper_bound,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,1,naive_point,6.4,5.0,1,1,0.006416666666666672,0.04525,0.054000000000000006,TRANSITION_CAPEX
0,1,empirical_calibration,6.4,5.0,1,1,0.006416666666666672,0.04525,0.054000000000000006,TRANSITION_CAPEX
0,1,upper_bound,6.4,5.0,1,1,0.006416666666666672,0.04525,0.054000000000000006,TRANSITION_CAPEX
0,2,naive_point,6.0,5.2,1,0,0.008666666666666671,0.04525,0.054000000000000006,TRANSITION_CAPEX
0,2,empirical_calibration,6.0,5.2,1,0,0.008666666666666671,0.04525,0.054000000000000006,TRANSITION_CAPEX
0,2,upper_bound,6.0,5.2,1,0,0.008666666666666671,0.04525,0.054000000000000006,TRANSITION_CAPEX
0,3,naive_point,6.4,5.0,1,0,0.006416666666666654,0.04525000000000002,0.054000000000000006,TRANSITION_CAPEX
0,3,empirical_calibration,6.4,5.0,1,0,0.006416666666666654,0.04525000000000002,0.054000000000000006,TRANSITION_CAPEX
0,3,upper_bound,6.4,5.0,1,0,0.006416666666666654,0.04525000000000002,0.054000000000000006,TRANSITION_CAPEX
0,4,naive_point,6.0,5.2,1,0,0.01357407407407408,0.04066666666666666,0.054000000000000006,TRANSITION_CAPEX
0,4,empirical_calibration,6.0,5.2,1,0,0.01357407407407408,0.04066666666666666,0.054000000000000006,TRANSITION_CAPEX
0,4,upper_bound,6.0,5.2,1,0,0.01357407407407408,0.04066666666666666,0.054000000000000006,TRANSITION_CAPEX
0,5,naive_point,6.4,5.0,1,0,0.010212962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
0,5,empirical_calibration,6.4,5.0,1,0,0.010212962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
0,5,upper_bound,6.4,5.0,1,0,0.010212962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
0,6,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
0,6,empirical_calibration,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
