seed,episode,method,mean_utility,total_severe_harms,total_burden,max_cumulative_burden,burden_std,burden_range,repeat_sacrifice_rate,g1_burden,g2_burden,g3_burden,g4_burden
0,0,static_least_violation,4.56875,14,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,0,residual_aware,4.14325,15,32.4,9.479999999999999,0.8450739612601953,2.0699999999999976,0.0,7.410000000000001,8.100000000000001,7.410000000000002,9.479999999999999
0,1,static_least_violation,4.576250000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,1,residual_aware,4.15425,9,32.4,8.79,0.8450739612601951,2.0699999999999967,0.02564102564102564,8.1,6.720000000000002,8.79,8.79
0,2,static_least_violation,4.5725,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,2,residual_aware,4.1907499999999995,7,32.400000000000006,9.479999999999999,0.8450739612601955,2.0699999999999985,0.0,9.479999999999999,7.41,8.100000000000001,7.410000000000002
0,3,static_least_violation,4.584999999999999,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,3,residual_aware,4.156000000000001,10,32.4,9.479999999999999,1.09098579275809,2.759999999999998,0.0,8.790000000000001,7.410000000000003,6.720000000000001,9.479999999999999
0,4,static_least_violation,4.566250000000002,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,4,residual_aware,4.15425,8,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.1,7.410000000000003,8.100000000000001,8.790000000000001
0,5,static_least_violation,4.565,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,5,residual_aware,4.1835,6,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.100000000000001,8.100000000000001,7.410000000000002
0,6,static_least_violation,4.581249999999999,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,6,residual_aware,4.187249999999999,10,32.4,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.099999999999998,7.410000000000002,8.100000000000001
0,7,static_least_violation,4.575000000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,7,residual_aware,4.1885,5,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,8.790000000000001,8.100000000000001,7.410000000000002
