type,schedule,mse
MIXED_MODE,flat_1_1_1_1,0.09104906745221006
MIXED_MODE,graded_1_2_4_8,0.09101468919237991
MIXED_MODE,mild_1_1_2_3,0.0910133580958835
MIXED_MODE,steep_1_2_5_10,0.09101468919237991
MODE_ONLY,flat_1_1_1_1,0.09842230374981698
MODE_ONLY,graded_1_2_4_8,0.09807742201968118
MODE_ONLY,mild_1_1_2_3,0.09794220488622885
MODE_ONLY,steep_1_2_5_10,0.09807742201968118
NOVEL_MODE,flat_1_1_1_1,0.24189739380716224
NOVEL_MODE,graded_1_2_4_8,0.23658189088776552
NOVEL_MODE,mild_1_1_2_3,0.2376769963608167
NOVEL_MODE,steep_1_2_5_10,0.23692866160308518
STABLE,flat_1_1_1_1,0.08200048188725381
STABLE,graded_1_2_4_8,0.08213665520566098
STABLE,mild_1_1_2_3,0.08226788719623389
STABLE,steep_1_2_5_10,0.08213665520566098
STATE_ONLY,flat_1_1_1_1,0.0859032714163217
STATE_ONLY,graded_1_2_4_8,0.08536303954272667
STATE_ONLY,mild_1_1_2_3,0.08530219367191237
STATE_ONLY,steep_1_2_5_10,0.08536303954272667
VIEW_ONLY,flat_1_1_1_1,0.08641692277221805
VIEW_ONLY,graded_1_2_4_8,0.08641692277221805
VIEW_ONLY,mild_1_1_2_3,0.08641692277221805
VIEW_ONLY,steep_1_2_5_10,0.08641692277221805
VIEW_PLUS_MODE,flat_1_1_1_1,0.10328822140302574
VIEW_PLUS_MODE,graded_1_2_4_8,0.10328822140302574
VIEW_PLUS_MODE,mild_1_1_2_3,0.10328822140302574
VIEW_PLUS_MODE,steep_1_2_5_10,0.10328822140302574
