corruption,comparison,metric,improvement,p
rotation,dual_authority vs single_authority,accuracy,0.0,1.0
rotation,dual_authority vs single_authority,false_mechanism_belief_rate,0.16666666666666666,0.5
rotation,dual_authority vs single_authority,useful_but_wrong_mechanism_rate,0.0,1.0
rotation,dual_authority vs single_authority,mechanism_revoke_rate,0.0,1.0
rotation,dual_authority vs single_authority,utility_proxy,0.013333333333333327,0.625
rotation,dual_authority_revoke vs single_authority,accuracy,0.0,1.0
rotation,dual_authority_revoke vs single_authority,false_mechanism_belief_rate,0.3333333333333333,0.25
rotation,dual_authority_revoke vs single_authority,useful_but_wrong_mechanism_rate,0.0,1.0
rotation,dual_authority_revoke vs single_authority,mechanism_revoke_rate,0.16666666666666666,0.5
rotation,dual_authority_revoke vs single_authority,utility_proxy,0.030833333333333324,0.25
rotation,dual_authority_revoke vs dual_authority,accuracy,0.0,1.0
rotation,dual_authority_revoke vs dual_authority,false_mechanism_belief_rate,0.16666666666666666,0.5
rotation,dual_authority_revoke vs dual_authority,useful_but_wrong_mechanism_rate,0.0,1.0
rotation,dual_authority_revoke vs dual_authority,mechanism_revoke_rate,0.16666666666666666,0.5
rotation,dual_authority_revoke vs dual_authority,utility_proxy,0.017499999999999998,0.5
translation,dual_authority vs single_authority,accuracy,0.0,1.0
translation,dual_authority vs single_authority,false_mechanism_belief_rate,0.0,1.0
translation,dual_authority vs single_authority,useful_but_wrong_mechanism_rate,0.0,1.0
translation,dual_authority vs single_authority,mechanism_revoke_rate,0.0,1.0
translation,dual_authority vs single_authority,utility_proxy,-0.001666666666666668,1.0
translation,dual_authority_revoke vs single_authority,accuracy,0.0,1.0
translation,dual_authority_revoke vs single_authority,false_mechanism_belief_rate,0.0,1.0
translation,dual_authority_revoke vs single_authority,useful_but_wrong_mechanism_rate,0.0,1.0
translation,dual_authority_revoke vs single_authority,mechanism_revoke_rate,0.0,1.0
translation,dual_authority_revoke vs single_authority,utility_proxy,-0.001666666666666668,1.0
translation,dual_authority_revoke vs dual_authority,accuracy,0.0,1.0
translation,dual_authority_revoke vs dual_authority,false_mechanism_belief_rate,0.0,1.0
translation,dual_authority_revoke vs dual_authority,useful_but_wrong_mechanism_rate,0.0,1.0
translation,dual_authority_revoke vs dual_authority,mechanism_revoke_rate,0.0,1.0
translation,dual_authority_revoke vs dual_authority,utility_proxy,0.0,1.0
block_occlusion,dual_authority vs single_authority,accuracy,0.0,1.0
block_occlusion,dual_authority vs single_authority,false_mechanism_belief_rate,0.16666666666666666,0.5
block_occlusion,dual_authority vs single_authority,useful_but_wrong_mechanism_rate,0.0,1.0
block_occlusion,dual_authority vs single_authority,mechanism_revoke_rate,0.0,1.0
block_occlusion,dual_authority vs single_authority,utility_proxy,0.014999999999999994,0.5
block_occlusion,dual_authority_revoke vs single_authority,accuracy,0.0,1.0
block_occlusion,dual_authority_revoke vs single_authority,false_mechanism_belief_rate,0.3333333333333333,0.25
block_occlusion,dual_authority_revoke vs single_authority,useful_but_wrong_mechanism_rate,0.0,1.0
block_occlusion,dual_authority_revoke vs single_authority,mechanism_revoke_rate,0.16666666666666666,0.5
block_occlusion,dual_authority_revoke vs single_authority,utility_proxy,0.032499999999999994,0.25
block_occlusion,dual_authority_revoke vs dual_authority,accuracy,0.0,1.0
block_occlusion,dual_authority_revoke vs dual_authority,false_mechanism_belief_rate,0.16666666666666666,0.5
block_occlusion,dual_authority_revoke vs dual_authority,useful_but_wrong_mechanism_rate,0.0,1.0
block_occlusion,dual_authority_revoke vs dual_authority,mechanism_revoke_rate,0.16666666666666666,0.5
block_occlusion,dual_authority_revoke vs dual_authority,utility_proxy,0.017499999999999998,0.5
contrast_warp,dual_authority vs single_authority,accuracy,0.0,1.0
contrast_warp,dual_authority vs single_authority,false_mechanism_belief_rate,0.16666666666666666,0.5
contrast_warp,dual_authority vs single_authority,useful_but_wrong_mechanism_rate,0.0,1.0
contrast_warp,dual_authority vs single_authority,mechanism_revoke_rate,0.0,1.0
contrast_warp,dual_authority vs single_authority,utility_proxy,0.014999999999999994,0.5
contrast_warp,dual_authority_revoke vs single_authority,accuracy,0.0,1.0
contrast_warp,dual_authority_revoke vs single_authority,false_mechanism_belief_rate,0.3333333333333333,0.25
contrast_warp,dual_authority_revoke vs single_authority,useful_but_wrong_mechanism_rate,0.0,1.0
contrast_warp,dual_authority_revoke vs single_authority,mechanism_revoke_rate,0.16666666666666666,0.5
contrast_warp,dual_authority_revoke vs single_authority,utility_proxy,0.032499999999999994,0.25
contrast_warp,dual_authority_revoke vs dual_authority,accuracy,0.0,1.0
contrast_warp,dual_authority_revoke vs dual_authority,false_mechanism_belief_rate,0.16666666666666666,0.5
contrast_warp,dual_authority_revoke vs dual_authority,useful_but_wrong_mechanism_rate,0.0,1.0
contrast_warp,dual_authority_revoke vs dual_authority,mechanism_revoke_rate,0.16666666666666666,0.5
contrast_warp,dual_authority_revoke vs dual_authority,utility_proxy,0.017499999999999998,0.5
