policy,corruption,accuracy,performance_authority_rate,mechanism_authority_rate,false_mechanism_belief_rate,useful_but_wrong_mechanism_rate,mechanism_revoke_rate,out_of_scope_damage_rate,utility_proxy
dual_authority,block_occlusion,0.8207407407407409,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.007777777777777772,0.7724074074074073
dual_authority,contrast_warp,0.9248148148148148,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.8814814814814814
dual_authority,rotation,0.8292592592592593,1.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.7792592592592592
dual_authority,translation,0.5918518518518519,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5601851851851851
dual_authority_revoke,block_occlusion,0.8207407407407409,1.0,0.0,0.0,0.0,0.16666666666666666,0.007777777777777772,0.7899074074074074
dual_authority_revoke,contrast_warp,0.9248148148148148,0.8333333333333334,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.8989814814814814
dual_authority_revoke,rotation,0.8292592592592593,1.0,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.7967592592592592
dual_authority_revoke,translation,0.5918518518518519,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5601851851851851
simple_ensemble,block_occlusion,0.7774074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.7774074074074074
simple_ensemble,contrast_warp,0.8940740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.8940740740740741
simple_ensemble,rotation,0.3514814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.3514814814814815
simple_ensemble,translation,0.2240740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.2240740740740741
single_authority,block_occlusion,0.8207407407407409,1.0,1.0,0.3333333333333333,0.0,0.0,0.007777777777777772,0.7574074074074074
single_authority,contrast_warp,0.9248148148148148,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.8664814814814815
single_authority,rotation,0.8292592592592593,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.7659259259259259
single_authority,translation,0.5918518518518519,1.0,1.0,0.0,0.0,0.0,0.0,0.5618518518518517
