world_rate,condition,mean_accuracy,final_accuracy,view_detection,mean_world_updates,mean_world_events,mean_updates_before_first_world,mean_updates_since_world
0.0,fast_view_slow_world,0.5887802224371373,0.4244326241134752,0.8778409090909091,21.0,0.0,21.0,0.0
0.0,global_recon_naive,0.5971393455834946,0.43329787234042555,0.9147727272727273,0.0,0.0,0.0,0.0
0.0,plain_v01,0.5876627981947131,0.42343971631205674,0.8721590909090909,0.0,0.0,0.0,0.0
0.02,fast_view_slow_world,0.557949306898775,0.40223404255319145,0.8710601719197708,23.916666666666668,3.75,1.1666666666666667,22.75
0.02,global_recon_naive,0.5652429883945842,0.41062056737588654,0.9398280802292264,0.0,3.75,0.0,0.0
0.02,plain_v01,0.5590429561573179,0.40939716312056734,0.8681948424068768,0.0,3.75,0.0,0.0
0.05,fast_view_slow_world,0.591351144422953,0.4793262411347518,0.7889908256880734,30.0,10.333333333333334,0.3333333333333333,29.666666666666668
0.05,global_recon_naive,0.596708172147002,0.47686170212765955,0.8746177370030581,0.0,10.333333333333334,0.0,0.0
0.05,plain_v01,0.5889744519664732,0.472145390070922,0.7370030581039755,0.0,10.333333333333334,0.0,0.0
0.1,fast_view_slow_world,0.6132144584139265,0.4728900709219858,0.7390029325513197,30.75,20.666666666666668,0.5,30.25
0.1,global_recon_naive,0.6197852192134107,0.47565602836879434,0.8064516129032258,0.0,20.666666666666668,0.0,0.0
0.1,plain_v01,0.6246300773694391,0.4504255319148936,0.7008797653958945,0.0,20.666666666666668,0.0,0.0
0.2,fast_view_slow_world,0.5532104287556415,0.40134751773049643,0.6811145510835913,30.5,41.333333333333336,0.0,30.5
0.2,global_recon_naive,0.5656806092843327,0.41363475177304965,0.7708978328173375,0.0,41.333333333333336,0.0,0.0
0.2,plain_v01,0.5257535460992907,0.3634929078014184,0.6191950464396285,0.0,41.333333333333336,0.0,0.0
