comparison,metric,improvement,p
tolerant_validated vs fixed_core,ideal_alignment,0.0,
tolerant_validated vs fixed_core,constitutional_regression_rate,0.0,
tolerant_validated vs fixed_core,reward_capture_rate,0.0,
tolerant_validated vs fixed_core,developmental_gain,0.0,
tolerant_validated vs fixed_core,good_consolidation_rate,0.0,
tolerant_validated vs fixed_core,bad_consolidation_rate,0.0,
tolerant_validated vs fixed_core,consolidation_events,0.0,
tolerant_validated vs fixed_core,task_utility,0.0,
tolerant_validated vs fixed_core,utility_proxy,0.0,
tolerant_validated vs fast_self_rewrite,ideal_alignment,0.0007668091531086024,0.0002899169921875
tolerant_validated vs fast_self_rewrite,constitutional_regression_rate,1.0,3.167124183311986e-05
tolerant_validated vs fast_self_rewrite,reward_capture_rate,0.0,
tolerant_validated vs fast_self_rewrite,developmental_gain,-0.2137528865086693,1.0
tolerant_validated vs fast_self_rewrite,good_consolidation_rate,0.0,
tolerant_validated vs fast_self_rewrite,bad_consolidation_rate,0.0,
tolerant_validated vs fast_self_rewrite,consolidation_events,0.0,
tolerant_validated vs fast_self_rewrite,task_utility,-0.0007710823128090696,0.9999542236328125
tolerant_validated vs fast_self_rewrite,utility_proxy,0.7994973008907791,1.52587890625e-05
tolerant_validated vs strict_validated,ideal_alignment,0.0,
tolerant_validated vs strict_validated,constitutional_regression_rate,0.0,
tolerant_validated vs strict_validated,reward_capture_rate,0.0,
tolerant_validated vs strict_validated,developmental_gain,0.0,
tolerant_validated vs strict_validated,good_consolidation_rate,0.0,
tolerant_validated vs strict_validated,bad_consolidation_rate,0.0,
tolerant_validated vs strict_validated,consolidation_events,0.0,
tolerant_validated vs strict_validated,task_utility,0.0,
tolerant_validated vs strict_validated,utility_proxy,0.0,
