comparison,metric,improvement,p
novel_detect_rebuild vs known_only,accuracy,0.13819444444444448,0.0625
novel_detect_rebuild vs known_only,novel_detection_rate,0.0,1.0
novel_detect_rebuild vs known_only,new_model_creation_rate,-0.23958333333333334,1.0
novel_detect_rebuild vs known_only,novel_recall_rate,0.0,1.0
novel_detect_rebuild vs known_only,correct_novel_recall_rate,0.0,1.0
novel_detect_rebuild vs known_only,wrong_novel_recall_rate,0.0,1.0
novel_detect_rebuild vs known_only,known_regime_false_novel_rate,0.0,1.0
novel_detect_rebuild vs known_only,catastrophic_damage_rate,0.0,1.0
novel_detect_rebuild vs known_only,utility_proxy,0.12980902777777778,0.0625
novel_memory vs novel_detect_rebuild,accuracy,0.0013888888888888562,0.125
novel_memory vs novel_detect_rebuild,novel_detection_rate,0.0,1.0
novel_memory vs novel_detect_rebuild,new_model_creation_rate,0.19791666666666669,0.0625
novel_memory vs novel_detect_rebuild,novel_recall_rate,0.19791666666666669,0.0625
novel_memory vs novel_detect_rebuild,correct_novel_recall_rate,0.19791666666666669,0.0625
novel_memory vs novel_detect_rebuild,wrong_novel_recall_rate,0.0,1.0
novel_memory vs novel_detect_rebuild,known_regime_false_novel_rate,0.0,1.0
novel_memory vs novel_detect_rebuild,catastrophic_damage_rate,0.0,1.0
novel_memory vs novel_detect_rebuild,utility_proxy,0.006336805555555547,0.0625
novel_memory_scope_gate vs novel_memory,accuracy,0.0,1.0
novel_memory_scope_gate vs novel_memory,novel_detection_rate,0.0,1.0
novel_memory_scope_gate vs novel_memory,new_model_creation_rate,0.0,1.0
novel_memory_scope_gate vs novel_memory,novel_recall_rate,0.0,1.0
novel_memory_scope_gate vs novel_memory,correct_novel_recall_rate,0.0,1.0
novel_memory_scope_gate vs novel_memory,wrong_novel_recall_rate,0.0,1.0
novel_memory_scope_gate vs novel_memory,known_regime_false_novel_rate,0.0,1.0
novel_memory_scope_gate vs novel_memory,catastrophic_damage_rate,0.0,1.0
novel_memory_scope_gate vs novel_memory,utility_proxy,0.0,1.0
novel_memory_scope_gate vs known_only,accuracy,0.13958333333333334,0.0625
novel_memory_scope_gate vs known_only,novel_detection_rate,0.0,1.0
novel_memory_scope_gate vs known_only,new_model_creation_rate,-0.041666666666666664,1.0
novel_memory_scope_gate vs known_only,novel_recall_rate,0.19791666666666669,0.0625
novel_memory_scope_gate vs known_only,correct_novel_recall_rate,0.19791666666666669,0.0625
novel_memory_scope_gate vs known_only,wrong_novel_recall_rate,0.0,1.0
novel_memory_scope_gate vs known_only,known_regime_false_novel_rate,0.0,1.0
novel_memory_scope_gate vs known_only,catastrophic_damage_rate,0.0,1.0
novel_memory_scope_gate vs known_only,utility_proxy,0.13614583333333333,0.0625
