strength,subject,n,raw_mse,hybrid_mse,raw_same_activity,hybrid_same_activity,gate_rate,gain
0.0,7,539,0.1686764643956774,0.1686764643956774,0.87569573283859,0.87569573283859,0.0,0.0
0.0,8,551,0.2299534167355438,0.2299534167355438,0.778584392014519,0.778584392014519,0.0,0.0
0.0,9,585,0.11541209933638426,0.11541209933638426,0.9880341880341881,0.9880341880341881,0.0,0.0
0.0,10,567,0.1826786686749265,0.18270940213001943,0.9982363315696648,0.9982363315696648,0.001763668430335097,-3.0733455092940565e-05
0.35,7,539,0.16930769788000685,0.16930769788000685,0.8701298701298701,0.8701298701298701,0.0,0.0
0.35,8,551,0.2293973728528251,0.22961488718752704,0.778584392014519,0.778584392014519,0.019963702359346643,-0.00021751433470193482
0.35,9,585,0.12473631824386043,0.12453870044179584,0.9931623931623932,0.9931623931623932,0.003418803418803419,0.00019761780206459245
0.35,10,567,0.20183553899146395,0.20212003616221547,0.9982363315696648,0.9982363315696648,0.04585537918871252,-0.0002844971707515187
0.6,7,539,0.19516429345630815,0.1921888103682907,0.7940630797773655,0.7959183673469388,0.05009276437847866,0.0029754830880174554
0.6,8,551,0.2737033030868555,0.26349262131714074,0.7277676950998185,0.7695099818511797,0.09074410163339383,0.010210681769714736
0.6,9,585,0.12191314331397585,0.11663947192332778,0.9025641025641026,0.8769230769230769,0.3367521367521368,0.005273671390648063
0.6,10,567,0.15674491557556136,0.16317873346214057,0.9858906525573192,0.9629629629629629,0.1710758377425044,-0.006433817886579207
0.85,7,539,0.22497194334498904,0.21997344247898082,0.7346938775510204,0.7421150278293135,0.05194805194805195,0.004998500866008226
0.85,8,551,0.272209055484726,0.2652324833425322,0.7078039927404719,0.7549909255898367,0.09437386569872959,0.0069765721421938265
0.85,9,585,0.14065496254575438,0.13157214000141945,0.8444444444444444,0.8341880341880342,0.3452991452991453,0.009082822544334929
0.85,10,567,0.11683616076361476,0.12248965965249269,0.9523809523809523,0.927689594356261,0.18342151675485008,-0.0056534988888779225
