subject,repeat,CWR_meta_observable,CWR_v01,meta_minus_v01
101,0,0.4776177718240679,0.3959310113864702,0.0816867604375977
101,1,0.4902880107166778,0.411475775842822,0.0788122348738558
101,2,0.47647354320160745,0.37882339807992854,0.09765014512167891
102,0,0.6115172706081797,0.5821678321678322,0.02934943844034754
102,1,0.616232252595889,0.6272250476795932,-0.01099279508370421
102,2,0.6247616020343293,0.6073320618775164,0.01742954015681286
103,0,0.5747278258085174,0.5215738072366315,0.05315401857188595
103,1,0.5394252321485751,0.5371037463976945,0.0023214857508805364
103,2,0.5152897854626961,0.4942763368555876,0.02101344860710852
104,0,0.518588816582309,0.44908411665461556,0.06950469992769348
104,1,0.46954085321764283,0.4371836587129429,0.032357194504699927
104,2,0.5009942154736081,0.43995541094239576,0.061038804531212354
105,0,0.5425629993853719,0.5303472649047326,0.012215734480639284
105,1,0.5282216758860889,0.5071962712558902,0.021025404630198752
105,2,0.5336765007170662,0.527939971317353,0.005736529399713142
106,0,0.5294150480017862,0.5967012726054922,-0.06728622460370604
106,1,0.5167169010939942,0.6044038847957133,-0.08768698370171912
106,2,0.5216008037508373,0.6174648359008708,-0.09586403215003347
107,0,0.4952937649880096,0.4452038369304556,0.05008992805755397
107,1,0.44532374100719424,0.47940647482014387,-0.03408273381294963
107,2,0.40965227817745803,0.48929856115107917,-0.07964628297362114
108,0,0.41855576841209025,0.39947850148999575,0.019077266922094493
108,1,0.3748669646658152,0.3765166028097062,-0.001649638143891019
108,2,0.4190879097488293,0.4080725840783312,0.011015325670498122
