subject,repeat,step,stream_scenario,method,accuracy,macro_f1,detected_suspect,n_suspects,recon_count
101,0,5,stable,CWR_v01,0.3797722705961152,0.334702901304947,0,0,0
101,0,10,stable,CWR_v01,0.3797722705961152,0.334702901304947,0,0,0
101,0,15,stable,CWR_v01,0.3797722705961152,0.334702901304947,0,0,0
101,0,20,stable,CWR_v01,0.3864701942397857,0.3042592387845892,0,0,0
101,0,25,axis_loss,CWR_v01,0.3697253851306095,0.32297602892642974,0,0,0
101,0,30,stable,CWR_v01,0.3636972538513061,0.27906296077841747,0,0,0
101,0,35,stable,CWR_v01,0.3636972538513061,0.27906296077841747,0,0,0
101,0,40,stable,CWR_v01,0.3134628265237776,0.27189923463151006,0,0,0
101,0,45,stable,CWR_v01,0.42598794373744137,0.33126899413535427,0,0,0
101,0,50,stable,CWR_v01,0.42598794373744137,0.33126899413535427,0,0,0
101,0,55,stable,CWR_v01,0.42598794373744137,0.33126899413535427,0,0,0
101,0,60,stable,CWR_v01,0.42598794373744137,0.33126899413535427,0,0,0
101,0,65,stable,CWR_v01,0.40522438044206294,0.3149068095075141,1,1,0
101,0,70,stable,CWR_v01,0.40522438044206294,0.3149068095075141,0,0,0
101,0,75,stable,CWR_v01,0.42665773610180846,0.3326669459662613,1,1,0
101,0,80,stable,CWR_v01,0.39048894842598797,0.3161857705296723,0,0,0
101,0,85,stable,CWR_v01,0.39048894842598797,0.3161857705296723,0,0,0
101,0,90,stable,CWR_v01,0.39048894842598797,0.3161857705296723,0,0,0
101,0,95,axis_loss,CWR_v01,0.39048894842598797,0.3161857705296723,0,0,0
101,0,100,stable,CWR_v01,0.39048894842598797,0.3161857705296723,0,0,0
101,0,105,stable,CWR_v01,0.39048894842598797,0.3161857705296723,0,0,0
101,0,110,stable,CWR_v01,0.4273275284661755,0.33029133743993183,1,1,0
101,0,115,stable,CWR_v01,0.4273275284661755,0.33029133743993183,0,0,0
101,0,120,stable,CWR_v01,0.4273275284661755,0.33029133743993183,0,0,0
101,0,5,stable,CWR_meta_observable,0.43268586738111187,0.36557439076680476,0,0,0
