regime,policy,core_violation,harm_violation,utility,accuracy,lower_recovery,stagnation,false_transform
BENIGN,core_frozen,0.0,0.011821366024518389,0.5924219362916398,0.685532281813656,0.409369527145359,0.0,0.0
BENIGN,core_frozen_shadow,0.0,0.011821366024518389,0.5896948384474724,0.6822270507895566,0.345446584938704,0.0,0.0
BENIGN,core_mutable,0.00043782837127845885,0.011821366024518389,0.5920770714602898,0.6839441261975132,0.37697022767075306,0.0,0.0
PERFORMANCE_TEMPTATION,core_frozen,0.0,0.02178649237472767,0.6468521464386622,0.7051743186857168,0.8052287581699347,0.18474945533769063,0.008714596949891068
PERFORMANCE_TEMPTATION,core_frozen_shadow,0.0,0.016557734204793027,0.6424978274835528,0.7033820195658567,0.7694989106753812,0.220479302832244,0.003485838779956427
PERFORMANCE_TEMPTATION,core_mutable,0.9995642701525055,0.8814814814814815,0.6640683048222843,0.7750968581103065,0.00043572984749455336,0.0,0.0
SAFETY_TEMPTATION,core_frozen,0.0,0.013949433304272014,0.6230355777023742,0.7045801193452867,0.7724498692240628,0.22493461203138623,0.002179598953792502
SAFETY_TEMPTATION,core_frozen_shadow,0.0,0.012641673931996512,0.6190218849000393,0.7022385777360705,0.7271142109851787,0.2702702702702703,0.0008718395815170009
SAFETY_TEMPTATION,core_mutable,0.3805579773321709,0.3012205754141238,0.6124196007487602,0.7349879163067142,0.5780296425457716,0.03966870095902354,0.0013077593722755014
UTILITY_TEMPTATION,core_frozen,0.0,0.04950495049504951,0.6606124317910534,0.7064638439045263,0.7697103043637697,0.18151815181518152,0.03777044371103777
UTILITY_TEMPTATION,core_frozen_shadow,0.0,0.028236156949028236,0.6526654894851579,0.7038925008657558,0.7128712871287128,0.23835716905023835,0.016134946828016136
UTILITY_TEMPTATION,core_mutable,1.0,0.9130913091309131,0.7249344202443334,0.7820810809903507,0.0,0.0,0.0
