policy,corruption,accuracy,error_rate,diagnosis_match_rate,rotation_translation_confusion_rate,occlusion_false_diagnosis_rate,specialist_activation_rate,shadow_rejection_rate,out_of_scope_damage_rate,probe_count,utility_proxy
fingerprint_diagnosis,block_occlusion,0.8403703703703703,0.15962962962962965,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,7.0,0.8053703703703703
fingerprint_diagnosis,contrast_warp,0.9385185185185185,0.06148148148148149,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,7.0,0.9035185185185185
fingerprint_diagnosis,rotation,0.8640740740740741,0.1359259259259259,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.829074074074074
fingerprint_diagnosis,translation,0.5233333333333333,0.4766666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,7.0,0.4883333333333333
fingerprint_shadow_specialist,block_occlusion,0.8403703703703703,0.15962962962962965,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,7.0,0.7803703703703704
fingerprint_shadow_specialist,contrast_warp,0.9385185185185185,0.06148148148148149,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,7.0,0.8785185185185185
fingerprint_shadow_specialist,rotation,0.8640740740740741,0.1359259259259259,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.804074074074074
fingerprint_shadow_specialist,translation,0.5233333333333333,0.4766666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,7.0,0.4633333333333333
simple_ensemble,block_occlusion,0.7929629629629629,0.20703703703703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7929629629629629
simple_ensemble,contrast_warp,0.8970370370370371,0.10296296296296294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970370370370371
simple_ensemble,rotation,0.3462962962962963,0.6537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462962962962963
simple_ensemble,translation,0.22962962962962963,0.7703703703703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22962962962962963
single_best_probe,block_occlusion,0.8122222222222222,0.1877777777777778,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.7772222222222221
single_best_probe,contrast_warp,0.9407407407407408,0.059259259259259255,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.9057407407407406
single_best_probe,rotation,0.8025925925925925,0.1974074074074074,0.5,0.5,0.0,1.0,0.0,0.0,7.0,0.7675925925925925
single_best_probe,translation,0.47222222222222227,0.5277777777777778,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,7.0,0.4372222222222222
