comparison,metric,improvement,p
developmental_voi_consolidation vs fixed_core,Aprime_ideal_alignment,0.0013873781927317141,0.013853924679039932
developmental_voi_consolidation vs fixed_core,Aprime_task_utility,-0.007863221966489569,0.9861460753209601
developmental_voi_consolidation vs fixed_core,Aprime_constitutional_violation_rate,0.0,
developmental_voi_consolidation vs fixed_core,Aprime_reward_capture_rate,0.005227272727272728,0.013640585738808999
developmental_voi_consolidation vs fixed_core,Aprime_utility_proxy,-0.00736390177976029,0.9861460753209601
developmental_voi_consolidation vs fixed_core,B_ideal_alignment,7.340141254097988e-05,0.17261553588592
developmental_voi_consolidation vs fixed_core,B_task_utility,-0.00029480240357822595,0.9309946312156703
developmental_voi_consolidation vs episodic_rule_only,Aprime_ideal_alignment,0.0013873781927317141,0.013853924679039932
developmental_voi_consolidation vs episodic_rule_only,Aprime_task_utility,-0.007863221966489569,0.9861460753209601
developmental_voi_consolidation vs episodic_rule_only,Aprime_constitutional_violation_rate,0.0,
developmental_voi_consolidation vs episodic_rule_only,Aprime_reward_capture_rate,0.005227272727272728,0.013640585738808999
developmental_voi_consolidation vs episodic_rule_only,Aprime_utility_proxy,-0.00736390177976029,0.9861460753209601
developmental_voi_consolidation vs episodic_rule_only,B_ideal_alignment,7.340141254097988e-05,0.17261553588592
developmental_voi_consolidation vs episodic_rule_only,B_task_utility,-0.00029480240357822595,0.9309946312156703
