true_kind,policy,task_error,calibration_error,utility,applied,self_correction_harm
BELIEF_RIGIDITY,shadow_memory,0.30362526649143906,0.1182484690507408,0.7382782981721933,0.453125,0.0
BELIEF_RIGIDITY,shadow_memory_decay,0.2938335571416559,0.11810583863661901,0.746070896863487,0.5729166666666666,0.003472222222222222
BELIEF_RIGIDITY,shadow_no_memory,0.2829836807947198,0.11793018423836275,0.7545452010403721,0.6892361111111112,0.006944444444444444
CHRONIC_ABSTENTION,shadow_memory,0.23465307431682644,0.1067386286471597,0.778941204510964,0.18229166666666666,0.001736111111111111
CHRONIC_ABSTENTION,shadow_memory_decay,0.23418748106980322,0.10657379587864062,0.780598064343601,0.234375,0.012152777777777778
CHRONIC_ABSTENTION,shadow_no_memory,0.23240545142311111,0.10660380852783831,0.7868473905560334,0.3541666666666667,0.008680555555555556
CONFIDENCE_INFLATION,shadow_memory,0.21915197282802557,0.27892719238543306,0.763621008291254,0.16493055555555555,0.005208333333333333
CONFIDENCE_INFLATION,shadow_memory_decay,0.21861085901842764,0.28005505790473806,0.7637894982439617,0.16493055555555555,0.006944444444444444
CONFIDENCE_INFLATION,shadow_no_memory,0.21862115622976172,0.27015273701417564,0.7667335337308638,0.21875,0.012152777777777778
HEALTHY,shadow_memory,0.20381034704655962,0.09363573788947674,0.821253779637162,0.010416666666666666,0.001736111111111111
HEALTHY,shadow_memory_decay,0.20380185432808284,0.09359759069306656,0.821265090589084,0.013888888888888888,0.0
HEALTHY,shadow_no_memory,0.20385965336934575,0.09355617847299565,0.8213037617481584,0.013888888888888888,0.003472222222222222
MODEL_FRAGMENTATION,shadow_memory,0.30930520414127977,0.14115582673879662,0.7253789539475518,0.203125,0.0
MODEL_FRAGMENTATION,shadow_memory_decay,0.3045741946245536,0.14122026595320358,0.7293160793580701,0.2569444444444444,0.003472222222222222
MODEL_FRAGMENTATION,shadow_no_memory,0.3050888745745402,0.14107892763761487,0.7293301125837756,0.2690972222222222,0.003472222222222222
RUMINATION_LOOP,shadow_memory,0.2367699532122226,0.11778876562932404,0.7548400076043275,0.13541666666666666,0.006944444444444444
RUMINATION_LOOP,shadow_memory_decay,0.23539085418034705,0.11738790876310166,0.7605321121687609,0.2899305555555556,0.020833333333333332
RUMINATION_LOOP,shadow_no_memory,0.23504479341672224,0.11702069652808597,0.7654199646347466,0.4184027777777778,0.020833333333333332
