seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_precision,conflict_coverage,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4,g5
0,0,utility_only,6.935000000000003,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,21.42,3.251114270523263,9.360000000000008,13.170000000000007,14.69999999999999,12.059999999999993,15.420000000000009,21.42
0,0,constraints_only,3.490555555555557,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,13.299999999999994,2.5193919901436517,6.749999999999992,11.430000000000001,13.299999999999994,6.550000000000002,7.310000000000001,9.2
0,0,constraints_transform,4.754444444444447,0.0,0.4722222222222222,0.0,0.3333333333333333,1.0,1.0,13.949999999999998,2.2968012539181513,5.999999999999994,13.170000000000003,13.949999999999998,7.950000000000004,9.390000000000006,12.300000000000006
0,0,integrated_v64,4.702777777777779,0.0,0.4722222222222222,0.0,0.3333333333333333,1.0,1.0,12.869999999999997,2.2848579824575523,5.999999999999998,11.849999999999998,12.869999999999997,6.869999999999999,7.83,10.019999999999996
0,1,utility_only,6.876666666666668,0.6666666666666666,0.5,0.19444444444444445,0.0,0.0,0.0,33.67,8.972064645331084,25.72,10.920000000000003,7.950000000000004,17.559999999999995,14.67000000000001,33.67
0,1,constraints_only,3.610000000000001,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.0,0.0,0.0,14.23,3.083280071612047,8.349999999999998,8.549999999999999,5.880000000000002,11.379999999999994,6.7200000000000015,14.23
0,1,constraints_transform,4.627222222222226,0.0,0.2777777777777778,0.1111111111111111,0.3333333333333333,1.0,1.0,16.77000000000001,3.412456007042436,9.650000000000006,10.050000000000004,7.120000000000004,12.619999999999994,8.480000000000006,16.77000000000001
0,1,integrated_v64,4.5805555555555575,0.0,0.2777777777777778,0.1111111111111111,0.3333333333333333,1.0,1.0,13.94,2.8967402368869726,7.799999999999999,8.85,6.140000000000001,11.639999999999995,7.0600000000000005,13.94
0,2,utility_only,6.785000000000001,0.6666666666666666,0.5555555555555556,0.1388888888888889,0.0,0.0,0.0,29.169999999999998,7.186149455723837,21.219999999999995,12.920000000000002,7.950000000000004,14.059999999999995,18.920000000000012,29.169999999999998
0,2,constraints_only,3.237777777777778,0.3333333333333333,0.25,0.027777777777777776,0.0,0.0,0.0,10.0,1.68020713008843,3.839999999999998,9.38,6.350000000000001,6.350000000000001,6.160000000000002,10.0
0,2,constraints_transform,4.151666666666667,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,11.650000000000002,1.6549851963084137,4.099999999999999,10.070000000000004,7.550000000000003,7.550000000000003,7.840000000000005,11.650000000000002
0,2,integrated_v64,4.109166666666666,0.0,0.16666666666666666,0.027777777777777776,0.3333333333333333,1.0,1.0,8.930000000000001,1.1404385121522322,2.4499999999999993,8.930000000000001,6.630000000000002,6.630000000000002,6.480000000000002,8.879999999999997
0,3,utility_only,6.893333333333334,0.6666666666666666,0.5277777777777778,0.25,0.0,0.0,0.0,33.42,8.328501906105325,21.97000000000001,12.170000000000007,11.449999999999992,13.559999999999995,21.670000000000012,33.42
0,3,constraints_only,3.4100000000000006,0.3333333333333333,0.4166666666666667,0.05555555555555555,0.0,0.0,0.0,11.169999999999996,1.4792106002865175,3.9499999999999975,8.309999999999995,9.969999999999995,7.219999999999999,10.649999999999999,11.169999999999996
0,3,constraints_transform,4.393333333333334,0.0,0.4166666666666667,0.05555555555555555,0.3333333333333333,1.0,1.0,12.820000000000006,1.6321200936205664,4.400000000000004,9.750000000000002,10.419999999999998,8.420000000000002,12.330000000000005,12.820000000000006
0,3,integrated_v64,4.333333333333334,0.0,0.3888888888888889,0.05555555555555555,0.3333333333333333,1.0,1.0,10.65,1.416214672992764,3.4299999999999997,7.559999999999998,9.219999999999997,7.220000000000001,10.65,10.420000000000002
0,4,utility_only,6.943333333333336,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,22.67,5.7051331272810835,13.250000000000004,9.419999999999998,10.699999999999996,13.559999999999997,22.420000000000005,22.67
0,4,constraints_only,3.235000000000001,0.3333333333333333,0.25,0.027777777777777776,0.0,0.0,0.0,9.83,1.192872164148364,2.9700000000000024,7.3199999999999985,9.06,7.0600000000000005,9.83,6.859999999999998
0,4,constraints_transform,4.22388888888889,0.0,0.19444444444444445,0.0,0.3333333333333333,1.0,1.0,11.510000000000005,1.4713938969562164,4.000000000000001,8.76,7.510000000000004,7.510000000000004,11.510000000000005,9.260000000000002
0,4,integrated_v64,4.172222222222222,0.0,0.19444444444444445,0.0,0.3333333333333333,1.0,1.0,9.95,1.3078012081352415,3.519999999999997,7.439999999999999,6.430000000000002,6.430000000000002,9.95,6.9799999999999995
