subject,n_segments,raw_mse,rel_mse,raw_same_activity,rel_same_activity,gain
1,597,0.11751505587191201,0.840656962858122,0.9715242881072027,0.23283082077051925,-0.72314190698621
2,605,0.30587337857061814,0.8363742210580394,0.9024793388429752,0.22479338842975208,-0.5305008424874212
3,604,0.3035971970107063,0.7913128280936104,1.0,0.26158940397350994,-0.48771563108290406
4,600,0.11938772533888266,0.6085024314237835,0.9416666666666667,0.25833333333333336,-0.4891147060849008
5,574,0.46636336891247954,0.6619990101537221,0.9773519163763066,0.19337979094076654,-0.19563564124124255
6,540,0.2579765248957112,0.684939801561047,0.8574074074074074,0.1685185185185185,-0.42696327666533573
7,539,0.0877013809604363,0.5689797966958459,0.9888682745825603,0.23376623376623376,-0.4812784157354096
8,551,0.10175315535300243,0.5642628534414061,0.8856624319419237,0.23049001814882034,-0.4625096980884037
9,585,0.11437383539035055,0.8489679621994005,0.9897435897435898,0.23931623931623933,-0.73459412680905
10,567,0.2669443926446431,0.5633587492480373,0.9964726631393298,0.2257495590828924,-0.2964143566033942
