comparison,metric,improvement,p
frozen_learned_floor vs immediate_utility,episode_success_rate,0.002777777777777771,0.37874415324863075
frozen_learned_floor vs immediate_utility,catastrophic_lockin_rate,-7.709882115452476e-19,0.6067184206731124
frozen_learned_floor vs immediate_utility,floor_binding_rate,-0.03559027777777778,0.9999024670543497
frozen_learned_floor vs immediate_utility,immediate_utility,-0.0037916666666666745,0.9875551141244251
frozen_learned_floor vs immediate_utility,total_utility,0.001704861111111147,0.4830589294433594
drift_detect_recalibrate vs frozen_learned_floor,episode_success_rate,0.0072916666666666685,0.04126970246220421
drift_detect_recalibrate vs frozen_learned_floor,catastrophic_lockin_rate,0.0024305555555555556,0.1647247107745149
drift_detect_recalibrate vs frozen_learned_floor,floor_binding_rate,-0.009375000000000001,0.9996612666866685
drift_detect_recalibrate vs frozen_learned_floor,immediate_utility,-0.000930555555555558,0.8376350402832031
drift_detect_recalibrate vs frozen_learned_floor,total_utility,0.015263888888888886,0.03684234619140625
drift_detect_recalibrate vs conservative_fixed_floor,episode_success_rate,-0.009375000000000003,0.9706565791182257
drift_detect_recalibrate vs conservative_fixed_floor,catastrophic_lockin_rate,-0.004166666666666669,0.987651667643438
drift_detect_recalibrate vs conservative_fixed_floor,floor_binding_rate,0.047656250000000004,3.814697265625e-06
drift_detect_recalibrate vs conservative_fixed_floor,immediate_utility,0.0078125,9.5367431640625e-05
drift_detect_recalibrate vs conservative_fixed_floor,total_utility,-0.00047569444444440286,0.60064697265625
