comparison,metric,improvement,p
oracle_free_rule vs always_observed,prediction_accuracy,0.25281481481481477,8.606717946953196e-07
oracle_free_rule vs always_observed,frame_selection_accuracy,0.6666666666666669,2.160231528913744e-08
oracle_free_rule vs always_observed,pre_accuracy,0.28288888888888886,8.63386382806499e-07
oracle_free_rule vs always_observed,post_accuracy,0.0,
oracle_free_rule vs always_observed,relational_accuracy,0.47555555555555556,8.622996909076779e-07
oracle_free_rule vs always_observed,false_frame_rate,0.6666666666666669,2.160231528913744e-08
oracle_free_rule vs always_observed,utility_proxy,0.4704777777777778,8.66108116572057e-07
oracle_free_rule vs always_inverse,prediction_accuracy,0.26822222222222225,8.655631974598644e-07
oracle_free_rule vs always_inverse,frame_selection_accuracy,0.6666666666666669,2.160231528913744e-08
oracle_free_rule vs always_inverse,pre_accuracy,0.0,
oracle_free_rule vs always_inverse,post_accuracy,0.32599999999999996,8.639301574362052e-07
oracle_free_rule vs always_inverse,relational_accuracy,0.4786666666666666,8.628428940029018e-07
oracle_free_rule vs always_inverse,false_frame_rate,0.6666666666666669,2.160231528913744e-08
oracle_free_rule vs always_inverse,utility_proxy,0.4959,8.650185646450623e-07
learned_frame vs always_observed,prediction_accuracy,0.25281481481481477,8.606717946953196e-07
learned_frame vs always_observed,frame_selection_accuracy,0.6666666666666669,2.160231528913744e-08
learned_frame vs always_observed,pre_accuracy,0.28288888888888886,8.63386382806499e-07
learned_frame vs always_observed,post_accuracy,0.0,
learned_frame vs always_observed,relational_accuracy,0.47555555555555556,8.622996909076779e-07
learned_frame vs always_observed,false_frame_rate,0.6666666666666669,2.160231528913744e-08
learned_frame vs always_observed,utility_proxy,0.4704777777777778,8.66108116572057e-07
learned_frame vs oracle_free_rule,prediction_accuracy,0.0,
learned_frame vs oracle_free_rule,frame_selection_accuracy,0.0,
learned_frame vs oracle_free_rule,pre_accuracy,0.0,
learned_frame vs oracle_free_rule,post_accuracy,0.0,
learned_frame vs oracle_free_rule,relational_accuracy,0.0,
learned_frame vs oracle_free_rule,false_frame_rate,0.0,
learned_frame vs oracle_free_rule,utility_proxy,0.0,
