subject,repeat,CWR_v01,meta_memory_veto,meta_prospective,meta_prospective_minus_v01,meta_memory_veto_minus_v01
1,0,0.5117073170731707,0.5004878048780488,0.5004878048780488,-0.011219512195121961,-0.011219512195121961
1,1,0.49487804878048786,0.5039024390243902,0.5104878048780488,0.015609756097560934,0.009024390243902392
1,2,0.4107317073170732,0.4341463414634147,0.4214634146341464,0.01073170731707318,0.023414634146341484
2,0,0.5253623188405797,0.4978260869565217,0.45265700483091786,-0.07270531400966185,-0.027536231884058016
2,1,0.3253623188405797,0.31980676328502416,0.336231884057971,0.010869565217391297,-0.005555555555555536
2,2,0.4316425120772947,0.46352657004830916,0.4229468599033816,-0.008695652173913104,0.03188405797101446
3,0,0.5698067632850241,0.6516908212560386,0.6239130434782608,0.05410628019323671,0.0818840579710145
3,1,0.6864734299516908,0.6951690821256038,0.5659420289855073,-0.12053140096618353,0.008695652173912993
3,2,0.613768115942029,0.5647342995169082,0.48357487922705317,-0.1301932367149758,-0.049033816425120724
4,0,0.6577669902912622,0.6699029126213591,0.6483009708737864,-0.009466019417475824,0.012135922330096971
4,1,0.6577669902912622,0.6633495145631068,0.6422330097087379,-0.01553398058252431,0.00558252427184458
4,2,0.6388349514563106,0.6388349514563106,0.5558252427184466,-0.08300970873786406,0.0
5,0,0.5664141414141415,0.49343434343434345,0.49343434343434345,-0.07297979797979803,-0.07297979797979803
5,1,0.5656565656565656,0.4111111111111111,0.4113636363636363,-0.15429292929292932,-0.15454545454545454
5,2,0.4825757575757576,0.4684343434343434,0.4507575757575758,-0.0318181818181818,-0.014141414141414177
6,0,0.4289893617021276,0.42207446808510635,0.4045212765957447,-0.024468085106382875,-0.006914893617021245
6,1,0.5207446808510638,0.5034574468085107,0.5053191489361702,-0.015425531914893598,-0.017287234042553168
6,2,0.6289893617021277,0.5561170212765958,0.5523936170212765,-0.07659574468085117,-0.07287234042553192
7,0,0.5888888888888888,0.48434343434343435,0.47348484848484845,-0.11540404040404034,-0.10454545454545444
7,1,0.3734848484848485,0.3734848484848485,0.39015151515151514,0.016666666666666663,0.0
7,2,0.5338383838383838,0.5047979797979798,0.43888888888888894,-0.09494949494949484,-0.029040404040403978
8,0,0.45,0.4085492227979275,0.4085492227979275,-0.04145077720207252,-0.04145077720207252
8,1,0.48445595854922285,0.444300518134715,0.4272020725388601,-0.05725388601036274,-0.04015544041450786
8,2,0.4590673575129534,0.4033678756476684,0.4062176165803109,-0.0528497409326425,-0.055699481865285005
9,0,0.6766169154228856,0.6649253731343283,0.6119402985074627,-0.06467661691542292,-0.011691542288557288
9,1,0.68681592039801,0.6888059701492537,0.6756218905472637,-0.011194029850746245,0.0019900497512437276
9,2,0.695273631840796,0.5442786069651742,0.5713930348258707,-0.12388059701492538,-0.15099502487562189
10,0,0.5091836734693878,0.4709183673469387,0.41020408163265304,-0.09897959183673471,-0.03826530612244905
10,1,0.5630102040816326,0.5660714285714286,0.4762755102040816,-0.086734693877551,0.003061224489795955
10,2,0.4961734693877551,0.4423469387755102,0.435969387755102,-0.06020408163265306,-0.053826530612244905
