subject,repeat,step,regime,method,accuracy,macro_f1,proposed,accepted,rejected_residual,rejected_memory
1,0,5,rotation,CWR_v01,0.5219512195121951,0.4913975658422618,0,0,0,0
1,0,10,stable,CWR_v01,0.5658536585365853,0.5229336354616311,0,0,0,0
1,0,15,rotation,CWR_v01,0.3853658536585366,0.3375372303956153,0,0,0,0
1,0,20,stable,CWR_v01,0.5560975609756098,0.5374916911715956,0,0,0,0
1,0,25,stable,CWR_v01,0.43414634146341463,0.3706225641890129,0,0,0,0
1,0,30,stable,CWR_v01,0.5317073170731708,0.4854212208958028,0,0,0,0
1,0,35,stable,CWR_v01,0.4634146341463415,0.41461754671441126,0,0,0,0
1,0,40,stable,CWR_v01,0.43414634146341463,0.38647040018074313,0,0,0,0
1,0,45,stable,CWR_v01,0.6146341463414634,0.5783619816665901,0,0,0,0
1,0,50,stable,CWR_v01,0.6146341463414634,0.5783619816665901,0,0,0,0
1,0,55,stable,CWR_v01,0.6146341463414634,0.5783619816665901,0,0,0,0
1,0,60,stable,CWR_v01,0.6146341463414634,0.5783619816665901,0,0,0,0
1,0,65,rotation,CWR_v01,0.3902439024390244,0.3409812191600701,0,0,0,0
1,0,70,stable,CWR_v01,0.5121951219512195,0.4906633637139794,0,0,0,0
1,0,75,stable,CWR_v01,0.44878048780487806,0.4336284116121171,0,0,0,0
1,0,80,rotation,CWR_v01,0.4634146341463415,0.4248296087752567,0,0,0,0
1,0,85,stable,CWR_v01,0.4682926829268293,0.4310917068963684,0,0,0,0
1,0,90,stable,CWR_v01,0.4682926829268293,0.40823413994042174,0,0,0,0
1,0,95,stable,CWR_v01,0.5658536585365853,0.5308542821700716,0,0,0,0
1,0,100,stable,CWR_v01,0.5658536585365853,0.5308542821700716,0,0,0,0
1,0,5,rotation,meta_prospective,0.5219512195121951,0.4913975658422618,0,0,0,0
1,0,10,stable,meta_prospective,0.5658536585365853,0.5229336354616311,0,0,0,0
1,0,15,rotation,meta_prospective,0.4146341463414634,0.38835758165247297,1,1,0,0
1,0,20,stable,meta_prospective,0.4878048780487805,0.44106614180035025,1,1,0,0
1,0,25,stable,meta_prospective,0.47804878048780486,0.434117710772763,1,1,0,0
1,0,30,stable,meta_prospective,0.4878048780487805,0.4292040183845122,1,1,0,0
1,0,35,stable,meta_prospective,0.5073170731707317,0.4759361517993232,3,1,2,0
1,0,40,stable,meta_prospective,0.4634146341463415,0.42916886577974084,3,1,2,0
1,0,45,stable,meta_prospective,0.5609756097560976,0.5226800572452747,3,1,2,0
1,0,50,stable,meta_prospective,0.5609756097560976,0.5226800572452747,3,1,2,0
1,0,55,stable,meta_prospective,0.4195121951219512,0.3934192944154329,3,1,2,0
1,0,60,stable,meta_prospective,0.4195121951219512,0.3934192944154329,3,1,2,0
1,0,65,rotation,meta_prospective,0.4585365853658537,0.4180577442305131,3,1,2,0
1,0,70,stable,meta_prospective,0.5317073170731708,0.4954594533790164,3,1,2,0
1,0,75,stable,meta_prospective,0.526829268292683,0.49333121897733906,3,1,2,0
1,0,80,rotation,meta_prospective,0.43414634146341463,0.39416929841132514,3,1,2,0
1,0,85,stable,meta_prospective,0.5804878048780487,0.544925728543741,3,1,2,0
1,0,90,stable,meta_prospective,0.4585365853658537,0.38783251400351887,3,1,2,0
1,0,95,stable,meta_prospective,0.5658536585365853,0.5211576122290408,3,1,2,0
1,0,100,stable,meta_prospective,0.5658536585365853,0.5211576122290408,3,1,2,0
1,0,5,rotation,meta_memory_veto,0.5219512195121951,0.4913975658422618,0,0,0,0
1,0,10,stable,meta_memory_veto,0.5658536585365853,0.5229336354616311,0,0,0,0
1,0,15,rotation,meta_memory_veto,0.4146341463414634,0.38835758165247297,1,1,0,0
1,0,20,stable,meta_memory_veto,0.4878048780487805,0.44106614180035025,1,1,0,0
1,0,25,stable,meta_memory_veto,0.47804878048780486,0.434117710772763,1,1,0,0
