seed,episode,label,pred,true_view,argmax_view,world_score,world_thr,shared_ratio
3301001,0,STABLE,STABLE,-1,2,1.8865497687125352,2.2554222194297586,0.9999999766675601
3301001,1,VIEW,VIEW,1,0,1.350408727738515,2.2554222194297586,0.9696185970885886
3301001,2,WORLD,WORLD,-1,1,4.283377206148892,2.2554222194297586,0.9999998983849795
3301001,3,STABLE,STABLE,-1,1,1.608392183228477,2.2554222194297586,0.9999999814355723
3301001,4,VIEW,VIEW,2,2,1.060654667131086,2.2554222194297586,0.8676923508176693
3301001,5,WORLD,WORLD,-1,1,4.641814883210774,2.2554222194297586,0.9999999810175367
3301001,6,STABLE,STABLE,-1,1,1.5736264548102943,2.2554222194297586,0.9999999557277526
3301001,7,VIEW,VIEW,0,1,1.7321505935398007,2.2554222194297586,0.9783227503895556
3301001,8,WORLD,STABLE,-1,1,1.3742878654839479,2.2554222194297586,0.9999999151560441
3301001,9,STABLE,STABLE,-1,1,1.7639149740807931,2.2554222194297586,0.9999999059450383
3301001,10,VIEW,VIEW,1,1,1.9263865711320896,2.2554222194297586,0.9752375337933499
3301001,11,WORLD,WORLD,-1,1,4.289170193264581,2.2554222194297586,0.9999999226201325
3301001,12,STABLE,STABLE,-1,0,1.0348130663038801,2.2554222194297586,0.9999997503449117
3301001,13,VIEW,VIEW,0,0,1.1909847497493424,2.2554222194297586,0.9314338960588293
3301001,14,WORLD,WORLD,-1,2,2.887751169585682,2.2554222194297586,0.9999996481637157
3301001,15,STABLE,STABLE,-1,1,1.6147041951013175,2.2554222194297586,0.9999999572738677
3301001,16,VIEW,VIEW,1,1,1.7229733082865133,2.2554222194297586,0.9391065661368246
3301001,17,WORLD,WORLD,-1,1,3.559130378913225,2.2554222194297586,0.9999998534413849
3301001,18,STABLE,STABLE,-1,1,0.6390058120321522,2.2554222194297586,0.9999998471663444
3301001,19,VIEW,VIEW,0,1,1.1755036914532828,2.2554222194297586,0.9453814240602266
3301001,20,WORLD,WORLD,-1,1,4.431543166198832,2.2554222194297586,0.9999998891285292
3301001,21,STABLE,STABLE,-1,2,1.222860920048567,2.2554222194297586,0.9999999408489941
3301001,22,VIEW,VIEW,0,2,0.9216278274392719,2.2554222194297586,0.979404334410034
3301001,23,WORLD,STABLE,-1,1,2.069106973609272,2.2554222194297586,0.9999999799876989
