subject,repeat,step,regime,method,accuracy,macro_f1,recon_count,proposed_count,accepted_count,rejected_count
1,0,5,rotation,CWR_v01,0.5219512195121951,0.4913975658422618,0,0,0,0
1,0,10,stable,CWR_v01,0.5658536585365853,0.5229336354616311,0,0,0,0
1,0,15,rotation,CWR_v01,0.3853658536585366,0.3375372303956153,0,0,0,0
1,0,20,stable,CWR_v01,0.5560975609756098,0.5374916911715956,0,0,0,0
1,0,25,stable,CWR_v01,0.43414634146341463,0.3706225641890129,0,0,0,0
1,0,30,stable,CWR_v01,0.5317073170731708,0.4854212208958028,0,0,0,0
1,0,35,stable,CWR_v01,0.4634146341463415,0.41461754671441126,0,0,0,0
1,0,40,stable,CWR_v01,0.43414634146341463,0.38647040018074313,0,0,0,0
1,0,45,stable,CWR_v01,0.6146341463414634,0.5783619816665901,0,0,0,0
1,0,50,stable,CWR_v01,0.6146341463414634,0.5783619816665901,0,0,0,0
1,0,55,stable,CWR_v01,0.6146341463414634,0.5783619816665901,0,0,0,0
1,0,60,stable,CWR_v01,0.6146341463414634,0.5783619816665901,0,0,0,0
1,0,65,rotation,CWR_v01,0.3902439024390244,0.3409812191600701,0,0,0,0
1,0,70,stable,CWR_v01,0.5121951219512195,0.4906633637139794,0,0,0,0
1,0,75,stable,CWR_v01,0.44878048780487806,0.4336284116121171,0,0,0,0
1,0,80,rotation,CWR_v01,0.4634146341463415,0.4248296087752567,0,0,0,0
1,0,85,stable,CWR_v01,0.4682926829268293,0.4310917068963684,0,0,0,0
1,0,90,stable,CWR_v01,0.4682926829268293,0.40823413994042174,0,0,0,0
1,0,95,stable,CWR_v01,0.5658536585365853,0.5308542821700716,0,0,0,0
1,0,100,stable,CWR_v01,0.5658536585365853,0.5308542821700716,0,0,0,0
1,0,5,rotation,meta_immediate,0.5219512195121951,0.4913975658422618,0,0,0,0
1,0,10,stable,meta_immediate,0.5658536585365853,0.5229336354616311,0,0,0,0
1,0,15,rotation,meta_immediate,0.4146341463414634,0.38835758165247297,1,1,0,0
1,0,20,stable,meta_immediate,0.4878048780487805,0.44106614180035025,1,1,0,0
1,0,25,stable,meta_immediate,0.47804878048780486,0.434117710772763,1,1,0,0
1,0,30,stable,meta_immediate,0.4878048780487805,0.4292040183845122,1,1,0,0
1,0,35,stable,meta_immediate,0.526829268292683,0.4971562695765708,2,2,0,0
1,0,40,stable,meta_immediate,0.4682926829268293,0.4172199077693834,3,3,0,0
1,0,45,stable,meta_immediate,0.47317073170731705,0.4784060905555529,3,3,0,0
1,0,50,stable,meta_immediate,0.47317073170731705,0.4784060905555529,3,3,0,0
1,0,55,stable,meta_immediate,0.47317073170731705,0.4784060905555529,3,3,0,0
1,0,60,stable,meta_immediate,0.47317073170731705,0.4784060905555529,3,3,0,0
1,0,65,rotation,meta_immediate,0.43414634146341463,0.398169198193423,3,3,0,0
1,0,70,stable,meta_immediate,0.4634146341463415,0.4518062296935536,3,3,0,0
1,0,75,stable,meta_immediate,0.4292682926829268,0.4145978434710829,3,3,0,0
1,0,80,rotation,meta_immediate,0.44878048780487806,0.44766348965496067,3,3,0,0
1,0,85,stable,meta_immediate,0.48292682926829267,0.4826526868201482,4,4,0,0
1,0,90,stable,meta_immediate,0.375609756097561,0.3958362052453413,4,4,0,0
1,0,95,stable,meta_immediate,0.375609756097561,0.36155897111779467,4,4,0,0
1,0,100,stable,meta_immediate,0.25853658536585367,0.1869372474402212,4,4,0,0
1,0,5,rotation,meta_prospective,0.5219512195121951,0.4913975658422618,0,0,0,0
1,0,10,stable,meta_prospective,0.5658536585365853,0.5229336354616311,0,0,0,0
1,0,15,rotation,meta_prospective,0.4146341463414634,0.38835758165247297,0,1,1,0
1,0,20,stable,meta_prospective,0.4878048780487805,0.44106614180035025,0,1,1,0
1,0,25,stable,meta_prospective,0.47804878048780486,0.434117710772763,0,1,1,0
