subject,repeat,created_step,validation_step,created_regime,validation_regime,current_loss,candidate_loss,relative_loss_change,committed
1,0,13,14,stable,rotation,1.1770239655477006,1.0803646285855484,-0.08212180872382827,1
1,0,33,34,stable,stable,0.29319291684369486,0.3448167343307873,0.17607457247828986,0
1,0,34,35,stable,stable,0.2281892986173866,0.2427745120444661,0.06391716664799055,0
1,1,6,7,stable,stable,0.282154761526337,0.23721161080131617,-0.15928545909251457,1
1,1,17,18,stable,stable,0.14040935688178766,0.11214085816519742,-0.20132916597708297,1
1,1,27,28,stable,stable,0.2773066915056401,0.26308711773175697,-0.051277427517621314,1
1,1,31,32,stable,stable,0.17759396680279765,0.1701999397882818,-0.04163444934300406,1
1,1,50,51,stable,stable,0.20153665456505598,0.16962973926252808,-0.158318174781799,1
1,1,51,52,stable,stable,0.16690613522352568,0.17453772840023898,0.04572386249581012,0
1,1,52,53,stable,stable,0.23011431375427172,0.17173579138149503,-0.253693572642607,1
1,1,53,54,stable,stable,0.12081130787940886,0.10479271028714535,-0.1325918730067911,1
1,1,64,65,stable,stable,0.18854651790028468,0.16236055666900112,-0.13888329268957098,1
1,1,68,69,stable,stable,0.18574557114501655,0.18531706795264477,-0.002306936255481058,1
1,1,70,71,stable,stable,0.26076388568332864,0.20541649085916774,-0.21225099740675926,1
1,1,83,84,stable,stable,0.13137030270632033,0.09869856443212716,-0.24869957365465223,1
1,2,14,15,stable,stable,0.5304002599026902,0.4568845684537519,-0.13860417689517585,1
1,2,17,18,stable,stable,0.2219513944599311,0.1775233897235691,-0.20016997344967083,1
1,2,23,24,stable,stable,0.124321950294396,0.13359714722143087,0.07460626948818358,0
1,2,32,33,stable,stable,0.15741058336395203,0.11836392105130639,-0.24805614386243044,1
1,2,34,35,stable,stable,0.19393940314942693,0.15937003421968254,-0.1782483000782004,1
1,2,41,42,stable,stable,0.8644083879953723,0.6310943127323276,-0.26991185937453427,1
1,2,57,58,stable,stable,0.8460225000219316,0.7030417676486187,-0.16900346311054062,1
1,2,58,59,stable,stable,0.46342136270754847,0.3639228652245989,-0.21470416663878625,1
2,0,4,5,stable,stable,0.20663774369546561,0.1493414868447071,-0.27727875762581955,1
2,0,7,8,stable,stable,0.13242628231193063,0.09165479559266305,-0.30788062616544876,1
2,0,10,11,stable,stable,0.12152318251595812,0.11222804537606976,-0.07648859211361797,1
2,0,16,17,stable,stable,0.06995220601605968,0.05230733291378267,-0.25224183920624094,1
2,0,32,33,stable,stable,0.10025947905021858,0.14621253480282817,0.45834125797854985,0
2,0,45,46,stable,stable,0.09248561830253636,0.05954045256894491,-0.3562193380755257,1
2,0,48,49,stable,rotation,0.34437371984514137,0.3509152389287186,0.018995407333927395,0
2,0,60,61,stable,stable,0.05472779832878332,0.046973315532614746,-0.1416918464258505,1
2,0,63,64,stable,stable,0.10343030620266375,0.0995114761038801,-0.03788860579284287,1
2,0,67,68,stable,stable,0.05280835881711555,0.045069562096742635,-0.14654492003864683,1
2,0,69,70,stable,stable,0.04675038366567963,0.03811748360101888,-0.18465944849162103,1
2,0,71,72,stable,stable,0.06623914032504206,0.06283990374482845,-0.051317643367379207,1
2,0,74,75,stable,stable,0.025172584115883894,0.02579844532907267,0.024862811473097688,0
2,0,90,91,stable,stable,0.055582633208521734,0.0431397010665565,-0.22386366790254308,1
2,0,91,92,stable,stable,0.047971200439513195,0.04414512053620185,-0.07975785196486557,1
2,0,94,95,stable,stable,0.02718920778032052,0.02691841039403712,-0.009959738013015721,1
2,1,8,9,stable,stable,0.16193008023672292,0.12597293282593863,-0.22205353914477824,1
2,1,28,29,stable,rotation,0.5377372635380636,0.5514577089876872,0.02551514722882297,0
2,1,48,49,stable,stable,0.2336236066629812,0.1816897485825536,-0.22229713350467883,1
2,1,50,51,stable,stable,0.1301460762468196,0.10487891179884766,-0.19414465019951183,1
