event,method,mse,catastrophe,probe,retrieval
CONTEXT,confidence_constraint,0.0302493868137313,0.0008873114463176575,0.0,0.057997902718399615
CONTEXT,consequence_constraint,0.0302493868137313,0.0016132935387593772,0.0,0.057997902718399615
CONTEXT,integrated_v45,0.0302493868137313,0.0015326288618214084,0.034524481729450676,0.057997902718399615
CONTEXT,memory_only,0.0302493868137313,0.0016132935387593772,0.0,0.057997902718399615
MECHANISM,confidence_constraint,0.07044952006096654,0.0017768893331112222,0.0,0.0691321006163585
MECHANISM,consequence_constraint,0.07044952006096654,0.0035537786662224445,0.0,0.0691321006163585
MECHANISM,integrated_v45,0.07044952006096654,0.003664834249541896,0.03531567549558554,0.0691321006163585
MECHANISM,memory_only,0.07044952006096654,0.0035537786662224445,0.0,0.0691321006163585
RETURN,confidence_constraint,0.018557429227972558,0.0005004378831477543,0.0,0.012636056549480796
RETURN,consequence_constraint,0.018557429227972558,0.0011259852370824471,0.0,0.012636056549480796
RETURN,integrated_v45,0.018557429227972558,0.0011259852370824471,0.028399849868635054,0.012636056549480796
RETURN,memory_only,0.018557429227972558,0.0011259852370824471,0.0,0.012636056549480796
STABLE,confidence_constraint,0.006856853178596548,0.00027199782401740786,0.0,0.0777233782129743
STABLE,consequence_constraint,0.006856853178596548,0.0008159934720522236,0.0,0.0777233782129743
STABLE,integrated_v45,0.006856853178596548,0.0008159934720522236,0.03223174214606283,0.0777233782129743
STABLE,memory_only,0.006856853178596548,0.0008159934720522236,0.0,0.0777233782129743
SURFACE,confidence_constraint,0.0071690603508742,0.0,0.0,0.08564916279477514
SURFACE,consequence_constraint,0.0071690603508742,0.0,0.0,0.08564916279477514
SURFACE,integrated_v45,0.0071690603508742,0.0,0.030332252125887613,0.08564916279477514
SURFACE,memory_only,0.0071690603508742,0.0,0.0,0.08564916279477514
