seed,true_state,predicted_state,correct,did_transform,conflict_flag,final_admissible,restored,unnecessary_transform,missed_transform,moral_residual,meta_action,utility,max_severe,max_irrev
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.792283906299337,0.07725356732294551,0.016054126516390908
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.722320152102728,0.07465982801735963,0.015118223475978488
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.762255066111502,0.07264259931644133,0.015905337143618522
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.790712878289918,0.0744930744237377,0.014906000704428409
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.530410664494494,0.07216630653049277,0.014425380828593907
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.71196644601047,0.07315280457248224,0.01494902482196256
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.80697839374856,0.07239606871176091,0.015507844845000257
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.601163352945677,0.06960182567948779,0.014134559510860761
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.705584843912031,0.07629759389519493,0.017017240971671666
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8684556498681,0.07403765790662266,0.015117026525133505
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.616306142556547,0.0704407374009457,0.01467352536670291
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.883291569666145,0.07654601365570562,0.014555558493136713
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8989881548550605,0.07335866199659816,0.015017496838544728
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.811894822049722,0.07403390905231047,0.014506481969531426
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8362258691948385,0.07438670701876367,0.015005733990011677
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.823292218032437,0.07343181446786715,0.014999866228470002
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.642166927176699,0.06910983983449143,0.014601694584107342
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.786902233984242,0.07321275390791827,0.015097908505398935
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.659212354262264,0.07585382767043161,0.01585009534788427
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.835945801787501,0.07429576090115421,0.014498199728103161
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.832416578871797,0.07319634620390254,0.015129832973405056
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8324936850406885,0.0729884291452984,0.014786418847583575
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8943685832199,0.07049361816546508,0.013910774839354613
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.9580809210574746,0.07322463597766815,0.01495481564696286
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.720866936566961,0.07613720821449999,0.015551259665808167
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.754412418857157,0.06996001881323709,0.01425888720290596
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.939460723495106,0.07281973854384485,0.01487458552050766
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.828282893783193,0.07196773448082867,0.015188930372771338
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.703543564365859,0.07740380049839034,0.01532724082684602
0,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.925670678338559,0.07357765148161016,0.014874742728198023
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2092385710288878,0.09855649104125223,0.01764227228075291
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0937306232717927,0.09458698420615623,0.013902932079626784
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0634962744295264,0.09257384959170718,0.013269506798713493
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.310369009849779,0.09899223192492645,0.017895857556912358
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.074874832136461,0.09453702017072599,0.013389484329908155
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0613449037808085,0.0938080750573213,0.014074357727394198
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.286463764094059,0.09810517437926698,0.017615535024369106
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9264739139935103,0.09232370761190853,0.013106709996974561
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9280971196564463,0.0939786991453428,0.013233340654561089
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9053602491078934,0.09351105779184633,0.01385873193607791
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0199528345827007,0.098985604727137,0.017018161737013593
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.213821493300816,0.09793356322641565,0.0167404351184067
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3751505204699583,0.09863875290230831,0.016754898957873018
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.163560154060576,0.09238158199681305,0.012823877993532433
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.3360850390500607,0.09231334997986518,0.013236763411355712
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.158666438372808,0.09863142185525743,0.017547696195155026
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3831736202535816,0.09779599356291281,0.017223850794246875
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9828725668979033,0.093514024779999,0.013566498386440869
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2350790714888378,0.09930056391545901,0.016686139210016722
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2056688344386814,0.09934895849543751,0.017615214376092994
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.080127984755228,0.09809720165054853,0.016885551153641314
0,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1706061027105603,0.09257409562012758,0.012987996240997852
