comparison,metric,improvement,p
dependency_aware vs mechanism_diversity,coordinated_corruption_accept_rate,0.15900627997529032,3.4493755348079335e-05
dependency_aware vs mechanism_diversity,false_recalibration_rate,0.0,
dependency_aware vs mechanism_diversity,effective_independent_mechanism_count,-0.00010056354951420987,0.8413447460685429
dependency_aware vs mechanism_diversity,post_attack_proxy_bias,0.0042051078319701425,5.960464477539063e-08
dependency_aware vs mechanism_diversity,latent_harm_rate,-9.057971014492701e-05,0.8413447460685429
dependency_aware vs mechanism_diversity,task_success_rate,0.0,
dependency_aware vs mechanism_diversity,recovery_after_attack_rate,0.0,
dependency_aware vs mechanism_diversity,utility_proxy,0.06478705158608399,4.172325134277344e-07
provenance_weighted vs dependency_aware,coordinated_corruption_accept_rate,0.5096922340151283,5.960464477539063e-08
provenance_weighted vs dependency_aware,false_recalibration_rate,0.2916666666666667,0.00407548579675135
provenance_weighted vs dependency_aware,effective_independent_mechanism_count,0.0,
provenance_weighted vs dependency_aware,post_attack_proxy_bias,0.004397547274477068,5.960464477539063e-08
provenance_weighted vs dependency_aware,latent_harm_rate,0.0,
provenance_weighted vs dependency_aware,task_success_rate,0.0,
provenance_weighted vs dependency_aware,recovery_after_attack_rate,0.0,
provenance_weighted vs dependency_aware,utility_proxy,0.35102949112172777,5.960464477539063e-08
revocable_provenance_authority vs provenance_weighted,coordinated_corruption_accept_rate,0.0,
revocable_provenance_authority vs provenance_weighted,false_recalibration_rate,0.0,
revocable_provenance_authority vs provenance_weighted,effective_independent_mechanism_count,-2.471216731729046e-05,0.8413447460685429
revocable_provenance_authority vs provenance_weighted,post_attack_proxy_bias,-0.02136294770656398,0.9997896046091611
revocable_provenance_authority vs provenance_weighted,latent_harm_rate,-9.057971014492817e-05,0.8413447460685429
revocable_provenance_authority vs provenance_weighted,task_success_rate,-9.057971014492701e-05,0.8413447460685429
revocable_provenance_authority vs provenance_weighted,recovery_after_attack_rate,-0.375,0.9986501019683699
revocable_provenance_authority vs provenance_weighted,utility_proxy,-0.044076456775737315,0.9997896046091611
revocable_provenance_authority vs mechanism_diversity,coordinated_corruption_accept_rate,0.6686985139904186,5.960464477539063e-08
revocable_provenance_authority vs mechanism_diversity,false_recalibration_rate,0.2916666666666667,0.00407548579675135
revocable_provenance_authority vs mechanism_diversity,effective_independent_mechanism_count,-0.00012527571683150032,0.9101437525605001
revocable_provenance_authority vs mechanism_diversity,post_attack_proxy_bias,-0.012760292600116773,0.9654491543769836
revocable_provenance_authority vs mechanism_diversity,latent_harm_rate,-0.00018115942028985518,0.9101437525605001
revocable_provenance_authority vs mechanism_diversity,task_success_rate,-9.057971014492701e-05,0.8413447460685429
revocable_provenance_authority vs mechanism_diversity,recovery_after_attack_rate,-0.375,0.9986501019683699
revocable_provenance_authority vs mechanism_diversity,utility_proxy,0.37174008593207447,1.7881393432617188e-07
