comparison,metric,improvement,p
fixed_top3 vs best_single,accuracy,-0.0013310185185185092,0.71875
fixed_top3 vs best_single,mechanism_identification_rate,-0.04166666666666667,0.9375
fixed_top3 vs best_single,wrong_identification_rate,-0.041666666666666664,0.9375
fixed_top3 vs best_single,mean_probe_count,-2.0,1.0
fixed_top3 vs best_single,posterior_confidence,0.0005585102920062784,0.2890625
fixed_top3 vs best_single,overconfidence_error_rate,-0.03645833333333333,0.9375
fixed_top3 vs best_single,utility_proxy,-0.033247685185185186,1.0
sequential_ranked vs best_single,accuracy,0.0,1.0
sequential_ranked vs best_single,mechanism_identification_rate,0.0,1.0
sequential_ranked vs best_single,wrong_identification_rate,0.0,1.0
sequential_ranked vs best_single,mean_probe_count,-0.005208333333333343,1.0
sequential_ranked vs best_single,posterior_confidence,0.0006813906068795506,0.5
sequential_ranked vs best_single,overconfidence_error_rate,0.0,1.0
sequential_ranked vs best_single,utility_proxy,-6.249999999999312e-05,1.0
sequential_eig vs best_single,accuracy,0.002083333333333326,0.5
sequential_eig vs best_single,mechanism_identification_rate,-0.02083333333333333,1.0
sequential_eig vs best_single,wrong_identification_rate,-0.020833333333333336,1.0
sequential_eig vs best_single,mean_probe_count,-0.005208333333333343,1.0
sequential_eig vs best_single,posterior_confidence,0.0006813895986425428,0.625
sequential_eig vs best_single,overconfidence_error_rate,-0.020833333333333336,1.0
sequential_eig vs best_single,utility_proxy,-0.002145833333333333,0.75
sequential_eig vs sequential_ranked,accuracy,0.002083333333333326,0.5
sequential_eig vs sequential_ranked,mechanism_identification_rate,-0.02083333333333333,1.0
sequential_eig vs sequential_ranked,wrong_identification_rate,-0.020833333333333336,1.0
sequential_eig vs sequential_ranked,mean_probe_count,0.0,1.0
sequential_eig vs sequential_ranked,posterior_confidence,-1.0082370077713065e-09,1.0
sequential_eig vs sequential_ranked,overconfidence_error_rate,-0.020833333333333336,1.0
sequential_eig vs sequential_ranked,utility_proxy,-0.00208333333333334,0.75
