method,risk_bin,n,mean_est_risk,realized_cat_rate
v42_consequence_constraint,"(-0.001000001, 0.02]",2514,0.002927947838911536,0.04375497215592681
v42_consequence_constraint,"(0.02, 0.05]",606,0.034113240637806845,0.057755775577557754
v42_consequence_constraint,"(0.05, 0.1]",625,0.07343676920058301,0.0
v42_consequence_constraint,"(0.1, 0.2]",1104,0.14723259607025088,0.0
v42_consequence_constraint,"(0.2, 0.4]",2454,0.30606476409158495,0.0
v42_consequence_constraint,"(0.4, 1.0]",65273,0.6279884828346203,0.0
v42_consequence_plus_probe,"(-0.001000001, 0.02]",2777,0.004326440279902012,0.03961109110550954
v42_consequence_plus_probe,"(0.02, 0.05]",2101,0.03447656318816726,0.024750118990956686
v42_consequence_plus_probe,"(0.05, 0.1]",3311,0.07699950502788579,0.0
v42_consequence_plus_probe,"(0.1, 0.2]",58451,0.16941828231544212,0.0
v42_consequence_plus_probe,"(0.2, 0.4]",5497,0.23588178751750644,0.0
v42_consequence_plus_probe,"(0.4, 1.0]",439,0.478796002173886,0.0
