probes,signature_noise,policy,true_transfer,false_transfer,self_correction_harm,task_error,utility
1,0.02,point_causal,0.31354166666666666,0.01484375,0.00703125,0.2233388650231883,0.8066579892874152
1,0.02,uncertainty_aware,0.0,0.0,0.0,0.23848286143907613,0.7929228436829665
1,0.02,uncertainty_aware_shadow,0.0,0.0,0.0,0.23848286143907613,0.7929228436829665
1,0.05,point_causal,0.16328125,0.02109375,0.012239583333333333,0.23067282460860733,0.799823325170687
1,0.05,uncertainty_aware,0.0,0.0,0.0,0.23835607017681548,0.7928961692682431
1,0.05,uncertainty_aware_shadow,0.0,0.0,0.0,0.23835607017681548,0.7928961692682431
1,0.1,point_causal,0.09192708333333334,0.04244791666666667,0.02890625,0.2343716899417702,0.796281138054127
1,0.1,uncertainty_aware,0.0,0.0,0.0,0.2381945962566973,0.7929794057459336
1,0.1,uncertainty_aware_shadow,0.0,0.0,0.0,0.2381945962566973,0.7929794057459336
2,0.02,point_causal,0.33229166666666665,0.00625,0.00234375,0.2219962203706335,0.808094712142394
2,0.02,uncertainty_aware,0.3216145833333333,0.0026041666666666665,0.00078125,0.22255667216481984,0.8073626682299856
2,0.02,uncertainty_aware_shadow,0.3216145833333333,0.00026041666666666666,0.0,0.22245496886418012,0.8075842918513325
2,0.05,point_causal,0.23697916666666666,0.019791666666666666,0.01015625,0.22676297050920485,0.8035382376072389
2,0.05,uncertainty_aware,0.16432291666666668,0.0067708333333333336,0.00234375,0.2301290843869445,0.800350617924121
2,0.05,uncertainty_aware_shadow,0.16432291666666668,0.00026041666666666666,0.0,0.23019378873372398,0.8004290793038139
2,0.1,point_causal,0.12395833333333334,0.03463541666666667,0.021354166666666667,0.23298865555763795,0.7976893402381765
2,0.1,uncertainty_aware,0.06822916666666666,0.011979166666666667,0.007291666666666667,0.23532472236813995,0.7955191402474898
2,0.1,uncertainty_aware_shadow,0.06822916666666666,0.0,0.0,0.23518141497915127,0.7957188395636116
4,0.02,point_causal,0.3333333333333333,0.002864583333333333,0.0010416666666666667,0.22232301994974957,0.8076180633237721
4,0.02,uncertainty_aware,0.33255208333333336,0.0,0.0,0.22217704090655674,0.8077055775142341
4,0.02,uncertainty_aware_shadow,0.33255208333333336,0.0,0.0,0.22225951866716692,0.8077508522687622
4,0.05,point_causal,0.29635416666666664,0.012760416666666666,0.00625,0.22408337510907136,0.8059037695033052
4,0.05,uncertainty_aware,0.20104166666666667,0.00078125,0.0005208333333333333,0.22858865576945606,0.801699400889234
4,0.05,uncertainty_aware_shadow,0.20104166666666667,0.0,0.0,0.22856526751930487,0.8018108669216343
4,0.1,point_causal,0.16822916666666668,0.026041666666666668,0.015625,0.2300496597982736,0.8005345066524863
4,0.1,uncertainty_aware,0.05651041666666667,0.00234375,0.0010416666666666667,0.2351992797445274,0.7956116214922047
4,0.1,uncertainty_aware_shadow,0.05651041666666667,0.0,0.0,0.23520567925123848,0.7956732994825754
