criticality,method,utility,catastrophe,loss
HIGH,expected_value,0.4007707755208202,0.3473030175508082,1.7845647691978472
HIGH,fixed_risk_high,0.4557579067940466,0.33861425353367824,1.7045757813511127
HIGH,fixed_risk_low,0.44525176625605684,0.34309478426615836,1.7276076044892956
HIGH,fixed_risk_mid,0.45549281552201526,0.3388122880411912,1.7061528512354172
HIGH,proportional_cvar,0.4547429799430428,0.33861425353367824,1.7045757813511127
LOW,expected_value,1.7091822742598735,0.23884660602685479,0.21326992548024165
LOW,fixed_risk_high,1.6994614747869263,0.2326588701194233,0.20280323655519364
LOW,fixed_risk_low,1.711777310439781,0.23620134892642783,0.20710147181379235
LOW,fixed_risk_mid,1.7015621045323552,0.2330301342738692,0.2034870879681088
LOW,proportional_cvar,1.7091822742598735,0.23884660602685479,0.21326992548024165
MEDIUM,expected_value,1.3726354288054423,0.29440423905119223,0.6297472593646888
MEDIUM,fixed_risk_high,1.3721374393116423,0.28704279948078737,0.6080542426172681
MEDIUM,fixed_risk_low,1.3813736077183365,0.29187930084105335,0.6166171104665531
MEDIUM,fixed_risk_mid,1.3747171021687146,0.2872561745407991,0.6091019557803956
MEDIUM,proportional_cvar,1.376797733925393,0.28752289336581377,0.6095462622338559
