seed,episode,method,episode_utility,catastrophe_rate,probe_rate,upright_fraction,posterior_accuracy
0,0,expected_value,-332.6087387951561,0.0,0.0,0.0,0.21666666666666667
0,0,confidence_constraint,-365.27465441001027,0.0,0.0,0.0,0.21666666666666667
0,0,consequence_constraint,-332.6087387951561,0.0,0.0,0.0,0.21666666666666667
0,0,consequence_plus_voi,-318.22881996180905,0.0,0.2833333333333333,0.0,0.21666666666666667
0,1,expected_value,-280.52611595372207,0.05,0.0,0.0,0.48333333333333334
0,1,confidence_constraint,-300.0743750501116,0.03333333333333333,0.0,0.1,0.6166666666666667
0,1,consequence_constraint,-273.83934220952773,0.05,0.0,0.0,0.48333333333333334
0,1,consequence_plus_voi,-257.1502540930569,0.05,0.2833333333333333,0.0,0.48333333333333334
0,2,expected_value,-472.27346553413025,0.0,0.0,0.0,1.0
0,2,confidence_constraint,-514.1582715814857,0.0,0.0,0.0,1.0
0,2,consequence_constraint,-472.27346553413025,0.0,0.0,0.0,1.0
0,2,consequence_plus_voi,-492.2036646608443,0.0,0.05,0.0,1.0
0,3,expected_value,-450.45821507621554,0.0,0.0,0.0,0.3333333333333333
0,3,confidence_constraint,-458.6170050509521,0.0,0.0,0.0,0.3333333333333333
0,3,consequence_constraint,-450.45821507621554,0.0,0.0,0.0,0.3333333333333333
0,3,consequence_plus_voi,-478.51132401146845,0.0,0.23333333333333334,0.0,0.3333333333333333
0,4,expected_value,-329.42925314064297,0.05,0.0,0.0,0.5
0,4,confidence_constraint,-299.3450620278826,0.13333333333333333,0.0,0.06666666666666667,0.5166666666666667
0,4,consequence_constraint,-329.42925314064297,0.05,0.0,0.0,0.5
0,4,consequence_plus_voi,-303.3666840010926,0.05,0.2833333333333333,0.0,0.16666666666666666
0,5,expected_value,-3.3765004601612163,0.0,0.0,0.9833333333333333,0.38333333333333336
0,5,confidence_constraint,-255.05066142960962,0.13333333333333333,0.0,0.18333333333333332,0.25
0,5,consequence_constraint,-3.3765004601612163,0.0,0.0,0.9833333333333333,0.38333333333333336
0,5,consequence_plus_voi,-3.3765004601612163,0.0,0.0,0.9833333333333333,0.38333333333333336
0,6,expected_value,-415.60855857592844,0.0,0.0,0.0,0.8333333333333334
0,6,confidence_constraint,-471.44713741823364,0.0,0.0,0.0,0.85
0,6,consequence_constraint,-415.60855857592844,0.0,0.0,0.0,0.8333333333333334
0,6,consequence_plus_voi,-417.55773438934614,0.0,0.016666666666666666,0.0,0.85
0,7,expected_value,-335.96132829058007,0.0,0.0,0.0,0.7
0,7,confidence_constraint,-375.6453070908875,0.016666666666666666,0.0,0.0,0.7
0,7,consequence_constraint,-335.96132829058007,0.0,0.0,0.0,0.7
0,7,consequence_plus_voi,-339.23513218693154,0.0,0.11666666666666667,0.0,0.7
0,8,expected_value,-388.5379668953879,0.0,0.0,0.0,0.95
0,8,confidence_constraint,-400.41135517324363,0.05,0.0,0.0,1.0
0,8,consequence_constraint,-388.5379668953879,0.0,0.0,0.0,0.95
0,8,consequence_plus_voi,-381.1614269796466,0.0,0.25,0.0,0.95
0,9,expected_value,-420.2181333330303,0.0,0.0,0.0,0.6
0,9,confidence_constraint,-497.43915887760795,0.0,0.0,0.0,0.6
0,9,consequence_constraint,-420.2181333330303,0.0,0.0,0.0,0.6
0,9,consequence_plus_voi,-429.39100007804814,0.0,0.03333333333333333,0.0,0.6
0,10,expected_value,-337.50039507495745,0.0,0.0,0.0,0.31666666666666665
0,10,confidence_constraint,-366.74591743688046,0.0,0.0,0.0,0.8333333333333334
0,10,consequence_constraint,-337.50039507495745,0.0,0.0,0.0,0.31666666666666665
0,10,consequence_plus_voi,-334.6056165101938,0.0,0.13333333333333333,0.0,0.75
0,11,expected_value,-377.7242094293549,0.0,0.0,0.0,0.7833333333333333
0,11,confidence_constraint,-363.46458658018304,0.05,0.0,0.0,0.6
0,11,consequence_constraint,-377.7242094293549,0.0,0.0,0.0,0.7833333333333333
0,11,consequence_plus_voi,-351.3973599339661,0.0,0.3,0.0,0.7833333333333333
0,12,expected_value,-2.057675167060034,0.0,0.0,1.0,0.7333333333333333
0,12,confidence_constraint,-359.5661872527536,0.06666666666666667,0.0,0.05,0.7333333333333333
0,12,consequence_constraint,-2.057675167060034,0.0,0.0,1.0,0.7333333333333333
0,12,consequence_plus_voi,-2.057675167060034,0.0,0.0,1.0,0.7333333333333333
0,13,expected_value,-345.3668174655689,0.05,0.0,0.0,0.5333333333333333
0,13,confidence_constraint,-431.86146207723056,0.03333333333333333,0.0,0.0,0.45
0,13,consequence_constraint,-350.85841912107935,0.05,0.0,0.0,0.5333333333333333
0,13,consequence_plus_voi,-360.35218662375087,0.05,0.25,0.0,0.55
0,14,expected_value,-356.6930712906527,0.03333333333333333,0.0,0.0,0.26666666666666666
0,14,confidence_constraint,-352.54394665695156,0.05,0.0,0.0,0.2833333333333333
0,14,consequence_constraint,-352.5620760432258,0.05,0.0,0.0,0.26666666666666666
0,14,consequence_plus_voi,-337.7845453306181,0.05,0.25,0.0,0.26666666666666666
0,15,expected_value,-325.89163806495725,0.05,0.0,0.0,0.7833333333333333
0,15,confidence_constraint,-317.4920808112926,0.03333333333333333,0.0,0.0,0.8
0,15,consequence_constraint,-312.16162730427766,0.05,0.0,0.0,0.7833333333333333
0,15,consequence_plus_voi,-260.6461984876569,0.08333333333333333,0.3,0.0,0.8
0,16,expected_value,-382.33872066591107,0.05,0.0,0.0,0.4666666666666667
0,16,confidence_constraint,-351.03915118783846,0.11666666666666667,0.0,0.0,0.8333333333333334
0,16,consequence_constraint,-374.9992983420264,0.03333333333333333,0.0,0.0,0.45
0,16,consequence_plus_voi,-351.2618050846966,0.03333333333333333,0.35,0.0,0.4666666666666667
0,17,expected_value,-404.007703665388,0.0,0.0,0.0,0.38333333333333336
0,17,confidence_constraint,-528.2409431501425,0.0,0.0,0.0,0.4666666666666667
0,17,consequence_constraint,-404.007703665388,0.0,0.0,0.0,0.38333333333333336
0,17,consequence_plus_voi,-413.7188733944501,0.0,0.08333333333333333,0.0,0.38333333333333336
0,18,expected_value,-246.58202871519782,0.05,0.0,0.21666666666666667,0.95
