seed,condition,start,end,cw,iw,committed,world_in_window
2801213,predictive_v1_fixedF,111,115,1,3,0,0
2801213,predictive_v1_fixedF,127,131,4,0,1,0
2801213,predictive_v1_fixedF,173,177,1,3,0,0
2801213,predictive_v2_competingF,111,115,3,1,1,0
2801213,predictive_v2_competingF,185,189,2,2,0,0
2801213,predictive_v2_competingF,198,202,1,3,0,0
2801372,predictive_v1_fixedF,97,101,4,0,1,2
2801372,predictive_v2_competingF,97,101,3,1,1,2
2801425,predictive_v1_fixedF,27,31,1,3,0,0
2801425,predictive_v2_competingF,27,31,0,4,0,0
2801478,predictive_v1_fixedF,213,217,4,0,1,0
2801478,predictive_v2_competingF,213,217,4,0,1,0
2801478,predictive_v2_competingF,231,235,2,2,0,0
2801743,predictive_v1_fixedF,182,186,4,0,1,0
2801743,predictive_v1_fixedF,190,194,2,2,0,0
2801743,predictive_v1_fixedF,209,213,3,1,1,0
2801743,predictive_v2_competingF,182,186,4,0,1,0
2801849,predictive_v1_fixedF,169,173,4,0,1,2
2801849,predictive_v1_fixedF,230,234,4,0,1,1
2801849,predictive_v2_competingF,169,173,2,2,0,2
2801849,predictive_v2_competingF,249,253,3,1,1,1
