comparison,metric,improvement,p
third_factor_only vs reactive,task_utility,0.04775920129758866,9.5367431640625e-07
third_factor_only vs reactive,normative_violation_rate,0.09833333333333334,4.384971187795107e-05
third_factor_only vs reactive,autonomy_rate,0.12693705543818126,4.4224575106059504e-05
third_factor_only vs reactive,repair_rate,0.0,
third_factor_only vs reactive,mean_residual_harm,0.17164255727466793,9.5367431640625e-07
third_factor_only vs reactive,final_residual_harm,0.1933031838938537,9.5367431640625e-07
third_factor_only vs reactive,mean_trust,0.0514927671824004,9.5367431640625e-07
third_factor_only vs reactive,future_capacity,0.03776136260042691,9.5367431640625e-07
third_factor_only vs reactive,joint_viability,0.11483723908710138,9.5367431640625e-07
third_factor_only vs reactive,long_horizon_return,0.06520696836143314,9.5367431640625e-07
third_factor_only vs reactive,utility_proxy,0.21334753723169264,9.5367431640625e-07
third_factor_moral_residual vs third_factor_only,task_utility,0.005472661384183558,9.5367431640625e-07
third_factor_moral_residual vs third_factor_only,normative_violation_rate,0.0,
third_factor_moral_residual vs third_factor_only,autonomy_rate,0.0,
third_factor_moral_residual vs third_factor_only,repair_rate,0.01097222222222222,4.159118375975876e-05
third_factor_moral_residual vs third_factor_only,mean_residual_harm,0.028697791018419388,9.5367431640625e-07
third_factor_moral_residual vs third_factor_only,final_residual_harm,0.032334801182548396,4.76837158203125e-06
third_factor_moral_residual vs third_factor_only,mean_trust,0.008609337305525789,9.5367431640625e-07
third_factor_moral_residual vs third_factor_only,future_capacity,0.006313514024052264,9.5367431640625e-07
third_factor_moral_residual vs third_factor_only,joint_viability,0.012724885338365927,9.5367431640625e-07
third_factor_moral_residual vs third_factor_only,long_horizon_return,0.008568630090328965,9.5367431640625e-07
third_factor_moral_residual vs third_factor_only,utility_proxy,0.012577856481752381,9.5367431640625e-07
integrated_responsibility vs third_factor_only,task_utility,0.00841983474993092,9.5367431640625e-07
integrated_responsibility vs third_factor_only,normative_violation_rate,0.0,
integrated_responsibility vs third_factor_only,autonomy_rate,0.0,
integrated_responsibility vs third_factor_only,repair_rate,0.010555555555555556,4.076013494703052e-05
integrated_responsibility vs third_factor_only,mean_residual_harm,0.031028671146622267,9.5367431640625e-07
integrated_responsibility vs third_factor_only,final_residual_harm,0.02404515587642824,3.147125244140625e-05
integrated_responsibility vs third_factor_only,mean_trust,0.009308601343986622,9.5367431640625e-07
integrated_responsibility vs third_factor_only,future_capacity,0.00682630765225693,9.5367431640625e-07
integrated_responsibility vs third_factor_only,joint_viability,0.017026162264407806,9.5367431640625e-07
integrated_responsibility vs third_factor_only,long_horizon_return,0.011700601031245516,9.5367431640625e-07
integrated_responsibility vs third_factor_only,utility_proxy,0.017080080660118235,9.5367431640625e-07
integrated_responsibility vs third_factor_moral_residual,task_utility,0.002947173365747363,9.5367431640625e-07
integrated_responsibility vs third_factor_moral_residual,normative_violation_rate,0.0,
integrated_responsibility vs third_factor_moral_residual,autonomy_rate,0.0,
integrated_responsibility vs third_factor_moral_residual,repair_rate,-0.00041666666666666675,0.7004689461073738
integrated_responsibility vs third_factor_moral_residual,mean_residual_harm,0.0023308801282028706,0.02431240083360508
integrated_responsibility vs third_factor_moral_residual,final_residual_harm,-0.008289645306120152,0.9420742512370349
integrated_responsibility vs third_factor_moral_residual,mean_trust,0.0006992640384608339,0.02431240083360508
integrated_responsibility vs third_factor_moral_residual,future_capacity,0.0005127936282046663,0.02431240083360508
integrated_responsibility vs third_factor_moral_residual,joint_viability,0.00430127692604188,1.9073486328125e-06
integrated_responsibility vs third_factor_moral_residual,long_horizon_return,0.003131970940916551,1.9073486328125e-06
integrated_responsibility vs third_factor_moral_residual,utility_proxy,0.004502224178365854,9.5367431640625e-07
