amplitude_level,condition,mean_accuracy,final_accuracy,view_detection,mean_world_updates
0.25,fast_view_slow_world,0.5750237749838814,0.4262588652482269,0.8383233532934131,28.416666666666668
0.25,global_recon_naive,0.5784155383623469,0.43164893617021277,0.9161676646706587,0.0
0.25,plain_v01,0.5762975499677627,0.43026595744680857,0.811377245508982,0.0
0.5,fast_view_slow_world,0.5617907801418439,0.41329787234042553,0.8637873754152824,29.416666666666668
0.5,global_recon_naive,0.5878300290135396,0.448918439716312,0.9069767441860465,0.0
0.5,plain_v01,0.5660771276595744,0.43124113475177306,0.8338870431893688,0.0
0.75,fast_view_slow_world,0.5967069632495164,0.4775709219858156,0.7550335570469798,32.083333333333336
0.75,global_recon_naive,0.6077446002578981,0.46253546099290777,0.8154362416107382,0.0
0.75,plain_v01,0.5648106060606061,0.41959219858156027,0.6073825503355704,0.0
1.0,fast_view_slow_world,0.5676253223726628,0.4410106382978723,0.7305194805194806,33.583333333333336
1.0,global_recon_naive,0.6040546421663443,0.48838652482269507,0.814935064935065,0.0
1.0,plain_v01,0.5580843004513216,0.42531914893617023,0.6948051948051948,0.0
1.5,fast_view_slow_world,0.553663362346873,0.4385283687943262,0.6886792452830188,33.166666666666664
1.5,global_recon_naive,0.5812306576402321,0.48173758865248223,0.7955974842767296,0.0
1.5,plain_v01,0.5444414893617021,0.4197872340425532,0.5817610062893082,0.0
