ctype,policy,transfer,violation,utility,regret,transfer_harm
CONTROL,intervention_iso_shadow,0.08138489208633093,0.1681654676258993,0.7178603318660977,0.0,0.0
CONTROL,intervention_isomorphism,0.2018884892086331,0.16232014388489208,0.7154700562192085,0.0,0.0
CONTROL,normative_category,0.8570143884892086,0.08498201438848921,0.6933165743163933,0.0,0.0
CONTROL,surface_similarity,0.7158273381294964,0.11196043165467626,0.7031588171127888,0.0,0.0
FALSE_ISO_SIMILAR_SURFACE,intervention_iso_shadow,0.09910714285714285,0.18035714285714285,0.7219624564213822,0.0013129647945267025,0.05
FALSE_ISO_SIMILAR_SURFACE,intervention_isomorphism,0.21011904761904762,0.17202380952380952,0.7197259955989449,0.002788526632974528,0.10148809523809524
FALSE_ISO_SIMILAR_SURFACE,normative_category,0.8377976190476191,0.09017857142857143,0.6979600297851419,0.011400767048212341,0.4979166666666667
FALSE_ISO_SIMILAR_SURFACE,surface_similarity,0.7755952380952381,0.10476190476190476,0.703960063983439,0.009949643173105002,0.3556547619047619
TRUE_ISO_DIFFERENT_SURFACE,intervention_iso_shadow,0.07903981264637003,0.17798594847775176,0.7187519893816755,0.017848559898787232,0.0
TRUE_ISO_DIFFERENT_SURFACE,intervention_isomorphism,0.19847775175644028,0.17300936768149883,0.716277073849755,0.015503034474384787,0.0
TRUE_ISO_DIFFERENT_SURFACE,normative_category,0.8618266978922716,0.08548009367681499,0.6932275538646818,0.002748440456828063,0.0
TRUE_ISO_DIFFERENT_SURFACE,surface_similarity,0.7090163934426229,0.11504683840749415,0.7030473410123341,0.005552069752454155,0.0
