comparison,metric,improvement,p
dissonance_as_risk vs ignore_dissonance,risk_detection_rate,0.376686507936508,8.938691371657852e-06
dissonance_as_risk vs ignore_dissonance,false_alarm_rate,-0.02638888888888889,0.9999912190586422
dissonance_as_risk vs ignore_dissonance,manipulation_escape_rate,0.15317460317460319,9.062941403100625e-06
dissonance_as_risk vs ignore_dissonance,model_error_recovery_rate,0.0,
dissonance_as_risk vs ignore_dissonance,novel_structure_discovery_rate,0.0,
dissonance_as_risk vs ignore_dissonance,unnecessary_authority_reduction_rate,-0.283234126984127,0.9999909459790016
dissonance_as_risk vs ignore_dissonance,task_success_rate,0.3502976190476191,9.08080323029556e-06
dissonance_as_risk vs ignore_dissonance,utility_proxy,0.3633134920634921,5.960464477539063e-08
dissonance_probe vs dissonance_as_risk,risk_detection_rate,-0.023115079365079366,0.9999911053529692
dissonance_probe vs dissonance_as_risk,false_alarm_rate,0.02638888888888889,8.780941357818125e-06
dissonance_probe vs dissonance_as_risk,manipulation_escape_rate,-0.00734126984126984,0.999991025948084
dissonance_probe vs dissonance_as_risk,model_error_recovery_rate,0.12738095238095237,9.036201187114988e-06
dissonance_probe vs dissonance_as_risk,novel_structure_discovery_rate,0.09454365079365079,9.000645447209592e-06
dissonance_probe vs dissonance_as_risk,unnecessary_authority_reduction_rate,0.283234126984127,9.054020998392315e-06
dissonance_probe vs dissonance_as_risk,task_success_rate,0.2251984126984127,9.045107594372655e-06
dissonance_probe vs dissonance_as_risk,utility_proxy,0.35039087301587307,5.960464477539063e-08
drde vs dissonance_probe,risk_detection_rate,0.06498015873015872,9.089744660641124e-06
drde vs dissonance_probe,false_alarm_rate,0.0,
drde vs dissonance_probe,manipulation_escape_rate,0.021428571428571425,8.702903629432225e-06
drde vs dissonance_probe,model_error_recovery_rate,0.02440476190476191,8.956357728735272e-06
drde vs dissonance_probe,novel_structure_discovery_rate,0.01865079365079365,8.912243949230507e-06
drde vs dissonance_probe,unnecessary_authority_reduction_rate,0.0,
drde vs dissonance_probe,task_success_rate,0.10803571428571429,9.036201187114988e-06
drde vs dissonance_probe,utility_proxy,0.13005357142857146,5.960464477539063e-08
drde vs ignore_dissonance,risk_detection_rate,0.41855158730158726,8.98290945581711e-06
drde vs ignore_dissonance,false_alarm_rate,0.0,
drde vs ignore_dissonance,manipulation_escape_rate,0.16726190476190475,9.045107594372655e-06
drde vs ignore_dissonance,model_error_recovery_rate,0.15178571428571427,9.018409347184444e-06
drde vs ignore_dissonance,novel_structure_discovery_rate,0.11319444444444444,8.859536324772177e-06
drde vs ignore_dissonance,unnecessary_authority_reduction_rate,0.0,
drde vs ignore_dissonance,task_success_rate,0.683531746031746,9.08080323029556e-06
drde vs ignore_dissonance,utility_proxy,0.8437579365079365,5.960464477539063e-08
