domain,policy,applied,false_transfer,self_correction_harm,task_error,utility,delta_error,delta_utility,surface_similarity,latent_similarity,causal_similarity
B_true_iso,causal_isomorphism_guarded,0.9991666666666666,0.0,0.0,0.18420962376207392,0.8452101275118087,0.04920910818000212,0.04507325189946351,0.08923806932616891,0.2678839456100614,0.9961656509710304
B_true_iso,causal_isomorphism_transfer,1.0,0.0,0.0,0.18438315207716544,0.8452566012004135,0.04903557986491059,0.045119725588068295,0.08923806932616891,0.2678839456100614,0.9961656509710304
B_true_iso,latent_structure_transfer,0.0,0.0,0.0,0.23341873194207602,0.8001368756123451,0.0,0.0,0.08923806932616891,0.2678839456100614,0.9961656509710304
B_true_iso,surface_similarity_transfer,0.0,0.0,0.0,0.23341873194207602,0.8001368756123451,0.0,0.0,0.08923806932616891,0.2678839456100614,0.9961656509710304
C_false_iso,causal_isomorphism_guarded,0.0,0.0,0.0,0.25134036333669924,0.7792985425185494,0.0,0.0,0.6893034576954439,0.20278154370214294,-0.9842116857299786
C_false_iso,causal_isomorphism_transfer,0.0,0.0,0.0,0.25134036333669924,0.7792985425185494,0.0,0.0,0.6893034576954439,0.20278154370214294,-0.9842116857299786
C_false_iso,latent_structure_transfer,0.0,0.0,0.0,0.25134036333669924,0.7792985425185494,0.0,0.0,0.6893034576954439,0.20278154370214294,-0.9842116857299786
C_false_iso,surface_similarity_transfer,0.9025,0.9025,0.9025,0.2788347757931514,0.7528656769808655,-0.027494412456452205,-0.02643286553768392,0.6893034576954439,0.20278154370214294,-0.9842116857299786
D_control,causal_isomorphism_guarded,0.0,0.0,0.0,0.23062599450640944,0.7990380571481733,0.0,0.0,0.06528669723986014,0.13529954491337995,-0.8443081169826093
D_control,causal_isomorphism_transfer,0.0,0.0,0.0,0.23062599450640944,0.7990380571481733,0.0,0.0,0.06528669723986014,0.13529954491337995,-0.8443081169826093
D_control,latent_structure_transfer,0.0,0.0,0.0,0.23062599450640944,0.7990380571481733,0.0,0.0,0.06528669723986014,0.13529954491337995,-0.8443081169826093
D_control,surface_similarity_transfer,0.0,0.0,0.0,0.23062599450640944,0.7990380571481733,0.0,0.0,0.06528669723986014,0.13529954491337995,-0.8443081169826093
