comparison,metric,improvement,p
receptive_only vs no_regulation,rumination_rate,0.016309738078986318,3.814697265625e-06
receptive_only vs no_regulation,overload_rate,0.1620138721462006,3.814697265625e-06
receptive_only vs no_regulation,false_reorganization_rate,-0.04307692307692306,1.0
receptive_only vs no_regulation,structural_recovery_rate,0.02799145299145299,9.804667726686511e-05
receptive_only vs no_regulation,task_success_rate,0.04910256410256411,3.814697265625e-06
receptive_only vs no_regulation,adaptability_rate,0.0,
receptive_only vs no_regulation,rigidity_rate,0.0,
receptive_only vs no_regulation,utility_proxy,0.0849113467252033,3.814697265625e-06
transcendent_only vs receptive_only,rumination_rate,0.6234043872134863,3.814697265625e-06
transcendent_only vs receptive_only,overload_rate,0.31065434778865497,3.814697265625e-06
transcendent_only vs receptive_only,false_reorganization_rate,0.19344017094017094,3.814697265625e-06
transcendent_only vs receptive_only,structural_recovery_rate,-0.07557692307692308,0.9999021247874785
transcendent_only vs receptive_only,task_success_rate,0.07786324786324789,3.814697265625e-06
transcendent_only vs receptive_only,adaptability_rate,0.0,
transcendent_only vs receptive_only,rigidity_rate,0.0,
transcendent_only vs receptive_only,utility_proxy,0.40314430482061137,3.814697265625e-06
transcendent_geometric vs transcendent_only,rumination_rate,0.1695897541261267,3.814697265625e-06
transcendent_geometric vs transcendent_only,overload_rate,0.1377272261660221,3.814697265625e-06
transcendent_geometric vs transcendent_only,false_reorganization_rate,0.16314102564102562,3.814697265625e-06
transcendent_geometric vs transcendent_only,structural_recovery_rate,-0.021688034188034187,0.9999021247874785
transcendent_geometric vs transcendent_only,task_success_rate,0.0966025641025641,9.804667726686511e-05
transcendent_geometric vs transcendent_only,adaptability_rate,0.0,
transcendent_geometric vs transcendent_only,rigidity_rate,0.0,
transcendent_geometric vs transcendent_only,utility_proxy,0.2477339464545572,3.814697265625e-06
transcendent_geometric vs no_regulation,rumination_rate,0.8093038794185994,3.814697265625e-06
transcendent_geometric vs no_regulation,overload_rate,0.6103954461008778,3.814697265625e-06
transcendent_geometric vs no_regulation,false_reorganization_rate,0.31350427350427357,3.814697265625e-06
transcendent_geometric vs no_regulation,structural_recovery_rate,-0.06927350427350426,1.0
transcendent_geometric vs no_regulation,task_success_rate,0.2235683760683761,9.804667726686511e-05
transcendent_geometric vs no_regulation,adaptability_rate,0.0,
transcendent_geometric vs no_regulation,rigidity_rate,0.0,
transcendent_geometric vs no_regulation,utility_proxy,0.7357895980003719,3.814697265625e-06
