condition,event_idx,accuracy
cube8,1,0.8703079710144928
cube8,2,0.8744565217391305
cube8,3,0.8713949275362318
cube8,4,0.8648913043478261
cube8,5,0.8572282608695653
cube8,6,0.8575724637681159
cube8,7,0.8608333333333333
cube8,8,0.8560326086956522
cube8,9,0.8517753623188407
cube8,10,0.8632065217391305
cube8,11,0.8611231884057972
cube8,12,0.8423188405797102
cube8,13,0.8610507246376812
cube8,14,0.8579347826086957
cube8,15,0.8418840579710145
cube8,16,0.8296739130434783
cube8,17,0.8305434782608696
cube8,18,0.8338586956521739
cube8,19,0.8094746376811595
cube8,20,0.8205434782608696
cube8,21,0.8388405797101449
cube8,22,0.8446557971014492
cube8,23,0.8426811594202899
cube8,24,0.8380253623188406
cube8,25,0.8465217391304348
cube8,26,0.8450905797101449
cube8,27,0.8519202898550724
cube8,28,0.8139492753623189
cube8,29,0.8080253623188406
cube8,30,0.8263586956521739
cube8,31,0.8397282608695652
cube8,32,0.8470833333333333
cube8,33,0.8220289855072463
cube8,34,0.8266304347826087
cube8,35,0.8323369565217391
cube8,36,0.8276268115942029
cube8,37,0.8122463768115942
cube8,38,0.8266304347826087
cube8,39,0.8121920289855072
cube8,40,0.8045289855072464
cube8,41,0.8117391304347826
cube8,42,0.7821376811594203
cube8,43,0.7821376811594203
cube8,44,0.779891304347826
cube8,45,0.7901086956521739
cube8,46,0.7644927536231884
cube8,47,0.7703442028985508
cube8,48,0.761231884057971
cube8,49,0.7580615942028985
cube8,50,0.7473007246376812
cube8,51,0.7444565217391305
cube8,52,0.738713768115942
cube8,53,0.7254710144927536
cube8,54,0.7316304347826087
cube8,55,0.7243478260869565
cube8,56,0.7064311594202899
cube8,57,0.704945652173913
cube8,58,0.7051268115942029
cube8,59,0.706213768115942
cube8,60,0.6986413043478261
cube8,61,0.6982789855072464
cube8,62,0.7026992753623188
cube8,63,0.7024456521739131
cube8,64,0.6868297101449276
cube8,65,0.6935507246376812
cube8,66,0.6965217391304348
cube8,67,0.6892391304347826
cube8,68,0.6796557971014493
cube8,69,0.6846557971014493
cube8,70,0.6868840579710145
cube8,71,0.6753623188405797
cube8,72,0.6745833333333333
cube8,73,0.6719746376811594
cube8,74,0.6653985507246377
cube8,75,0.667608695652174
cube8,76,0.6556159420289855
cube8,77,0.6567028985507246
cube8,78,0.6719565217391305
cube8,79,0.6656884057971014
cube8,80,0.6592934782608696
cube8,81,0.657481884057971
cube8,82,0.647572463768116
cube8,83,0.6453260869565217
cube8,84,0.6351811594202899
cube8,85,0.6364311594202898
cube8,86,0.6414673913043478
cube8,87,0.6422282608695652
cube8,88,0.6428623188405798
cube8,89,0.6335869565217391
cube8,90,0.638804347826087
cube8,91,0.6453985507246377
cube8,92,0.6410326086956522
cube8,93,0.6446920289855073
cube8,94,0.637445652173913
cube8,95,0.6370652173913043
cube8,96,0.6347463768115942
cube8,97,0.6320652173913044
cube8,98,0.6281340579710145
cube8,99,0.6307971014492754
cube8,100,0.6269021739130435
cube8,101,0.6196195652173913
cube8,102,0.6331521739130435
cube8,103,0.6303079710144928
cube8,104,0.6370652173913043
cube8,105,0.6389855072463768
cube8,106,0.6467391304347826
cube8,107,0.6462681159420289
cube8,108,0.6432971014492753
cube8,109,0.642373188405797
cube8,110,0.6498188405797102
cube8,111,0.64125
cube8,112,0.6383333333333333
cube8,113,0.6393115942028985
cube8,114,0.6352898550724637
cube8,115,0.6391485507246377
cube8,116,0.64
cube8,117,0.634927536231884
cube8,118,0.6314311594202898
cube8,119,0.6293115942028985
cube8,120,0.6282789855072464
cube8,121,0.6292572463768116
cube8,122,0.6257065217391304
cube8,123,0.6108876811594203
cube8,124,0.6041485507246377
cube8,125,0.6030615942028985
cube8,126,0.597518115942029
cube8,127,0.5896195652173913
cube8,128,0.5867210144927536
cube8,129,0.5991847826086957
cube8,130,0.6039492753623188
cube8,131,0.6035507246376812
cube8,132,0.5985144927536232
cube8,133,0.5961050724637681
cube8,134,0.6002717391304347
cube8,135,0.6034057971014493
cube8,136,0.6121195652173913
cube8,137,0.603786231884058
cube8,138,0.6008876811594203
cube8,139,0.598641304347826
cube8,140,0.6005072463768116
cube8,141,0.5829528985507246
cube8,142,0.5874456521739131
cube8,143,0.6067934782608696
cube8,144,0.6021920289855073
cube8,145,0.5930978260869565
cube8,146,0.5880615942028985
cube8,147,0.5832246376811594
cube8,148,0.5808514492753623
cube8,149,0.582518115942029
cube8,150,0.5842391304347826
cube8,151,0.5911413043478261
cube8,152,0.5922826086956522
cube8,153,0.5864673913043479
cube8,154,0.5836594202898551
cube8,155,0.576195652173913
cube8,156,0.5832789855072463
cube8,157,0.5695289855072464
cube8,158,0.5553079710144928
cube8,159,0.5541304347826087
cube8,160,0.5514311594202899
cube8,161,0.5519021739130434
cube8,162,0.5478804347826087
cube8,163,0.5435144927536232
cube8,164,0.5475543478260869
cube8,165,0.5435869565217392
cube8,166,0.5415760869565217
cube8,167,0.5444021739130435
cube8,168,0.543804347826087
cube8,169,0.5497826086956522
cube8,170,0.5471195652173914
cube8,171,0.5432789855072464
cube8,172,0.5367028985507246
cube8,173,0.5413768115942029
cube8,174,0.5413043478260869
cube8,175,0.5423550724637681
cube8,176,0.5390760869565218
cube8,177,0.5333514492753623
cube8,178,0.5310507246376811
cube8,179,0.527409420289855
cube8,180,0.5266485507246377
cube8,181,0.5297463768115942
cube8,182,0.5280615942028986
cube8,183,0.5328260869565218
cube8,184,0.5324275362318841
cube8,185,0.5367753623188406
cube8,186,0.5369746376811594
cube8,187,0.5339492753623188
cube8,188,0.5340760869565218
cube8,189,0.5327355072463767
cube8,190,0.5281702898550724
cube8,191,0.5318659420289855
cube8,192,0.5342753623188405
cube8,193,0.5231159420289855
cube8,194,0.5342391304347825
cube8,195,0.5351630434782608
cube8,196,0.5279347826086956
cube8,197,0.5128985507246376
cube8,198,0.5091485507246377
cube8,199,0.519891304347826
cube8,200,0.5134782608695652
cube8,201,0.5096739130434782
cube8,202,0.4969021739130435
cube8,203,0.4919927536231884
cube8,204,0.4807427536231884
cube8,205,0.4989492753623188
cube8,206,0.5046376811594203
cube8,207,0.49875
cube8,208,0.5064673913043478
cube8,209,0.5035507246376811
cube8,210,0.5003804347826087
cube8,211,0.4948913043478261
cube8,212,0.4969021739130435
cube8,213,0.5039673913043479
cube8,214,0.5127355072463768
cube8,215,0.5121557971014492
cube8,216,0.5044746376811594
cube8,217,0.5008695652173913
cube8,218,0.4948731884057971
cube8,219,0.4908876811594203
cube8,220,0.4857427536231884
cube8,221,0.48990942028985507
cube8,222,0.4823731884057971
cube8,223,0.4784963768115942
cube8,224,0.4802173913043478
cube8,225,0.45889492753623184
cube8,226,0.46003623188405796
cube8,227,0.45056159420289854
cube8,228,0.4428623188405797
cube8,229,0.4351268115942029
cube8,230,0.42376811594202896
cube8,231,0.42239130434782607
cube8,232,0.40597826086956523
cube8,233,0.4105072463768116
cube8,234,0.40882246376811593
cube8,235,0.4126992753623189
cube8,236,0.4107246376811594
cube8,237,0.3999094202898551
cube8,238,0.4116485507246377
cube8,239,0.4078442028985507
cube8,240,0.4073731884057971
cube8,241,0.40342391304347824
cube8,242,0.4003623188405797
cube8,243,0.39465579710144927
cube8,244,0.39106884057971014
cube8,245,0.39168478260869566
cube8,246,0.38918478260869566
cube8,247,0.39356884057971014
cube8,248,0.39746376811594203
cube8,249,0.39213768115942027
cube8,250,0.3923369565217391
dodeca20,1,0.8703079710144928
dodeca20,2,0.8744565217391305
dodeca20,3,0.8713949275362318
dodeca20,4,0.8648913043478261
dodeca20,5,0.8572282608695653
dodeca20,6,0.8575724637681159
dodeca20,7,0.8608333333333333
dodeca20,8,0.8560326086956522
dodeca20,9,0.8517753623188407
dodeca20,10,0.8632065217391305
dodeca20,11,0.8611231884057972
dodeca20,12,0.8423188405797102
dodeca20,13,0.8610507246376812
dodeca20,14,0.8579347826086957
dodeca20,15,0.8418840579710145
dodeca20,16,0.8296739130434783
dodeca20,17,0.8305434782608696
dodeca20,18,0.8338586956521739
dodeca20,19,0.8094746376811595
dodeca20,20,0.8205434782608696
dodeca20,21,0.8388405797101449
dodeca20,22,0.8446557971014492
dodeca20,23,0.8426811594202899
dodeca20,24,0.8380253623188406
dodeca20,25,0.8465217391304348
dodeca20,26,0.8450905797101449
dodeca20,27,0.8519202898550724
dodeca20,28,0.8139492753623189
dodeca20,29,0.8080253623188406
dodeca20,30,0.8263586956521739
dodeca20,31,0.8397282608695652
dodeca20,32,0.8470833333333333
dodeca20,33,0.8220289855072463
dodeca20,34,0.8266304347826087
dodeca20,35,0.8323369565217391
dodeca20,36,0.8276268115942029
dodeca20,37,0.8122463768115942
dodeca20,38,0.8266304347826087
dodeca20,39,0.8121920289855072
dodeca20,40,0.8045289855072464
dodeca20,41,0.8117391304347826
dodeca20,42,0.7821376811594203
dodeca20,43,0.7817572463768115
dodeca20,44,0.7804891304347826
