seed,event_idx,condition,accuracy
131001,1,v01,0.8755072463768115
131001,1,v08_free20,0.8755072463768115
131001,1,random8,0.8755072463768115
131001,1,cube8,0.8755072463768115
131001,1,random12,0.8755072463768115
131001,1,icosa12,0.8755072463768115
131001,1,random20,0.8755072463768115
131001,1,dodeca20,0.8755072463768115
131001,2,v01,0.8798550724637682
131001,2,v08_free20,0.8792753623188406
131001,2,random8,0.8792753623188406
131001,2,cube8,0.8792753623188406
131001,2,random12,0.8792753623188406
131001,2,icosa12,0.8792753623188406
131001,2,random20,0.8792753623188406
131001,2,dodeca20,0.8792753623188406
131001,3,v01,0.8723188405797101
131001,3,v08_free20,0.8736231884057971
131001,3,random8,0.8736231884057971
131001,3,cube8,0.8736231884057971
131001,3,random12,0.8736231884057971
131001,3,icosa12,0.8736231884057971
131001,3,random20,0.8736231884057971
131001,3,dodeca20,0.8736231884057971
131001,4,v01,0.8779710144927536
131001,4,v08_free20,0.8781159420289855
131001,4,random8,0.8781159420289855
131001,4,cube8,0.8781159420289855
131001,4,random12,0.8781159420289855
131001,4,icosa12,0.8781159420289855
131001,4,random20,0.8781159420289855
131001,4,dodeca20,0.8781159420289855
131001,5,v01,0.8768115942028986
131001,5,v08_free20,0.8805797101449275
131001,5,random8,0.8805797101449275
131001,5,cube8,0.8805797101449275
131001,5,random12,0.8805797101449275
131001,5,icosa12,0.8805797101449275
131001,5,random20,0.8805797101449275
131001,5,dodeca20,0.8805797101449275
131001,6,v01,0.8885507246376811
131001,6,v08_free20,0.8795652173913043
131001,6,random8,0.8795652173913043
131001,6,cube8,0.8795652173913043
131001,6,random12,0.8795652173913043
131001,6,icosa12,0.8795652173913043
131001,6,random20,0.8795652173913043
131001,6,dodeca20,0.8795652173913043
131001,7,v01,0.8814492753623189
131001,7,v08_free20,0.875072463768116
131001,7,random8,0.875072463768116
131001,7,cube8,0.875072463768116
131001,7,random12,0.875072463768116
131001,7,icosa12,0.875072463768116
131001,7,random20,0.875072463768116
131001,7,dodeca20,0.875072463768116
131001,8,v01,0.8781159420289855
131001,8,v08_free20,0.868840579710145
131001,8,random8,0.868840579710145
131001,8,cube8,0.868840579710145
131001,8,random12,0.868840579710145
131001,8,icosa12,0.868840579710145
131001,8,random20,0.868840579710145
131001,8,dodeca20,0.868840579710145
131001,9,v01,0.8965217391304348
131001,9,v08_free20,0.87
131001,9,random8,0.87
131001,9,cube8,0.87
131001,9,random12,0.87
131001,9,icosa12,0.87
131001,9,random20,0.87
131001,9,dodeca20,0.87
131001,10,v01,0.898695652173913
131001,10,v08_free20,0.871304347826087
131001,10,random8,0.871304347826087
131001,10,cube8,0.871304347826087
131001,10,random12,0.871304347826087
131001,10,icosa12,0.871304347826087
131001,10,random20,0.871304347826087
131001,10,dodeca20,0.871304347826087
131001,11,v01,0.9113043478260869
131001,11,v08_free20,0.8776811594202899
131001,11,random8,0.8776811594202899
131001,11,cube8,0.8776811594202899
131001,11,random12,0.8776811594202899
131001,11,icosa12,0.8776811594202899
131001,11,random20,0.8776811594202899
131001,11,dodeca20,0.8776811594202899
131001,12,v01,0.9027536231884058
131001,12,v08_free20,0.8926086956521739
131001,12,random8,0.8926086956521739
131001,12,cube8,0.8926086956521739
131001,12,random12,0.8926086956521739
131001,12,icosa12,0.8926086956521739
131001,12,random20,0.8926086956521739
131001,12,dodeca20,0.8926086956521739
131001,13,v01,0.8972463768115942
131001,13,v08_free20,0.8995652173913044
131001,13,random8,0.8995652173913044
131001,13,cube8,0.8995652173913044
131001,13,random12,0.8995652173913044
131001,13,icosa12,0.8995652173913044
131001,13,random20,0.8995652173913044
131001,13,dodeca20,0.8995652173913044
131001,14,v01,0.8904347826086957
131001,14,v08_free20,0.9005797101449275
131001,14,random8,0.9005797101449275
131001,14,cube8,0.9005797101449275
131001,14,random12,0.9005797101449275
131001,14,icosa12,0.9005797101449275
131001,14,random20,0.9005797101449275
131001,14,dodeca20,0.9005797101449275
131001,15,v01,0.8730434782608696
131001,15,v08_free20,0.8997101449275362
131001,15,random8,0.8997101449275362
131001,15,cube8,0.8997101449275362
131001,15,random12,0.8997101449275362
131001,15,icosa12,0.8997101449275362
131001,15,random20,0.8997101449275362
131001,15,dodeca20,0.8997101449275362
131001,16,v01,0.8318840579710145
131001,16,v08_free20,0.88
131001,16,random8,0.88
131001,16,cube8,0.88
131001,16,random12,0.88
131001,16,icosa12,0.88
131001,16,random20,0.88
131001,16,dodeca20,0.88
131001,17,v01,0.8708695652173913
131001,17,v08_free20,0.9014492753623189
131001,17,random8,0.9014492753623189
131001,17,cube8,0.9014492753623189
131001,17,random12,0.9014492753623189
131001,17,icosa12,0.9014492753623189
131001,17,random20,0.9014492753623189
131001,17,dodeca20,0.9014492753623189
131001,18,v01,0.8685507246376811
131001,18,v08_free20,0.8855072463768116
131001,18,random8,0.8855072463768116
131001,18,cube8,0.8855072463768116
131001,18,random12,0.8855072463768116
131001,18,icosa12,0.8855072463768116
131001,18,random20,0.8855072463768116
131001,18,dodeca20,0.8855072463768116
131001,19,v01,0.8643478260869565
131001,19,v08_free20,0.8979710144927536
131001,19,random8,0.8979710144927536
131001,19,cube8,0.8979710144927536
131001,19,random12,0.8979710144927536
131001,19,icosa12,0.8979710144927536
131001,19,random20,0.8979710144927536
131001,19,dodeca20,0.8979710144927536
131001,20,v01,0.8582608695652174
131001,20,v08_free20,0.9034782608695652
131001,20,random8,0.9034782608695652
131001,20,cube8,0.9034782608695652
131001,20,random12,0.9034782608695652
131001,20,icosa12,0.9034782608695652
131001,20,random20,0.9034782608695652
131001,20,dodeca20,0.9034782608695652
131001,21,v01,0.8205797101449276
131001,21,v08_free20,0.8991304347826087
131001,21,random8,0.8991304347826087
131001,21,cube8,0.8991304347826087
131001,21,random12,0.8991304347826087
131001,21,icosa12,0.8991304347826087
131001,21,random20,0.8991304347826087
131001,21,dodeca20,0.8991304347826087
131001,22,v01,0.8260869565217391
131001,22,v08_free20,0.9001449275362319
131001,22,random8,0.9001449275362319
131001,22,cube8,0.9001449275362319
131001,22,random12,0.9001449275362319
131001,22,icosa12,0.9001449275362319
131001,22,random20,0.9001449275362319
131001,22,dodeca20,0.9001449275362319
131001,23,v01,0.8482608695652174
131001,23,v08_free20,0.8826086956521739
131001,23,random8,0.8826086956521739
131001,23,cube8,0.8826086956521739
131001,23,random12,0.8826086956521739
131001,23,icosa12,0.8826086956521739
131001,23,random20,0.8826086956521739
131001,23,dodeca20,0.8826086956521739
131001,24,v01,0.836231884057971
131001,24,v08_free20,0.9031884057971015
131001,24,random8,0.9031884057971015
131001,24,cube8,0.9031884057971015
131001,24,random12,0.9031884057971015
131001,24,icosa12,0.9031884057971015
131001,24,random20,0.9031884057971015
131001,24,dodeca20,0.9031884057971015
131001,25,v01,0.8157971014492753
131001,25,v08_free20,0.9031884057971015
131001,25,random8,0.9031884057971015
131001,25,cube8,0.9031884057971015
131001,25,random12,0.9031884057971015
131001,25,icosa12,0.9031884057971015
131001,25,random20,0.9031884057971015
131001,25,dodeca20,0.9031884057971015
131001,26,v01,0.7879710144927536
131001,26,v08_free20,0.9057971014492754
131001,26,random8,0.9057971014492754
131001,26,cube8,0.9057971014492754
131001,26,random12,0.9057971014492754
131001,26,icosa12,0.9057971014492754
131001,26,random20,0.9057971014492754
131001,26,dodeca20,0.9057971014492754
131001,27,v01,0.7984057971014493
