world_strength,view_strength,adaptive_acc,frozen_acc,gain,detect_view0,wrong_view
0.0,0.0,0.8386309523809524,0.8392261904761905,-0.0005952380952380885,0.041666666666666664,0.041666666666666664
0.0,0.25,0.836845238095238,0.8311309523809524,0.005714285714285718,1.0,0.0
0.0,0.5,0.836845238095238,0.7266666666666667,0.11017857142857142,1.0,0.0
0.0,0.75,0.836845238095238,0.6486904761904762,0.1881547619047619,1.0,0.0
0.0,1.0,0.836845238095238,0.5576190476190476,0.2792261904761905,1.0,0.0
0.25,0.0,0.7585119047619048,0.759345238095238,-0.0008333333333333295,0.041666666666666664,0.041666666666666664
0.25,0.25,0.7572619047619048,0.7517857142857144,0.005476190476190496,1.0,0.0
0.25,0.5,0.7572619047619048,0.6769047619047619,0.08035714285714286,1.0,0.0
0.25,0.75,0.7572619047619048,0.5485714285714286,0.2086904761904762,1.0,0.0
0.25,1.0,0.7572619047619048,0.5754761904761905,0.1817857142857143,1.0,0.0
0.5,0.0,0.3882142857142857,0.3881547619047619,5.9523809523810235e-05,0.041666666666666664,0.0
0.5,0.25,0.3873214285714286,0.38857142857142857,-0.0012500000000000011,1.0,0.0
0.5,0.5,0.3873214285714286,0.3672619047619048,0.02005952380952381,1.0,0.0
0.5,0.75,0.3873214285714286,0.34619047619047616,0.041130952380952386,1.0,0.0
0.5,1.0,0.3873214285714286,0.36029761904761903,0.027023809523809523,1.0,0.0
0.75,0.0,0.24636904761904763,0.24625,0.00011904761904762047,0.041666666666666664,0.041666666666666664
0.75,0.25,0.2468452380952381,0.24327380952380953,0.003571428571428576,1.0,0.0
0.75,0.5,0.2468452380952381,0.2467261904761905,0.0001190476190476199,1.0,0.0
0.75,0.75,0.2468452380952381,0.24875,-0.001904761904761905,1.0,0.0
0.75,1.0,0.2468452380952381,0.2580357142857143,-0.011190476190476186,1.0,0.0
1.0,0.0,0.19011904761904763,0.19023809523809523,-0.00011904761904761817,0.041666666666666664,0.041666666666666664
1.0,0.25,0.19017857142857142,0.19107142857142856,-0.000892857142857142,1.0,0.0
1.0,0.5,0.19017857142857142,0.1980357142857143,-0.007857142857142856,1.0,0.0
1.0,0.75,0.19017857142857142,0.22404761904761905,-0.033869047619047625,1.0,0.0
1.0,1.0,0.19017857142857142,0.20619047619047617,-0.016011904761904765,1.0,0.0
