seed,k_stable,mode,drift_idx,post_drift_acc,after_stable_acc,recovery,correct_detect,recon_updates
321001,0,passive,1,0.875,0.875,0.0,1,0
321001,0,passive,2,0.8783333333333333,0.8783333333333333,0.0,1,0
321001,0,passive,3,0.8825,0.8825,0.0,1,0
321001,0,passive,4,0.8691666666666666,0.8691666666666666,0.0,0,0
321001,0,passive,5,0.8075,0.8075,0.0,1,0
321001,0,passive,6,0.8391666666666666,0.8391666666666666,0.0,1,0
321001,0,passive,7,0.8833333333333333,0.8833333333333333,0.0,1,0
321001,0,passive,8,0.8425,0.8425,0.0,1,0
321001,0,passive,9,0.8591666666666666,0.8591666666666666,0.0,1,0
321001,0,passive,10,0.8816666666666667,0.8816666666666667,0.0,1,0
321001,0,passive,11,0.8758333333333334,0.8758333333333334,0.0,0,0
321001,0,passive,12,0.8833333333333333,0.8833333333333333,0.0,0,0
321001,0,passive,13,0.87,0.87,0.0,1,0
321001,0,passive,14,0.89,0.89,0.0,1,0
321001,0,passive,15,0.8883333333333333,0.8883333333333333,0.0,1,0
321001,0,passive,16,0.8883333333333333,0.8883333333333333,0.0,1,0
321001,0,passive,17,0.8666666666666667,0.8666666666666667,0.0,1,0
321001,0,passive,18,0.8891666666666667,0.8891666666666667,0.0,1,0
321001,0,passive,19,0.8616666666666667,0.8616666666666667,0.0,0,0
321001,0,passive,20,0.8858333333333334,0.8858333333333334,0.0,1,0
321001,0,passive,21,0.8675,0.8675,0.0,0,0
321001,0,passive,22,0.9008333333333334,0.9008333333333334,0.0,0,0
321001,0,passive,23,0.89,0.89,0.0,1,0
321001,0,passive,24,0.8808333333333334,0.8808333333333334,0.0,0,0
321001,0,passive,25,0.8733333333333333,0.8733333333333333,0.0,1,0
321001,0,passive,26,0.8716666666666667,0.8716666666666667,0.0,1,0
321001,0,passive,27,0.8616666666666667,0.8616666666666667,0.0,1,0
321001,0,passive,28,0.8816666666666667,0.8816666666666667,0.0,0,0
321001,0,passive,29,0.8816666666666667,0.8816666666666667,0.0,0,0
321001,0,passive,30,0.8816666666666667,0.8816666666666667,0.0,1,0
321001,0,passive,31,0.8908333333333334,0.8908333333333334,0.0,1,0
321001,0,passive,32,0.885,0.885,0.0,1,0
321001,0,passive,33,0.8841666666666667,0.8841666666666667,0.0,0,0
321001,0,passive,34,0.9,0.9,0.0,0,0
321001,0,passive,35,0.8708333333333333,0.8708333333333333,0.0,0,0
321001,0,passive,36,0.8641666666666666,0.8641666666666666,0.0,1,0
321001,0,passive,37,0.8708333333333333,0.8708333333333333,0.0,1,0
