seed,R_over_r,clean_acc,view_drift_acc,world_drift_acc,composite
221001,8.0,0.5966666666666667,0.6033333333333334,0.5483333333333333,0.5827777777777778
221001,9.0,0.595,0.6066666666666667,0.545,0.5822222222222222
221001,10.0,0.6,0.6133333333333333,0.5466666666666666,0.5866666666666667
221001,11.0,0.595,0.6083333333333333,0.5483333333333333,0.5838888888888888
221001,12.0,0.5933333333333334,0.6116666666666667,0.5416666666666666,0.5822222222222222
221001,13.0,0.5933333333333334,0.62,0.54,0.5844444444444444
221001,14.0,0.595,0.6233333333333333,0.54,0.5861111111111111
221001,15.0,0.5983333333333334,0.6266666666666667,0.54,0.5883333333333334
221001,16.0,0.6016666666666667,0.6266666666666667,0.5366666666666666,0.5883333333333334
221019,8.0,0.6116666666666667,0.6233333333333333,0.5916666666666667,0.6088888888888889
221019,9.0,0.6116666666666667,0.62,0.595,0.6088888888888889
221019,10.0,0.61,0.6166666666666667,0.5866666666666667,0.6044444444444445
221019,11.0,0.605,0.62,0.5883333333333334,0.6044444444444445
221019,12.0,0.6016666666666667,0.61,0.5816666666666667,0.5977777777777779
221019,13.0,0.5916666666666667,0.56,0.5766666666666667,0.5761111111111111
221019,14.0,0.59,0.5083333333333333,0.565,0.5544444444444444
221019,15.0,0.5566666666666666,0.48333333333333334,0.555,0.5316666666666667
221019,16.0,0.5283333333333333,0.4633333333333333,0.52,0.5038888888888889
221037,8.0,0.6166666666666667,0.545,0.6416666666666667,0.601111111111111
221037,9.0,0.6166666666666667,0.54,0.6416666666666667,0.5994444444444444
221037,10.0,0.6116666666666667,0.5416666666666666,0.6433333333333333,0.5988888888888889
221037,11.0,0.6116666666666667,0.535,0.6366666666666667,0.5944444444444444
221037,12.0,0.6133333333333333,0.5316666666666666,0.6283333333333333,0.5911111111111111
221037,13.0,0.6133333333333333,0.5333333333333333,0.6183333333333333,0.5883333333333333
221037,14.0,0.605,0.5416666666666666,0.62,0.5888888888888889
221037,15.0,0.605,0.5416666666666666,0.6183333333333333,0.5883333333333333
221037,16.0,0.6066666666666667,0.5433333333333333,0.6183333333333333,0.5894444444444443
221055,8.0,0.6183333333333333,0.6283333333333333,0.6033333333333334,0.6166666666666667
221055,9.0,0.605,0.6066666666666667,0.565,0.5922222222222222
221055,10.0,0.585,0.58,0.5583333333333333,0.5744444444444444
221055,11.0,0.5783333333333334,0.5733333333333334,0.555,0.568888888888889
221055,12.0,0.58,0.575,0.555,0.57
221055,13.0,0.5783333333333334,0.5716666666666667,0.5533333333333333,0.5677777777777777
221055,14.0,0.575,0.57,0.5516666666666666,0.5655555555555556
221055,15.0,0.5716666666666667,0.565,0.545,0.5605555555555556
221055,16.0,0.5716666666666667,0.565,0.5383333333333333,0.5583333333333333
221073,8.0,0.6266666666666667,0.6283333333333333,0.6516666666666666,0.6355555555555555
221073,9.0,0.6216666666666667,0.63,0.645,0.6322222222222222
221073,10.0,0.6166666666666667,0.6316666666666667,0.6416666666666667,0.63
221073,11.0,0.6166666666666667,0.635,0.6366666666666667,0.6294444444444445
221073,12.0,0.6166666666666667,0.635,0.6366666666666667,0.6294444444444445
221073,13.0,0.6183333333333333,0.6316666666666667,0.6316666666666667,0.6272222222222222
221073,14.0,0.6183333333333333,0.625,0.63,0.6244444444444444
221073,15.0,0.615,0.62,0.63,0.6216666666666666
221073,16.0,0.615,0.6183333333333333,0.6316666666666667,0.6216666666666667
221091,8.0,0.5883333333333334,0.5933333333333334,0.5683333333333334,0.5833333333333334
221091,9.0,0.5916666666666667,0.5933333333333334,0.57,0.585
221091,10.0,0.5933333333333334,0.5966666666666667,0.57,0.5866666666666666
221091,11.0,0.5966666666666667,0.5916666666666667,0.565,0.5844444444444444
221091,12.0,0.5883333333333334,0.5866666666666667,0.5633333333333334,0.5794444444444444
221091,13.0,0.58,0.5733333333333334,0.5583333333333333,0.5705555555555556
221091,14.0,0.56,0.5616666666666666,0.545,0.5555555555555555
221091,15.0,0.5416666666666666,0.5316666666666666,0.5166666666666667,0.5299999999999999
221091,16.0,0.7233333333333334,0.7033333333333334,0.7083333333333334,0.7116666666666668
221109,8.0,0.5816666666666667,0.57,0.5933333333333334,0.5816666666666667
221109,9.0,0.5816666666666667,0.565,0.5933333333333334,0.58
221109,10.0,0.5833333333333334,0.5666666666666667,0.5966666666666667,0.5822222222222222
221109,11.0,0.58,0.5616666666666666,0.5983333333333334,0.58
221109,12.0,0.575,0.5583333333333333,0.595,0.5761111111111111
221109,13.0,0.5716666666666667,0.5583333333333333,0.5933333333333334,0.5744444444444444
221109,14.0,0.5733333333333334,0.555,0.5916666666666667,0.5733333333333334
221109,15.0,0.575,0.555,0.595,0.575
221109,16.0,0.5716666666666667,0.55,0.6,0.5738888888888889
221127,8.0,0.56,0.565,0.585,0.57
221127,9.0,0.5766666666666667,0.58,0.5966666666666667,0.5844444444444444
221127,10.0,0.58,0.59,0.6033333333333334,0.5911111111111111
221127,11.0,0.59,0.6,0.61,0.6
221127,12.0,0.6,0.6083333333333333,0.6183333333333333,0.6088888888888889
221127,13.0,0.6233333333333333,0.6283333333333333,0.65,0.6338888888888888
221127,14.0,0.67,0.6716666666666666,0.6366666666666667,0.6594444444444445
221127,15.0,0.58,0.5866666666666667,0.6066666666666667,0.591111111111111
221127,16.0,0.5883333333333334,0.6,0.615,0.6011111111111112
221145,8.0,0.59,0.5633333333333334,0.5916666666666667,0.5816666666666667
221145,9.0,0.5883333333333334,0.5633333333333334,0.5816666666666667,0.5777777777777778
221145,10.0,0.6816666666666666,0.66,0.6916666666666667,0.6777777777777777
221145,11.0,0.6883333333333334,0.6666666666666666,0.6983333333333334,0.6844444444444444
221145,12.0,0.68,0.6633333333333333,0.71,0.6844444444444444
221145,13.0,0.6833333333333333,0.665,0.7133333333333334,0.6872222222222222
221145,14.0,0.6883333333333334,0.6683333333333333,0.7133333333333334,0.6900000000000001
221145,15.0,0.685,0.6733333333333333,0.7133333333333334,0.6905555555555556
221145,16.0,0.6933333333333334,0.6716666666666666,0.7183333333333334,0.6944444444444445
221163,8.0,0.54,0.6366666666666667,0.535,0.5705555555555556
221163,9.0,0.5316666666666666,0.6366666666666667,0.53,0.5661111111111111
221163,10.0,0.5283333333333333,0.63,0.5233333333333333,0.5605555555555556
221163,11.0,0.5216666666666666,0.6283333333333333,0.5166666666666667,0.5555555555555555
221163,12.0,0.52,0.625,0.5133333333333333,0.5527777777777777
221163,13.0,0.5133333333333333,0.6283333333333333,0.515,0.5522222222222223
221163,14.0,0.5116666666666667,0.63,0.52,0.5538888888888889
221163,15.0,0.5133333333333333,0.63,0.5183333333333333,0.5538888888888889
221163,16.0,0.5066666666666667,0.6283333333333333,0.5166666666666667,0.5505555555555556
221181,8.0,0.6633333333333333,0.6733333333333333,0.675,0.6705555555555556
221181,9.0,0.6666666666666666,0.68,0.68,0.6755555555555556
221181,10.0,0.6683333333333333,0.6833333333333333,0.6866666666666666,0.6794444444444444
221181,11.0,0.6683333333333333,0.6916666666666667,0.6816666666666666,0.6805555555555555
221181,12.0,0.6616666666666666,0.6883333333333334,0.6783333333333333,0.6761111111111111
221181,13.0,0.6516666666666666,0.67,0.6683333333333333,0.6633333333333334
221181,14.0,0.58,0.575,0.555,0.57
221181,15.0,0.57,0.5683333333333334,0.55,0.5627777777777777
221181,16.0,0.5866666666666667,0.5866666666666667,0.56,0.5777777777777778
221199,8.0,0.65,0.5766666666666667,0.615,0.6138888888888888
221199,9.0,0.6466666666666666,0.5633333333333334,0.615,0.6083333333333333
221199,10.0,0.64,0.57,0.62,0.61
221199,11.0,0.6333333333333333,0.5616666666666666,0.6216666666666667,0.6055555555555555
221199,12.0,0.6316666666666667,0.57,0.6183333333333333,0.6066666666666666
221199,13.0,0.6333333333333333,0.5716666666666667,0.615,0.6066666666666667
221199,14.0,0.6333333333333333,0.5683333333333334,0.6183333333333333,0.6066666666666666
221199,15.0,0.6183333333333333,0.5466666666666666,0.6466666666666666,0.6038888888888888
221199,16.0,0.6133333333333333,0.5583333333333333,0.6466666666666666,0.6061111111111112
