seed,strength,stable_acc,adaptive_acc,frozen_acc,adaptive_drop,frozen_drop,gain_adaptive_vs_frozen,suspect,detected_any,detected_view0,detected_view1,detected_stable_view2,res0,res1,res2
0,0.15,0.8614285714285714,0.8571428571428571,0.8428571428571429,0.004285714285714337,0.018571428571428572,0.014285714285714235,1,1,0,1,0,0.028263782955102967,0.06578199004528495,0.019553369045494314
0,0.3,0.8614285714285714,0.7728571428571429,0.7728571428571429,0.08857142857142852,0.08857142857142852,0.0,-1,0,0,0,0,0.12412245475241766,0.09078137393976263,0.07568277410710489
0,0.5,0.8614285714285714,0.6871428571428572,0.6871428571428572,0.17428571428571427,0.17428571428571427,0.0,-1,0,0,0,0,1.1140972613073932,0.7691018059749446,0.6827666859951035
0,0.7,0.8614285714285714,0.4514285714285714,0.40285714285714286,0.41000000000000003,0.4585714285714286,0.04857142857142854,1,1,0,1,0,1.3048101116170987,2.707995511834157,1.4647107186841213
0,1.0,0.8614285714285714,0.3157142857142857,0.3157142857142857,0.5457142857142857,0.5457142857142857,0.0,-1,0,0,0,0,1.9711002730634148,2.6847732920915988,1.6600357985846939
1,0.15,0.8528571428571429,0.86,0.8557142857142858,-0.0071428571428571175,-0.0028571428571428914,0.004285714285714226,1,1,0,1,0,0.007150752736138716,0.019684483539897598,0.010318301056649756
1,0.3,0.8528571428571429,0.8442857142857143,0.8442857142857143,0.008571428571428563,0.008571428571428563,0.0,-1,0,0,0,0,0.12455038496003193,0.16997398225715288,0.054416888948186505
1,0.5,0.8528571428571429,0.4714285714285714,0.4714285714285714,0.38142857142857145,0.38142857142857145,0.0,-1,0,0,0,0,1.3076118852437928,1.067968793540933,0.5314725245560902
1,0.7,0.8528571428571429,0.37857142857142856,0.37857142857142856,0.4742857142857143,0.4742857142857143,0.0,-1,0,0,0,0,0.8755039282750554,1.5663090257895833,1.327200906049484
1,1.0,0.8528571428571429,0.39285714285714285,0.39285714285714285,0.46,0.46,0.0,-1,0,0,0,0,1.176123291441922,1.2605216399290209,1.560601268939556
2,0.15,0.7714285714285715,0.7585714285714286,0.7585714285714286,0.0128571428571429,0.0128571428571429,0.0,-1,0,0,0,0,0.03222793382395918,0.0277387134596889,0.006976110374784321
2,0.3,0.7714285714285715,0.7771428571428571,0.7771428571428571,-0.005714285714285672,-0.005714285714285672,0.0,-1,0,0,0,0,0.18843690183685996,0.15489080707551744,0.12825669504557147
2,0.5,0.7714285714285715,0.58,0.6,0.1914285714285715,0.17142857142857149,-0.020000000000000018,0,1,1,0,0,1.4247280491161487,0.741211485010062,0.3464137288537262
2,0.7,0.7714285714285715,0.3457142857142857,0.3457142857142857,0.42571428571428577,0.42571428571428577,0.0,-1,0,0,0,0,4.330511120893856,3.651086150442506,1.657224156895962
