seed,drift_type,trial,condition,accuracy,theta_inconsistency
161001,view,0,euclidean3,0.9944444444444445,0.0
161001,view,0,standard_torus,0.9933333333333333,7.312823186506673e-18
161001,view,0,horn_torus,0.9933333333333333,6.490435760858409e-18
161001,view,1,euclidean3,0.9944444444444445,0.0
161001,view,1,standard_torus,0.9944444444444445,7.071246880222496e-18
161001,view,1,horn_torus,0.9933333333333333,6.950458727080407e-18
161001,view,2,euclidean3,0.9944444444444445,0.0
161001,view,2,standard_torus,0.9944444444444445,6.675472931629269e-18
161001,view,2,horn_torus,0.9944444444444445,6.351657882780266e-18
161001,view,3,euclidean3,0.9944444444444445,0.0
161001,view,3,standard_torus,0.9933333333333333,6.726872145732285e-18
161001,view,3,horn_torus,0.9933333333333333,6.552114817782029e-18
161001,view,4,euclidean3,0.9944444444444445,0.0
161001,view,4,standard_torus,0.9944444444444445,7.258854011698507e-18
161001,view,4,horn_torus,0.9944444444444445,7.785695956254425e-18
161001,view,5,euclidean3,0.9944444444444445,0.0
161001,view,5,standard_torus,0.9933333333333333,6.3773574898317736e-18
161001,view,5,horn_torus,0.9933333333333333,7.538979728559947e-18
161001,view,6,euclidean3,0.9944444444444445,0.0
161001,view,6,standard_torus,0.9933333333333333,6.6112239140004985e-18
161001,view,6,horn_torus,0.9933333333333333,5.991863384059149e-18
161001,view,7,euclidean3,0.9944444444444445,0.0
161001,view,7,standard_torus,0.9933333333333333,7.299973382980918e-18
161001,view,7,horn_torus,0.9933333333333333,7.030127508940083e-18
161001,view,8,euclidean3,0.9944444444444445,0.0
161001,view,8,standard_torus,0.9933333333333333,6.629213638936553e-18
161001,view,8,horn_torus,0.9933333333333333,7.004427901888574e-18
161001,view,9,euclidean3,0.9944444444444445,0.0
161001,view,9,standard_torus,0.9933333333333333,6.8707899452207314e-18
161001,view,9,horn_torus,0.9933333333333333,6.801401006181658e-18
161001,view,10,euclidean3,0.9944444444444445,0.0
161001,view,10,standard_torus,0.9933333333333333,6.6523432852829115e-18
161001,view,10,horn_torus,0.9933333333333333,7.123931074678087e-18
161001,view,11,euclidean3,0.9944444444444445,0.0
161001,view,11,standard_torus,0.9944444444444445,6.929899041439201e-18
161001,view,11,horn_torus,0.9944444444444445,6.480155918037806e-18
161001,view,12,euclidean3,0.9944444444444445,0.0
161001,view,12,standard_torus,0.9933333333333333,6.588094267654141e-18
161001,view,12,horn_torus,0.9944444444444445,6.169190672714556e-18
161001,view,13,euclidean3,0.9944444444444445,0.0
161001,view,13,standard_torus,0.9933333333333333,7.14834570137702e-18
161001,view,13,horn_torus,0.9933333333333333,6.562394660602632e-18
161001,view,14,euclidean3,0.9944444444444445,0.0
161001,view,14,standard_torus,0.9933333333333333,6.469876075217202e-18
161001,view,14,horn_torus,0.9933333333333333,7.248574168877902e-18
161001,view,15,euclidean3,0.9944444444444445,0.0
161001,view,15,standard_torus,0.9933333333333333,7.228014483236697e-18
161001,view,15,horn_torus,0.9933333333333333,7.279413697339713e-18
161001,view,16,euclidean3,0.9944444444444445,0.0
161001,view,16,standard_torus,0.9944444444444445,6.69217767621275e-18
161001,view,16,horn_torus,0.9944444444444445,7.244719227820176e-18
161001,view,17,euclidean3,0.9944444444444445,0.0
161001,view,17,standard_torus,0.9933333333333333,6.8823547683939096e-18
161001,view,17,horn_torus,0.9933333333333333,6.954313668138134e-18
161001,view,18,euclidean3,0.9944444444444445,0.0
161001,view,18,standard_torus,0.9944444444444445,7.127786015735814e-18
161001,view,18,horn_torus,0.9933333333333333,6.4030570968832815e-18
161001,view,19,euclidean3,0.9944444444444445,0.0
161001,view,19,standard_torus,0.9933333333333333,7.690607410163845e-18
161001,view,19,horn_torus,0.9944444444444445,7.05068719458129e-18
161001,view,20,euclidean3,0.9944444444444445,0.0
161001,view,20,standard_torus,0.9933333333333333,6.692177676212748e-18
161001,view,20,horn_torus,0.9944444444444445,7.037837391055536e-18
161001,view,21,euclidean3,0.9944444444444445,0.0
161001,view,21,standard_torus,0.9944444444444445,7.180470210191405e-18
