seed,condition,step,event_type,accuracy,gate_label,correct_local_detect,false_world_repair,world_classification
411001,plain_v01,1,world,0.7212903225806452,ABSTAIN,,0.0,0.0
411001,plain_v01,5,stable,0.7212903225806452,NONE,,,
411001,plain_v01,7,local,0.7196774193548388,VIEW,1.0,,
411001,plain_v01,10,stable,0.7196774193548388,NONE,,,
411001,plain_v01,13,local,0.7206451612903226,VIEW,1.0,,
411001,plain_v01,15,stable,0.7206451612903226,NONE,,,
411001,plain_v01,17,local,0.702258064516129,VIEW,1.0,,
411001,plain_v01,20,stable,0.702258064516129,NONE,,,
411001,plain_v01,21,local,0.6932258064516129,VIEW,1.0,,
411001,plain_v01,25,stable,0.6932258064516129,NONE,,,
411001,plain_v01,30,stable,0.6932258064516129,NONE,,,
411001,plain_v01,34,world,0.7529032258064516,ABSTAIN,,0.0,0.0
411001,plain_v01,35,stable,0.7529032258064516,NONE,,,
411001,plain_v01,37,world,0.6935483870967742,ABSTAIN,,0.0,0.0
411001,plain_v01,40,stable,0.6935483870967742,NONE,,,
411001,plain_v01,42,local,0.6938709677419355,ABSTAIN,0.0,,
411001,plain_v01,45,stable,0.6938709677419355,NONE,,,
411001,plain_v01,47,local,0.7006451612903226,ABSTAIN,0.0,,
411001,plain_v01,48,local,0.7025806451612904,ABSTAIN,0.0,,
411001,plain_v01,50,stable,0.7025806451612904,NONE,,,
411001,plain_v01,54,local,0.7161290322580646,ABSTAIN,0.0,,
411001,plain_v01,55,stable,0.7161290322580646,NONE,,,
411001,plain_v01,60,stable,0.7161290322580646,NONE,,,
411001,plain_v01,61,world,0.7383870967741936,ABSTAIN,,0.0,0.0
411001,plain_v01,65,stable,0.7383870967741936,NONE,,,
411001,plain_v01,68,local,0.7490322580645161,VIEW,1.0,,
411001,plain_v01,70,local,0.747741935483871,ABSTAIN,0.0,,
411001,plain_v01,75,stable,0.747741935483871,NONE,,,
411001,plain_v01,77,local,0.7412903225806452,ABSTAIN,0.0,,
411001,plain_v01,80,stable,0.7412903225806452,NONE,,,
411001,plain_v01,85,local,0.7406451612903225,ABSTAIN,0.0,,
411001,plain_v01,86,local,0.7319354838709677,VIEW,1.0,,
411001,plain_v01,90,stable,0.7319354838709677,NONE,,,
411001,plain_v01,91,local,0.7296774193548388,VIEW,1.0,,
411001,plain_v01,95,stable,0.7296774193548388,NONE,,,
411001,plain_v01,100,local,0.7125806451612903,VIEW,1.0,,
411001,plain_v01,105,stable,0.7125806451612903,NONE,,,
411001,plain_v01,109,local,0.7119354838709677,ABSTAIN,0.0,,
411001,plain_v01,110,stable,0.7119354838709677,NONE,,,
411001,plain_v01,115,stable,0.7119354838709677,NONE,,,
411001,plain_v01,117,local,0.714516129032258,VIEW,1.0,,
411001,plain_v01,120,stable,0.714516129032258,NONE,,,
411001,plain_v01,121,world,0.4841935483870968,ABSTAIN,,0.0,0.0
411001,plain_v01,122,local,0.48258064516129034,VIEW,1.0,,
411001,plain_v01,125,stable,0.48258064516129034,NONE,,,
411001,plain_v01,126,local,0.48516129032258065,ABSTAIN,0.0,,
411001,plain_v01,128,world,0.6112903225806452,ABSTAIN,,0.0,0.0
411001,plain_v01,129,world,0.5632258064516129,ABSTAIN,,0.0,0.0
411001,plain_v01,130,stable,0.5632258064516129,NONE,,,
