seed,event_idx,condition,accuracy,correct_detect,alpha_selected
301001,1,v01,0.88,1,1.0
301001,1,v08,0.88,1,1.0
301001,1,hybrid_cylinder,0.88,1,1.0
301001,2,v01,0.8344117647058824,1,1.0
301001,2,v08,0.8344117647058824,1,1.0
301001,2,hybrid_cylinder,0.8344117647058824,1,1.0
301001,3,v01,0.8973529411764706,1,1.0
301001,3,v08,0.8973529411764706,1,1.0
301001,3,hybrid_cylinder,0.8973529411764706,1,1.0
301001,4,v01,0.8911764705882353,0,1.0
301001,4,v08,0.8911764705882353,0,0.0
301001,4,hybrid_cylinder,0.8911764705882353,0,0.0
301001,5,v01,0.8744117647058823,0,1.0
301001,5,v08,0.8744117647058823,0,0.0
301001,5,hybrid_cylinder,0.8744117647058823,0,0.0
301001,6,v01,0.8694117647058823,1,1.0
301001,6,v08,0.8694117647058823,1,1.0
301001,6,hybrid_cylinder,0.8694117647058823,1,1.0
301001,7,v01,0.8605882352941177,1,1.0
301001,7,v08,0.8573529411764705,1,0.75
301001,7,hybrid_cylinder,0.8573529411764705,1,0.75
301001,8,v01,0.846764705882353,1,1.0
301001,8,v08,0.8211764705882353,1,1.0
301001,8,hybrid_cylinder,0.8211764705882353,1,1.0
301001,9,v01,0.7620588235294118,0,1.0
301001,9,v08,0.7579411764705882,0,1.0
301001,9,hybrid_cylinder,0.7579411764705882,0,1.0
301001,10,v01,0.825,1,1.0
301001,10,v08,0.798235294117647,1,0.75
301001,10,hybrid_cylinder,0.7802941176470588,1,0.5
301001,11,v01,0.788235294117647,0,1.0
301001,11,v08,0.816764705882353,1,0.75
301001,11,hybrid_cylinder,0.8029411764705883,1,0.75
301001,12,v01,0.8682352941176471,0,1.0
301001,12,v08,0.8291176470588235,0,0.0
301001,12,hybrid_cylinder,0.8132352941176471,0,0.0
301001,13,v01,0.8644117647058823,1,1.0
301001,13,v08,0.8123529411764706,1,1.0
301001,13,hybrid_cylinder,0.7861764705882353,1,1.0
301001,14,v01,0.845,1,1.0
301001,14,v08,0.8017647058823529,1,1.0
301001,14,hybrid_cylinder,0.788235294117647,1,1.0
301001,15,v01,0.8602941176470589,1,1.0
301001,15,v08,0.805,1,0.75
301001,15,hybrid_cylinder,0.7955882352941176,1,0.75
301001,16,v01,0.8444117647058823,1,1.0
301001,16,v08,0.8111764705882353,1,0.75
301001,16,hybrid_cylinder,0.7773529411764706,1,1.0
301001,17,v01,0.8579411764705882,0,1.0
301001,17,v08,0.8038235294117647,1,1.0
301001,17,hybrid_cylinder,0.8,0,0.0
301001,18,v01,0.8117647058823529,0,1.0
301001,18,v08,0.8038235294117647,1,1.0
301001,18,hybrid_cylinder,0.7332352941176471,0,0.0
301001,19,v01,0.7897058823529411,0,1.0
301001,19,v08,0.8014705882352942,1,0.75
301001,19,hybrid_cylinder,0.7320588235294118,0,0.0
301001,20,v01,0.7514705882352941,1,1.0
301001,20,v08,0.8023529411764706,1,1.0
301001,20,hybrid_cylinder,0.7108823529411765,1,1.0
301001,21,v01,0.7408823529411764,1,1.0
301001,21,v08,0.7970588235294118,1,1.0
301001,21,hybrid_cylinder,0.7029411764705882,1,1.0
301001,22,v01,0.6747058823529412,1,1.0
301001,22,v08,0.7991176470588235,1,0.75
301001,22,hybrid_cylinder,0.6423529411764706,1,1.0
301001,23,v01,0.6617647058823529,0,1.0
301001,23,v08,0.7914705882352941,0,0.0
301001,23,hybrid_cylinder,0.6376470588235295,0,0.0
301001,24,v01,0.6520588235294118,0,1.0
301001,24,v08,0.78,0,0.0
301001,24,hybrid_cylinder,0.6302941176470588,0,0.0
301001,25,v01,0.6555882352941177,1,1.0
301001,25,v08,0.7585294117647059,1,1.0
301001,25,hybrid_cylinder,0.6326470588235295,1,1.0
301001,26,v01,0.6064705882352941,1,1.0
301001,26,v08,0.7376470588235294,1,1.0
301001,26,hybrid_cylinder,0.5902941176470589,1,1.0
301001,27,v01,0.6361764705882353,1,1.0
301001,27,v08,0.7476470588235294,1,1.0
301001,27,hybrid_cylinder,0.6097058823529412,1,1.0
301001,28,v01,0.6458823529411765,0,1.0
301001,28,v08,0.7470588235294118,0,0.0
301001,28,hybrid_cylinder,0.6182352941176471,0,0.75
301001,29,v01,0.6364705882352941,1,1.0
301001,29,v08,0.731764705882353,1,1.0
301001,29,hybrid_cylinder,0.6073529411764705,1,1.0
301001,30,v01,0.6379411764705882,1,1.0
301001,30,v08,0.7220588235294118,1,1.0
301001,30,hybrid_cylinder,0.605,1,1.0
301001,31,v01,0.648235294117647,1,1.0
301001,31,v08,0.7444117647058823,1,1.0
301001,31,hybrid_cylinder,0.6179411764705882,1,1.0
301001,32,v01,0.6505882352941177,1,1.0
301001,32,v08,0.7438235294117647,1,1.0
301001,32,hybrid_cylinder,0.6176470588235294,1,1.0
301001,33,v01,0.6314705882352941,0,1.0
301001,33,v08,0.7070588235294117,0,0.0
301001,33,hybrid_cylinder,0.6064705882352941,0,0.0
301001,34,v01,0.6564705882352941,0,1.0
301001,34,v08,0.7297058823529412,0,0.0
301001,34,hybrid_cylinder,0.6252941176470588,0,0.0
301001,35,v01,0.6367647058823529,1,1.0
301001,35,v08,0.7023529411764706,1,1.0
301001,35,hybrid_cylinder,0.6179411764705882,1,1.0
301001,36,v01,0.6891176470588235,1,1.0
301001,36,v08,0.7811764705882352,1,0.75
301001,36,hybrid_cylinder,0.6473529411764706,1,0.75
301001,37,v01,0.7032352941176471,0,1.0
301001,37,v08,0.8005882352941176,0,0.0
301001,37,hybrid_cylinder,0.6579411764705883,0,0.0
301001,38,v01,0.6802941176470588,0,1.0
301001,38,v08,0.7779411764705882,0,0.0
301001,38,hybrid_cylinder,0.6397058823529411,0,0.0
301001,39,v01,0.7079411764705882,0,1.0
301001,39,v08,0.803235294117647,0,0.0
301001,39,hybrid_cylinder,0.6641176470588235,0,0.0
301001,40,v01,0.7617647058823529,0,1.0
301001,40,v08,0.8544117647058823,0,0.75
301001,40,hybrid_cylinder,0.6885294117647058,0,0.75
301001,41,v01,0.7588235294117647,0,1.0
301001,41,v08,0.8061764705882353,0,0.0
301001,41,hybrid_cylinder,0.6776470588235294,0,0.0
301001,42,v01,0.7608823529411765,0,1.0
301001,42,v08,0.8258823529411765,0,0.0
301001,42,hybrid_cylinder,0.6988235294117647,0,0.0
301001,43,v01,0.7608823529411765,1,1.0
301001,43,v08,0.8179411764705883,1,1.0
301001,43,hybrid_cylinder,0.668235294117647,1,1.0
301001,44,v01,0.7382352941176471,0,1.0
301001,44,v08,0.7567647058823529,0,0.0
301001,44,hybrid_cylinder,0.6544117647058824,0,0.0
301001,45,v01,0.7652941176470588,1,1.0
301001,45,v08,0.8244117647058824,1,0.75
301001,45,hybrid_cylinder,0.6476470588235295,0,0.0
301001,46,v01,0.7629411764705882,1,1.0
301001,46,v08,0.8323529411764706,0,0.0
301001,46,hybrid_cylinder,0.6523529411764706,0,0.0
301001,47,v01,0.7602941176470588,1,1.0
301001,47,v08,0.8385294117647059,1,1.0
301001,47,hybrid_cylinder,0.6641176470588235,1,1.0
301001,48,v01,0.7564705882352941,0,1.0
301001,48,v08,0.8429411764705882,0,0.0
301001,48,hybrid_cylinder,0.6717647058823529,1,0.5
301001,49,v01,0.75,1,1.0
301001,49,v08,0.8214705882352941,1,0.75
301001,49,hybrid_cylinder,0.6617647058823529,1,0.75
301001,50,v01,0.7458823529411764,1,1.0
301001,50,v08,0.8276470588235294,1,0.75
301001,50,hybrid_cylinder,0.6711764705882353,1,0.75
301001,51,v01,0.7485294117647059,1,1.0
301001,51,v08,0.8273529411764706,1,1.0
301001,51,hybrid_cylinder,0.6697058823529412,1,1.0
301001,52,v01,0.7508823529411764,1,1.0
301001,52,v08,0.7947058823529412,0,0.0
301001,52,hybrid_cylinder,0.6461764705882352,0,0.0
301001,53,v01,0.7532352941176471,1,1.0
301001,53,v08,0.8320588235294117,1,1.0
301001,53,hybrid_cylinder,0.6691176470588235,1,1.0
301001,54,v01,0.7458823529411764,1,1.0
301001,54,v08,0.8197058823529412,1,1.0
301001,54,hybrid_cylinder,0.6644117647058824,1,1.0
301001,55,v01,0.7517647058823529,1,1.0
301001,55,v08,0.8241176470588235,1,1.0
301001,55,hybrid_cylinder,0.6673529411764706,1,1.0
301001,56,v01,0.7532352941176471,1,1.0
301001,56,v08,0.8388235294117647,1,1.0
301001,56,hybrid_cylinder,0.67,1,1.0
301001,57,v01,0.7570588235294118,1,1.0
301001,57,v08,0.8288235294117647,1,1.0
301001,57,hybrid_cylinder,0.6702941176470588,0,0.0
301001,58,v01,0.76,0,1.0
301001,58,v08,0.836764705882353,0,0.5
301001,58,hybrid_cylinder,0.6820588235294117,0,0.0
301001,59,v01,0.7670588235294118,0,1.0
301001,59,v08,0.85,0,0.0
301001,59,hybrid_cylinder,0.6785294117647059,0,0.0
301001,60,v01,0.758235294117647,0,1.0
301001,60,v08,0.8429411764705882,0,0.0
301001,60,hybrid_cylinder,0.6717647058823529,0,0.0
301001,61,v01,0.7538235294117647,1,1.0
301001,61,v08,0.8338235294117647,1,1.0
301001,61,hybrid_cylinder,0.6417647058823529,0,0.0
301001,62,v01,0.7191176470588235,0,1.0
301001,62,v08,0.7991176470588235,0,0.0
301001,62,hybrid_cylinder,0.61,0,0.0
301001,63,v01,0.7164705882352941,1,1.0
301001,63,v08,0.7929411764705883,1,1.0
301001,63,hybrid_cylinder,0.6105882352941177,1,1.0
301001,64,v01,0.7288235294117648,1,1.0
301001,64,v08,0.8117647058823529,1,1.0
301001,64,hybrid_cylinder,0.5985294117647059,1,1.0
301001,65,v01,0.7270588235294118,1,1.0
301001,65,v08,0.8114705882352942,1,1.0
301001,65,hybrid_cylinder,0.596764705882353,1,1.0
301001,66,v01,0.7232352941176471,1,1.0
301001,66,v08,0.8073529411764706,1,1.0
301001,66,hybrid_cylinder,0.5982352941176471,1,1.0
301001,67,v01,0.6838235294117647,0,1.0
301001,67,v08,0.7511764705882353,0,0.0
301001,67,hybrid_cylinder,0.5402941176470588,0,0.0
301001,68,v01,0.7341176470588235,1,1.0
301001,68,v08,0.82,1,1.0
301001,68,hybrid_cylinder,0.5935294117647059,1,1.0
301001,69,v01,0.7382352941176471,0,1.0
301001,69,v08,0.8179411764705883,0,0.0
301001,69,hybrid_cylinder,0.595,1,0.25
301001,70,v01,0.7141176470588235,1,1.0
301001,70,v08,0.7797058823529411,1,1.0
301001,70,hybrid_cylinder,0.5841176470588235,1,0.75
301001,71,v01,0.7323529411764705,0,1.0
301001,71,v08,0.82,0,0.5
301001,71,hybrid_cylinder,0.5891176470588235,0,0.0
301001,72,v01,0.7305882352941176,1,1.0
301001,72,v08,0.8179411764705883,1,1.0
301001,72,hybrid_cylinder,0.5755882352941176,1,1.0
301001,73,v01,0.7311764705882353,1,1.0
301001,73,v08,0.8123529411764706,1,1.0
