regime,candidate,mean_acc,final_acc,detection
70S_30D,evolved_W1_a018,0.8296790890269151,0.8114492753623188,0.6826905826207003
70S_30D,evolved_W1_a021,0.8290502070393374,0.8099637681159421,0.6997237903833914
70S_30D,manual_W2_a010,0.8401035196687371,0.8342753623188406,0.6114165815731561
70S_30D,none,0.8063146997929608,0.7468115942028986,0.4773309875860026
85S_15D,evolved_W1_a018,0.8467908902691511,0.846413043478261,0.7864105009708388
85S_15D,evolved_W1_a021,0.8462344720496895,0.8455797101449276,0.7864105009708388
85S_15D,manual_W2_a010,0.8364104554865425,0.8285144927536231,0.6897955200039935
85S_15D,none,0.8252380952380952,0.8143840579710145,0.5240158266575011
95S_05D,evolved_W1_a018,0.8502173913043478,0.8484420289855072,0.9043981481481481
95S_05D,evolved_W1_a021,0.8491123188405797,0.8473550724637682,0.9043981481481481
95S_05D,manual_W2_a010,0.8531987577639751,0.8516666666666667,0.8960648148148148
95S_05D,none,0.8373084886128365,0.8207246376811593,0.5459656084656085
