rot,bias,scale,frozen_acc,after1_acc,after2_acc,after3_acc,gain1,gain2,gain3,mean_unique_detected,all_three_once
0.5,1.0,0.5,0.6241071428571429,0.6885119047619047,0.6885119047619047,0.6885119047619047,0.0644047619047619,0.0644047619047619,0.0644047619047619,0.4583333333333333,0.0
0.5,1.0,1.5,0.7542857142857143,0.8108333333333334,0.8108333333333334,0.8108333333333334,0.05654761904761905,0.05654761904761905,0.05654761904761905,0.4583333333333333,0.0
0.5,1.0,2.5,0.7775595238095239,0.7433333333333333,0.7433333333333333,0.7433333333333333,-0.034226190476190486,-0.034226190476190486,-0.034226190476190486,0.3333333333333333,0.0
0.5,2.0,0.5,0.6113690476190476,0.6394047619047619,0.6316666666666667,0.6316666666666667,0.028035714285714285,0.020297619047619047,0.020297619047619047,0.375,0.0
0.5,2.0,1.5,0.7277976190476191,0.780952380952381,0.785297619047619,0.785297619047619,0.0531547619047619,0.057499999999999996,0.057499999999999996,0.625,0.0
0.5,2.0,2.5,0.75625,0.717202380952381,0.7098809523809524,0.7098809523809524,-0.03904761904761904,-0.04636904761904761,-0.04636904761904761,0.4583333333333333,0.0
0.5,3.0,0.5,0.6083928571428572,0.6342857142857142,0.6271428571428571,0.6271428571428571,0.025892857142857138,0.01875,0.01875,0.375,0.0
0.5,3.0,1.5,0.7258928571428571,0.7771428571428571,0.7892857142857143,0.7892857142857143,0.05125,0.06339285714285714,0.06339285714285714,0.7083333333333334,0.0
0.5,3.0,2.5,0.7610714285714285,0.7166071428571429,0.7116071428571429,0.7116071428571429,-0.04446428571428571,-0.04946428571428571,-0.04946428571428571,0.5,0.0
0.75,1.0,0.5,0.4997023809523809,0.650952380952381,0.650952380952381,0.650952380952381,0.15125,0.15125,0.15125,0.7083333333333334,0.0
0.75,1.0,1.5,0.6724404761904762,0.8395238095238096,0.8395238095238096,0.8395238095238096,0.16708333333333333,0.16708333333333333,0.16708333333333333,1.0,0.0
0.75,1.0,2.5,0.75375,0.75375,0.75375,0.75375,0.0,0.0,0.0,0.0,0.0
0.75,2.0,0.5,0.4901785714285714,0.6021428571428572,0.5975595238095238,0.5975595238095238,0.11196428571428572,0.1073809523809524,0.1073809523809524,0.5833333333333334,0.0
0.75,2.0,1.5,0.6686309523809523,0.8233333333333334,0.8260119047619048,0.8260119047619048,0.15470238095238095,0.15738095238095237,0.15738095238095237,1.2916666666666667,0.0
0.75,2.0,2.5,0.7438690476190476,0.7438690476190476,0.7438690476190476,0.7438690476190476,0.0,0.0,0.0,0.0,0.0
0.75,3.0,0.5,0.48988095238095236,0.560952380952381,0.5578571428571428,0.5578571428571428,0.07107142857142858,0.06797619047619048,0.06797619047619048,0.375,0.0
0.75,3.0,1.5,0.6604761904761905,0.8094642857142857,0.8217261904761904,0.8217261904761904,0.14898809523809523,0.16124999999999998,0.16124999999999998,1.4583333333333333,0.0
0.75,3.0,2.5,0.7375595238095238,0.7375595238095238,0.7375595238095238,0.7375595238095238,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.5,0.4394642857142857,0.6666071428571428,0.6666071428571428,0.6666071428571428,0.22714285714285712,0.22714285714285712,0.22714285714285712,0.7916666666666666,0.0
1.0,1.0,1.5,0.6324404761904762,0.8311904761904763,0.8311904761904763,0.8311904761904763,0.19874999999999998,0.19874999999999998,0.19874999999999998,1.0,0.0
1.0,1.0,2.5,0.7311904761904762,0.7311904761904762,0.7311904761904762,0.7311904761904762,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.5,0.42875,0.583452380952381,0.5782142857142857,0.5782142857142857,0.15470238095238095,0.14946428571428572,0.14946428571428572,0.5833333333333334,0.0
1.0,2.0,1.5,0.6197619047619047,0.822202380952381,0.8297023809523809,0.8297023809523809,0.2024404761904762,0.20994047619047618,0.20994047619047618,1.4166666666666667,0.0
1.0,2.0,2.5,0.7252976190476191,0.7252976190476191,0.7252976190476191,0.7252976190476191,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.5,0.4344047619047619,0.5349404761904762,0.5281547619047618,0.5281547619047618,0.10053571428571428,0.09375,0.09375,0.5,0.0
1.0,3.0,1.5,0.6261309523809524,0.8094047619047618,0.8160119047619047,0.8160119047619047,0.18327380952380948,0.18988095238095237,0.18988095238095237,1.4583333333333333,0.0
1.0,3.0,2.5,0.7229761904761904,0.7229761904761904,0.7229761904761904,0.7229761904761904,0.0,0.0,0.0,0.0,0.0
