seed,world_strength,view_strength,stable_acc,adaptive_acc,frozen_acc,adaptive_drop,frozen_drop,gain_adaptive_vs_frozen,detected_any,detected_view0,wrong_view,res0,res1,res2
0,0.0,0.0,0.8157142857142857,0.8185714285714286,0.8185714285714286,-0.0028571428571428914,-0.0028571428571428914,0.0,0,0,0,0.0008451503569212334,0.001182789627159056,0.0009561213281414108
0,0.0,0.25,0.8157142857142857,0.8157142857142857,0.8071428571428572,0.0,0.008571428571428563,0.008571428571428563,1,1,0,0.044795989195064945,0.01243136450034506,0.01168296587402726
0,0.0,0.5,0.8157142857142857,0.8157142857142857,0.6628571428571428,0.0,0.1528571428571429,0.1528571428571429,1,1,0,0.46845201540949083,0.11903915882640352,0.11690318465518175
0,0.0,0.75,0.8157142857142857,0.8157142857142857,0.6028571428571429,0.0,0.21285714285714286,0.21285714285714286,1,1,0,1.3968177986241581,0.3518238802486212,0.34830135484029756
0,0.0,1.0,0.8157142857142857,0.8157142857142857,0.7128571428571429,0.0,0.10285714285714287,0.10285714285714287,1,1,0,1.949105842115509,0.48962287687533373,0.48664637995926074
0,0.25,0.0,0.8157142857142857,0.7385714285714285,0.7385714285714285,0.07714285714285718,0.07714285714285718,0.0,0,0,0,0.0008712655359158463,0.0012796572359607683,0.0009730584945925791
0,0.25,0.25,0.8157142857142857,0.7414285714285714,0.72,0.07428571428571429,0.09571428571428575,0.021428571428571463,1,1,0,0.03686691410487206,0.010117062053865008,0.010133477961166447
0,0.25,0.5,0.8157142857142857,0.7414285714285714,0.58,0.07428571428571429,0.23571428571428577,0.16142857142857148,1,1,0,0.8983696065041772,0.22517691581416208,0.22582497040052205
0,0.25,0.75,0.8157142857142857,0.7414285714285714,0.6785714285714286,0.07428571428571429,0.13714285714285712,0.06285714285714283,1,1,0,2.0787877990953145,0.5194910267599817,0.521719955750271
0,0.25,1.0,0.8157142857142857,0.7414285714285714,0.7014285714285714,0.07428571428571429,0.11428571428571432,0.040000000000000036,1,1,0,1.705954393215432,0.4276465290087364,0.427147750561575
0,0.5,0.0,0.8157142857142857,0.41,0.41,0.40571428571428575,0.40571428571428575,0.0,0,0,0,0.0008751764051850667,0.0012679419753917798,0.0009876419702889785
0,0.5,0.25,0.8157142857142857,0.4157142857142857,0.4057142857142857,0.4,0.41000000000000003,0.010000000000000009,1,1,0,0.038743930948808125,0.010815608586354785,0.0103743526311375
0,0.5,0.5,0.8157142857142857,0.4157142857142857,0.38285714285714284,0.4,0.4328571428571429,0.03285714285714286,1,1,0,0.7091350410470078,0.17730505408829578,0.17908046217829632
0,0.5,0.75,0.8157142857142857,0.4157142857142857,0.4342857142857143,0.4,0.38142857142857145,-0.018571428571428572,1,1,0,1.6726098314357098,0.41814664654670075,0.41997626491424245
0,0.5,1.0,0.8157142857142857,0.4157142857142857,0.35428571428571426,0.4,0.46142857142857147,0.061428571428571443,1,1,0,1.6433576876607578,0.4116535659347177,0.41184327363874956
0,0.75,0.0,0.8157142857142857,0.22142857142857142,0.22142857142857142,0.5942857142857143,0.5942857142857143,0.0,0,0,0,0.0008742001372069258,0.001302148059964611,0.0010581052094613937
0,0.75,0.25,0.8157142857142857,0.22714285714285715,0.2357142857142857,0.5885714285714285,0.5800000000000001,-0.008571428571428563,1,1,0,0.03114349428431896,0.008993316105121215,0.008501584237860807
0,0.75,0.5,0.8157142857142857,0.22714285714285715,0.20285714285714285,0.5885714285714285,0.6128571428571429,0.0242857142857143,1,1,0,0.4373548883861258,0.11121479979580258,0.1093857975980829
0,0.75,0.75,0.8157142857142857,0.22714285714285715,0.23,0.5885714285714285,0.5857142857142857,-0.0028571428571428636,1,1,0,1.512915189426968,0.3800504849378007,0.37833026297650574
0,0.75,1.0,0.8157142857142857,0.22714285714285715,0.2357142857142857,0.5885714285714285,0.5800000000000001,-0.008571428571428563,1,1,0,1.5375981092884772,0.3857918031180267,0.3849304047270344
0,1.0,0.0,0.8157142857142857,0.17714285714285713,0.17714285714285713,0.6385714285714286,0.6385714285714286,0.0,0,0,0,0.0008670106332208878,0.0012765363015664062,0.0010289010292446829
0,1.0,0.25,0.8157142857142857,0.1742857142857143,0.16428571428571428,0.6414285714285715,0.6514285714285715,0.010000000000000009,1,1,0,0.025984843214113474,0.007755899855401423,0.007108453765855958
0,1.0,0.5,0.8157142857142857,0.1742857142857143,0.1757142857142857,0.6414285714285715,0.64,-0.001428571428571418,1,1,0,0.5653912533693735,0.14195713473475716,0.14261042396413026
0,1.0,0.75,0.8157142857142857,0.1742857142857143,0.18142857142857144,0.6414285714285715,0.6342857142857143,-0.007142857142857145,1,1,0,1.3584633680100047,0.339922973094163,0.34118064292504
0,1.0,1.0,0.8157142857142857,0.1742857142857143,0.21857142857142858,0.6414285714285715,0.5971428571428572,-0.04428571428571429,1,1,0,1.8422230340232961,0.45968899712432215,0.4632944519015265
1,0.0,0.0,0.8871428571428571,0.8914285714285715,0.8914285714285715,-0.004285714285714337,-0.004285714285714337,0.0,0,0,0,0.001417127772571991,0.00138128173520375,0.0012792855772385744
1,0.0,0.25,0.8871428571428571,0.8857142857142857,0.8785714285714286,0.0014285714285714457,0.008571428571428563,0.0071428571428571175,1,1,0,0.05129690658911143,0.014077316860165053,0.01352313986054699
1,0.0,0.5,0.8871428571428571,0.8857142857142857,0.7728571428571429,0.0014285714285714457,0.11428571428571421,0.11285714285714277,1,1,0,0.9262945780851581,0.23193000138082245,0.2331692910879129
1,0.0,0.75,0.8871428571428571,0.8857142857142857,0.62,0.0014285714285714457,0.2671428571428571,0.2657142857142857,1,1,0,2.4670895630932335,0.6176616358799871,0.617835149092786
1,0.0,1.0,0.8871428571428571,0.8857142857142857,0.64,0.0014285714285714457,0.2471428571428571,0.24571428571428566,1,1,0,1.5343479771857471,0.3859231131106074,0.38320287890842264
1,0.25,0.0,0.8871428571428571,0.7585714285714286,0.7585714285714286,0.12857142857142856,0.12857142857142856,0.0,0,0,0,0.0014834193679925532,0.001335359048618534,0.0013270278240197903
1,0.25,0.25,0.8871428571428571,0.7414285714285714,0.7457142857142857,0.14571428571428569,0.14142857142857146,-0.004285714285714226,1,1,0,0.04379694563654473,0.011680601183655902,0.01213854882325851
1,0.25,0.5,0.8871428571428571,0.7414285714285714,0.6728571428571428,0.14571428571428569,0.2142857142857143,0.06857142857142862,1,1,0,0.6709893195118053,0.16967041253293752,0.16774492441160715
1,0.25,0.75,0.8871428571428571,0.7414285714285714,0.7271428571428571,0.14571428571428569,0.16000000000000003,0.014285714285714346,1,1,0,2.0713578484050394,0.5190158233773056,0.5185837780138561
1,0.25,1.0,0.8871428571428571,0.7414285714285714,0.6485714285714286,0.14571428571428569,0.23857142857142855,0.09285714285714286,1,1,0,1.6700140064719855,0.4182557654591383,0.41867191496549644
1,0.5,0.0,0.8871428571428571,0.1442857142857143,0.1442857142857143,0.7428571428571429,0.7428571428571429,0.0,0,0,0,0.0014280597567022971,0.0013708729749186454,0.0012966880928014111
1,0.5,0.25,0.8871428571428571,0.14857142857142858,0.15285714285714286,0.7385714285714285,0.7342857142857142,-0.004285714285714282,1,1,0,0.08365038977374922,0.02252005480556302,0.021258671270680506
1,0.5,0.5,0.8871428571428571,0.14857142857142858,0.14714285714285713,0.7385714285714285,0.74,0.0014285714285714457,1,1,0,1.9011781716569325,0.47633626032896537,0.47620635668887
1,0.5,0.75,0.8871428571428571,0.14857142857142858,0.17285714285714285,0.7385714285714285,0.7142857142857143,-0.02428571428571427,1,1,0,1.7931487354843538,0.449596457202656,0.4489314417288899
1,0.5,1.0,0.8871428571428571,0.14857142857142858,0.14142857142857143,0.7385714285714285,0.7457142857142857,0.007142857142857145,1,1,0,2.2717488964246693,0.5694073803467671,0.5684205990549365
1,0.75,0.0,0.8871428571428571,0.17857142857142858,0.17857142857142858,0.7085714285714285,0.7085714285714285,0.0,0,0,0,0.0014549071119964749,0.00129032153373426,0.001314252485248074
1,0.75,0.25,0.8871428571428571,0.1757142857142857,0.18571428571428572,0.7114285714285714,0.7014285714285714,-0.010000000000000009,1,1,0,0.07088897980191851,0.018613817731291952,0.0187077926326514
1,0.75,0.5,0.8871428571428571,0.1757142857142857,0.17285714285714285,0.7114285714285714,0.7142857142857143,0.0028571428571428636,1,1,0,0.270866070558883,0.0683822793722385,0.06892787637018709
1,0.75,0.75,0.8871428571428571,0.1757142857142857,0.21571428571428572,0.7114285714285714,0.6714285714285714,-0.04000000000000001,1,1,0,2.7442222653043316,0.6860764881923377,0.687911764922812
1,0.75,1.0,0.8871428571428571,0.1757142857142857,0.19285714285714287,0.7114285714285714,0.6942857142857143,-0.017142857142857154,1,1,0,1.719762593409835,0.43050574301748007,0.43125267415042134
1,1.0,0.0,0.8871428571428571,0.13428571428571429,0.13428571428571429,0.7528571428571429,0.7528571428571429,0.0,0,0,0,0.0013298547333310835,0.001354525123784959,0.0013147882870456888
1,1.0,0.25,0.8871428571428571,0.13857142857142857,0.1357142857142857,0.7485714285714286,0.7514285714285714,0.0028571428571428636,1,1,0,0.008529868936311876,0.003285471628917099,0.002983848883403944
1,1.0,0.5,0.8871428571428571,0.13857142857142857,0.14857142857142858,0.7485714285714286,0.7385714285714285,-0.010000000000000009,1,1,0,0.5564530002517324,0.14078194956242807,0.13944893660760327
1,1.0,0.75,0.8871428571428571,0.13857142857142857,0.1442857142857143,0.7485714285714286,0.7428571428571429,-0.005714285714285727,1,1,0,1.554447588506339,0.38878858297239316,0.3904395973249413
1,1.0,1.0,0.8871428571428571,0.13857142857142857,0.14,0.7485714285714286,0.7471428571428571,-0.0014285714285714457,1,1,0,2.5255338495376622,0.631915469157716,0.6328558416552804
2,0.0,0.0,0.8271428571428572,0.83,0.83,-0.0028571428571427804,-0.0028571428571427804,0.0,0,0,0,0.0015668989142808894,0.0015427949483716845,0.00250097972435542
2,0.0,0.25,0.8271428571428572,0.8314285714285714,0.8071428571428572,-0.004285714285714226,0.020000000000000018,0.024285714285714244,1,1,0,0.07287092266056125,0.01967296489121937,0.020022821654647912
2,0.0,0.5,0.8271428571428572,0.8314285714285714,0.47714285714285715,-0.004285714285714226,0.35000000000000003,0.35428571428571426,1,1,0,1.470809955999348,0.3685831292854843,0.3700821739297764
2,0.0,0.75,0.8271428571428572,0.8314285714285714,0.6357142857142857,-0.004285714285714226,0.1914285714285715,0.19571428571428573,1,1,0,2.0032567288414196,0.5029148841500436,0.5019738054862527
2,0.0,1.0,0.8271428571428572,0.8314285714285714,0.4042857142857143,-0.004285714285714226,0.4228571428571429,0.4271428571428571,1,1,0,2.510188075775025,0.628410539002519,0.6299438241005801
2,0.25,0.0,0.8271428571428572,0.7542857142857143,0.7542857142857143,0.07285714285714284,0.07285714285714284,0.0,0,0,0,0.0013740728863775565,0.001553153998155294,0.002288062423081142
2,0.25,0.25,0.8271428571428572,0.7557142857142857,0.7542857142857143,0.07142857142857151,0.07285714285714284,0.0014285714285713347,1,1,0,0.03677207961067568,0.010741844392157468,0.010798375391228032
2,0.25,0.5,0.8271428571428572,0.7557142857142857,0.7085714285714285,0.07142857142857151,0.11857142857142866,0.04714285714285715,1,1,0,0.5311977288438963,0.13478794390757534,0.13396510049242047
2,0.25,0.75,0.8271428571428572,0.7557142857142857,0.43,0.07142857142857151,0.3971428571428572,0.3257142857142857,1,1,0,1.63488900365653,0.4100268799937186,0.41057180181259406
