event_idx,v01_acc,v03_acc,advantage,v01_detect,v03_detect,v03_commit_rate,v03_slow_update_rate
1,0.8591220238095238,0.8576339285714286,-0.001488095238095219,1.0,1.0,0.875,0.875
2,0.8542559523809523,0.8556845238095239,0.0014285714285714596,0.375,0.375,0.5,0.5
3,0.8616666666666667,0.8531696428571428,-0.008497023809523815,0.625,0.75,0.75,0.75
4,0.8559077380952381,0.8543005952380952,-0.0016071428571428487,0.25,0.5,0.625,0.625
5,0.8481398809523809,0.858452380952381,0.010312500000000002,0.625,0.625,0.75,0.75
6,0.8480357142857142,0.8532142857142857,0.005178571428571421,0.375,0.5,0.5,0.0
7,0.839389880952381,0.8477232142857143,0.008333333333333331,0.375,0.75,0.625,0.0
8,0.8271726190476191,0.8404761904761905,0.013303571428571415,0.375,0.25,0.625,0.0
9,0.8305505952380953,0.8366220238095238,0.006071428571428561,0.375,0.5,0.375,0.125
10,0.8145089285714285,0.823110119047619,0.008601190476190484,0.5,0.5,0.5,0.0
11,0.8147470238095238,0.8241369047619048,0.009389880952380969,0.375,0.5,0.5,0.25
12,0.8073363095238095,0.8168898809523809,0.009553571428571439,0.25,0.375,0.5,0.25
13,0.8091964285714286,0.8219047619047619,0.012708333333333321,0.875,0.875,0.875,0.625
14,0.8177529761904762,0.8271279761904762,0.00937499999999998,1.0,1.0,1.0,0.5
15,0.8123511904761904,0.8301785714285714,0.017827380952380956,0.375,0.375,0.375,0.25
16,0.8144494047619047,0.832842261904762,0.01839285714285714,0.375,0.5,0.625,0.25
17,0.8133184523809524,0.8351934523809523,0.02187499999999999,0.625,0.75,0.75,0.25
18,0.8086607142857143,0.8294196428571429,0.020758928571428553,0.375,0.375,0.375,0.25
19,0.8067113095238095,0.8232291666666667,0.016517857142857154,0.75,0.75,0.75,0.25
20,0.8227232142857143,0.8273363095238095,0.0046130952380952495,0.875,0.75,0.75,0.375
21,0.823407738095238,0.8257440476190476,0.0023363095238095044,0.5,0.5,0.375,0.25
22,0.8109672619047619,0.8229761904761905,0.012008928571428573,0.75,0.75,0.625,0.25
23,0.8034821428571428,0.8255505952380953,0.02206845238095241,0.375,0.25,0.375,0.125
24,0.8006398809523809,0.8018005952380952,0.0011607142857142788,0.5,0.5,0.5,0.25
25,0.7903720238095238,0.8011458333333333,0.010773809523809533,0.125,0.0,0.125,0.125
26,0.8053125,0.8139880952380952,0.008675595238095218,0.5,0.5,0.5,0.0
27,0.825610119047619,0.8016517857142857,-0.02395833333333333,0.375,0.25,0.25,0.0
28,0.8143601190476191,0.7842708333333334,-0.030089285714285735,0.25,0.125,0.125,0.0
29,0.8223809523809524,0.8052380952380953,-0.01714285714285714,0.5,0.5,0.5,0.0
30,0.8068303571428571,0.7792708333333334,-0.02755952380952381,0.5,0.5,0.5,0.25
31,0.8124255952380952,0.7963988095238095,-0.016026785714285716,0.25,0.25,0.5,0.125
32,0.8073363095238095,0.7958184523809524,-0.011517857142857094,0.625,0.625,0.5,0.125
33,0.8069047619047619,0.8056696428571428,-0.0012351190476190405,0.25,0.375,0.375,0.125
34,0.7942559523809524,0.8105059523809524,0.01625,0.625,0.625,0.625,0.25
35,0.8036309523809524,0.825327380952381,0.021696428571428575,0.375,0.375,0.5,0.0
36,0.8048065476190476,0.8202529761904762,0.01544642857142857,0.375,0.5,0.5,0.375
37,0.815595238095238,0.8241071428571428,0.008511904761904748,0.75,0.625,0.625,0.375
38,0.8310267857142857,0.7891071428571429,-0.041919642857142836,0.5,0.125,0.125,0.125
39,0.8340625,0.7826041666666667,-0.05145833333333334,0.625,0.625,0.625,0.5
40,0.8404464285714286,0.8053720238095238,-0.03507440476190478,0.625,0.625,0.625,0.5
41,0.8274255952380952,0.8196130952380952,-0.0078125,0.875,0.875,0.875,0.5
42,0.8363690476190476,0.8271577380952381,-0.009211309523809524,0.875,0.875,0.875,0.375
43,0.8305505952380953,0.8233779761904763,-0.007172619047619039,0.5,0.5,0.5,0.375
44,0.8332291666666667,0.8268154761904762,-0.0064136904761904895,0.125,0.125,0.125,0.0
45,0.8294642857142858,0.8308184523809524,0.001354166666666684,0.625,0.625,0.625,0.25
46,0.8301339285714285,0.83,-0.0001339285714285765,0.375,0.375,0.375,0.25
47,0.8264136904761905,0.828110119047619,0.001696428571428571,0.375,0.25,0.25,0.25
48,0.8451041666666667,0.8223958333333333,-0.02270833333333333,0.625,0.5,0.625,0.0
49,0.840297619047619,0.8245982142857142,-0.01569940476190476,0.625,0.5,0.375,0.125
50,0.8335565476190476,0.8204017857142857,-0.013154761904761919,0.625,0.5,0.5,0.0
51,0.8436755952380952,0.8260119047619048,-0.01766369047619047,0.125,0.125,0.125,0.125
52,0.8263392857142857,0.817827380952381,-0.008511904761904748,0.5,0.25,0.375,0.125
53,0.8269196428571428,0.8240625,-0.0028571428571428498,0.625,0.5,0.5,0.125
54,0.8153422619047619,0.8179315476190476,0.0025892857142857106,0.375,0.25,0.25,0.125
55,0.8110565476190477,0.8115922619047619,0.0005357142857142644,0.375,0.375,0.375,0.0
56,0.8132886904761905,0.8208630952380952,0.007574404761904727,0.375,0.375,0.625,0.125
57,0.8053720238095238,0.8109821428571429,0.005610119047619044,0.75,0.75,0.625,0.25
58,0.8006547619047619,0.8131101190476191,0.012455357142857157,0.375,0.5,0.5,0.25
59,0.7950148809523809,0.8042261904761905,0.009211309523809538,0.5,0.375,0.5,0.125
60,0.8098958333333334,0.8027380952380953,-0.007157738095238106,0.375,0.375,0.375,0.25
61,0.7969940476190476,0.7888541666666666,-0.008139880952380968,0.375,0.5,0.5,0.375
62,0.7962202380952381,0.8036607142857143,0.0074404761904762196,0.25,0.25,0.5,0.25
63,0.7897470238095238,0.8055952380952381,0.015848214285714313,0.5,0.625,0.625,0.125
64,0.7814285714285715,0.8055059523809524,0.024077380952380947,0.25,0.25,0.375,0.0
65,0.7943749999999999,0.8096875,0.015312500000000007,0.25,0.375,0.375,0.375
66,0.7673958333333333,0.7888690476190476,0.021473214285714304,0.125,0.125,0.125,0.125
67,0.7690476190476191,0.791875,0.022827380952380932,0.25,0.125,0.25,0.125
68,0.7829761904761905,0.8037351190476191,0.02075892857142858,0.5,0.375,0.5,0.125
69,0.7788839285714286,0.7951339285714285,0.016249999999999987,0.5,0.375,0.375,0.0
70,0.7734375,0.7776636904761904,0.004226190476190453,0.5,0.5,0.5,0.125
71,0.7704166666666666,0.7711755952380952,0.0007589285714286048,0.375,0.375,0.5,0.125
72,0.7618005952380953,0.7619345238095239,0.0001339285714285765,0.375,0.25,0.375,0.125
73,0.7530803571428571,0.753110119047619,2.9761904761907432e-05,0.125,0.125,0.125,0.125
74,0.7551636904761905,0.7653869047619047,0.01022321428571428,0.375,0.25,0.25,0.25
75,0.7719345238095238,0.7928273809523809,0.02089285714285717,0.25,0.25,0.375,0.125
76,0.7801636904761905,0.7644940476190476,-0.015669642857142868,0.5,0.25,0.125,0.0
77,0.7713095238095238,0.7461904761904762,-0.02511904761904761,0.5,0.375,0.375,0.25
78,0.768735119047619,0.7275,-0.04123511904761905,0.625,0.125,0.125,0.0
79,0.7531845238095238,0.7347023809523809,-0.01848214285714285,0.5,0.25,0.5,0.125
80,0.758125,0.7353422619047619,-0.022782738095238127,0.625,0.375,0.375,0.125
81,0.7601339285714286,0.7030357142857143,-0.0570982142857143,0.5,0.375,0.375,0.0
82,0.7419940476190476,0.7236607142857143,-0.018333333333333333,0.375,0.125,0.25,0.0
83,0.7427232142857143,0.7186607142857143,-0.0240625,0.625,0.625,0.625,0.25
84,0.7552083333333333,0.7255059523809524,-0.029702380952380925,0.5,0.25,0.25,0.125
85,0.7541666666666667,0.7404613095238095,-0.013705357142857137,0.5,0.5,0.625,0.125
86,0.7429613095238096,0.7378571428571429,-0.005104166666666667,0.5,0.375,0.5,0.375
87,0.748452380952381,0.721845238095238,-0.02660714285714285,0.75,0.5,0.625,0.125
88,0.7301934523809523,0.6953571428571428,-0.03483630952380953,0.5,0.25,0.375,0.0
89,0.7355357142857143,0.6926041666666667,-0.04293154761904763,0.5,0.5,0.5,0.25
90,0.7415922619047619,0.7055059523809524,-0.03608630952380956,0.25,0.25,0.75,0.375
91,0.7426934523809524,0.7090178571428571,-0.033675595238095254,0.625,0.5,0.5,0.375
92,0.732202380952381,0.7060565476190476,-0.02614583333333336,0.0,0.125,0.25,0.125
93,0.7405803571428572,0.704032738095238,-0.03654761904761905,0.875,0.875,0.875,0.375
94,0.7532738095238095,0.7055208333333334,-0.04775297619047622,0.25,0.0,0.125,0.0
95,0.7605952380952381,0.7115327380952381,-0.049062499999999995,0.375,0.375,0.375,0.125
96,0.749702380952381,0.6916369047619048,-0.05806547619047619,0.25,0.25,0.25,0.125
97,0.7542410714285714,0.7054910714285714,-0.04874999999999999,0.5,0.375,0.5,0.25
98,0.7642113095238096,0.6976785714285714,-0.0665327380952381,0.875,0.875,0.875,0.5
99,0.7557886904761905,0.7013392857142857,-0.05444940476190476,0.5,0.5,0.5,0.25
100,0.7522321428571429,0.6949702380952381,-0.05726190476190478,0.375,0.375,0.5,0.375
101,0.7565922619047619,0.701235119047619,-0.05535714285714287,0.5,0.25,0.5,0.375
102,0.7591815476190477,0.6974702380952381,-0.06171130952380952,0.25,0.125,0.25,0.25
103,0.7598809523809524,0.6947619047619048,-0.0651190476190476,0.375,0.375,0.375,0.25
104,0.7601488095238096,0.6998065476190476,-0.060342261904761926,0.625,0.5,0.5,0.375
105,0.7664434523809524,0.7046577380952381,-0.061785714285714305,0.75,0.375,0.375,0.25
106,0.7632440476190476,0.6988690476190477,-0.064375,0.625,0.625,0.625,0.375
107,0.7681994047619047,0.6995089285714285,-0.06869047619047616,0.625,0.375,0.375,0.125
108,0.7692113095238096,0.6986160714285714,-0.07059523809523811,0.25,0.25,0.25,0.25
109,0.7596428571428572,0.6907440476190476,-0.06889880952380953,0.5,0.25,0.375,0.25
110,0.7699107142857143,0.7060863095238096,-0.06382440476190476,0.5,0.375,0.5,0.125
111,0.7657142857142858,0.701577380952381,-0.06413690476190478,0.625,0.625,0.625,0.375
112,0.7632886904761904,0.7021726190476191,-0.061116071428571415,0.5,0.5,0.625,0.5
