condition,event_idx,accuracy
dodeca_fractal60,1,0.8759375
dodeca_fractal60,2,0.87251953125
dodeca_fractal60,3,0.87427734375
dodeca_fractal60,4,0.872578125
dodeca_fractal60,5,0.86107421875
dodeca_fractal60,6,0.869453125
dodeca_fractal60,7,0.861171875
dodeca_fractal60,8,0.85185546875
dodeca_fractal60,9,0.8390625
dodeca_fractal60,10,0.84115234375
dodeca_fractal60,11,0.85669921875
dodeca_fractal60,12,0.84380859375
dodeca_fractal60,13,0.84541015625
dodeca_fractal60,14,0.85224609375
dodeca_fractal60,15,0.8412109375
dodeca_fractal60,16,0.83068359375
dodeca_fractal60,17,0.83728515625
dodeca_fractal60,18,0.84255859375
dodeca_fractal60,19,0.8409375
dodeca_fractal60,20,0.82224609375
dodeca_fractal60,21,0.8104296875
dodeca_fractal60,22,0.8173046875
dodeca_fractal60,23,0.82921875
dodeca_fractal60,24,0.82041015625
dodeca_fractal60,25,0.8228515625
dodeca_fractal60,26,0.8222265625
dodeca_fractal60,27,0.8158984375
dodeca_fractal60,28,0.7975195312500001
dodeca_fractal60,29,0.80373046875
dodeca_fractal60,30,0.8027734375
dodeca_fractal60,31,0.80322265625
dodeca_fractal60,32,0.8034765625
dodeca_fractal60,33,0.78716796875
dodeca_fractal60,34,0.7908984375
dodeca_fractal60,35,0.8026757812499999
dodeca_fractal60,36,0.7846875
dodeca_fractal60,37,0.778046875
dodeca_fractal60,38,0.768984375
dodeca_fractal60,39,0.7684765625
dodeca_fractal60,40,0.776015625
dodeca_fractal60,41,0.7742578124999999
dodeca_fractal60,42,0.77357421875
dodeca_fractal60,43,0.7673046875
dodeca_fractal60,44,0.754375
dodeca_fractal60,45,0.76578125
dodeca_fractal60,46,0.764296875
dodeca_fractal60,47,0.759453125
dodeca_fractal60,48,0.75583984375
dodeca_fractal60,49,0.74962890625
dodeca_fractal60,50,0.76033203125
dodeca_fractal60,51,0.76533203125
dodeca_fractal60,52,0.76505859375
dodeca_fractal60,53,0.76115234375
dodeca_fractal60,54,0.75201171875
