seed,condition,clean_acc,clean_world_score,view_drift_acc,view_world_score,world_drift_acc,world_world_score,world_rep_sensitivity
171001,euclidean_factor,0.5216666666666666,0.9888047097410647,0.4691666666666667,0.9951235478310299,0.5483333333333333,0.9892157794276029,0.8461381793022156
171001,standard_torus,0.665,0.7587829459829905,0.6491666666666667,0.7340129942662008,0.6975,0.7597532396237631,0.18492253124713898
171001,horn_torus,0.6291666666666667,0.8590682512877547,0.5391666666666667,0.8380450799803486,0.6466666666666666,0.8644418976788534,0.23331725597381592
171019,euclidean_factor,0.6066666666666667,0.9466724638225076,0.5841666666666666,0.9479775216687486,0.5975,0.9455816750998349,1.1078505516052246
171019,standard_torus,0.655,0.835731250028283,0.6833333333333333,0.7832860977241375,0.6616666666666666,0.8380686423499623,0.19161786139011383
171019,horn_torus,0.6408333333333334,0.7425190676082895,0.6475,0.7357543420910541,0.64,0.7448933985001307,0.22310562431812286
171037,euclidean_factor,0.6325,0.8247681140260404,0.26916666666666667,0.892748157991871,0.6225,0.8290728756449577,0.36926397681236267
171037,standard_torus,0.6491666666666667,0.8431542268922394,0.3875,0.8369146163335319,0.6733333333333333,0.8530166833996377,0.1908680498600006
171037,horn_torus,0.645,0.8600498421804205,0.415,0.9101852579366829,0.6658333333333334,0.8693254980679124,0.2111445665359497
171055,euclidean_factor,0.7383333333333333,0.8891442415716778,0.4816666666666667,0.8624714639811519,0.7191666666666666,0.8874867464718845,0.2422855645418167
171055,standard_torus,0.535,0.9736141042427504,0.5,0.967253154005524,0.5566666666666666,0.97668980933253,0.17388130724430084
171055,horn_torus,0.6783333333333333,0.8850548274522405,0.6433333333333333,0.9225856433961198,0.6475,0.8960649866639704,0.19818629324436188
171073,euclidean_factor,0.5291666666666667,0.9956283520227757,0.5258333333333334,0.9930701011376256,0.49833333333333335,0.9950439775704784,0.9255982637405396
171073,standard_torus,0.62,0.8339638733870888,0.6308333333333334,0.8366767995738219,0.69,0.8247550769023438,0.21111416816711426
171073,horn_torus,0.6241666666666666,0.9050195572386566,0.6316666666666667,0.9103812707748588,0.67,0.8937277111852767,0.27849483489990234
