seed,event_idx,condition,accuracy,correct_detect,alpha_selected,cyl_penalty
291001,1,v01,0.90859375,1,1.0,0.0
291001,1,v08,0.90859375,1,1.0,0.0
291001,1,hybrid_cylinder,0.90859375,1,1.0,0.024532413075212336
291001,2,v01,0.9003125,1,1.0,0.0
291001,2,v08,0.9003125,1,1.0,0.0
291001,2,hybrid_cylinder,0.9003125,1,1.0,0.020058375528795934
291001,3,v01,0.905625,1,1.0,0.0
291001,3,v08,0.905625,1,1.0,0.0
291001,3,hybrid_cylinder,0.905625,1,1.0,0.06210549985403763
291001,4,v01,0.9009375,0,1.0,0.0
291001,4,v08,0.9009375,0,0.0,0.0
291001,4,hybrid_cylinder,0.9009375,0,0.0,0.0
291001,5,v01,0.89078125,0,1.0,0.0
291001,5,v08,0.89078125,0,0.0,0.0
291001,5,hybrid_cylinder,0.89078125,0,0.0,0.0
291001,6,v01,0.8853125,1,1.0,0.0
291001,6,v08,0.8853125,1,1.0,0.0
291001,6,hybrid_cylinder,0.8853125,1,1.0,0.03866915508230779
291001,7,v01,0.88390625,1,1.0,0.0
291001,7,v08,0.88390625,1,1.0,0.0
291001,7,hybrid_cylinder,0.88390625,1,1.0,0.025307929103420793
291001,8,v01,0.88578125,1,1.0,0.0
291001,8,v08,0.8790625,1,0.75,0.0
291001,8,hybrid_cylinder,0.8790625,1,0.75,0.02547497326133774
291001,9,v01,0.84453125,0,1.0,0.0
291001,9,v08,0.83421875,0,0.0,0.0
291001,9,hybrid_cylinder,0.83421875,0,0.0,0.0
291001,10,v01,0.88640625,0,1.0,0.0
291001,10,v08,0.8353125,0,0.0,0.0
291001,10,hybrid_cylinder,0.8353125,0,0.0,0.0
291001,11,v01,0.87859375,1,1.0,0.0
291001,11,v08,0.8075,1,1.0,0.0
291001,11,hybrid_cylinder,0.8075,1,1.0,0.02652197323291234
291001,12,v01,0.9121875,0,1.0,0.0
291001,12,v08,0.850625,0,0.0,0.0
291001,12,hybrid_cylinder,0.850625,0,0.0,0.0
291001,13,v01,0.9178125,0,1.0,0.0
291001,13,v08,0.84375,0,0.0,0.0
291001,13,hybrid_cylinder,0.84375,0,0.0,0.0
291001,14,v01,0.92359375,1,1.0,0.0
291001,14,v08,0.8421875,1,0.75,0.0
291001,14,hybrid_cylinder,0.8421875,1,0.75,0.05646489911131779
291001,15,v01,0.92984375,0,1.0,0.0
291001,15,v08,0.85109375,0,0.0,0.0
