seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
1601001,plain_v01,1,VIEW,0.8477966101694915,1.0,,,0.0
1601001,plain_v01,2,WORLD_VISIBLE,0.864406779661017,,1.0,0.0,0.0
1601001,plain_v01,5,WORLD_VISIBLE,0.8464406779661017,,1.0,0.0,0.0
1601001,plain_v01,8,VIEW,0.8586440677966102,0.0,,,0.0
1601001,plain_v01,10,WORLD_VISIBLE,0.8528813559322034,,1.0,0.0,0.0
1601001,plain_v01,11,WORLD_VISIBLE,0.556271186440678,,1.0,0.0,0.0
1601001,plain_v01,14,WORLD_VISIBLE,0.5891525423728814,,1.0,0.0,0.0
1601001,plain_v01,15,STABLE,0.5891525423728814,,,,0.0
1601001,plain_v01,20,STABLE,0.5891525423728814,,,,0.0
1601001,plain_v01,22,WORLD_VISIBLE,0.5430508474576271,,1.0,0.0,0.0
1601001,plain_v01,23,VIEW,0.5454237288135593,1.0,,,0.0
1601001,plain_v01,24,VIEW,0.42610169491525424,0.0,,,0.0
1601001,plain_v01,25,STABLE,0.42610169491525424,,,,0.0
1601001,plain_v01,26,WORLD_VISIBLE,0.46576271186440676,,1.0,0.0,0.0
1601001,plain_v01,30,VIEW,0.52,1.0,,,0.0
1601001,plain_v01,31,VIEW,0.47559322033898305,1.0,,,0.0
1601001,plain_v01,32,WORLD_VISIBLE,0.4183050847457627,,1.0,0.0,0.0
1601001,plain_v01,35,STABLE,0.4183050847457627,,,,0.0
1601001,plain_v01,38,VIEW,0.6457627118644068,1.0,,,0.0
1601001,plain_v01,39,WORLD_VISIBLE,0.8301694915254237,,1.0,0.0,0.0
1601001,plain_v01,40,STABLE,0.8301694915254237,,,,0.0
1601001,plain_v01,45,STABLE,0.8301694915254237,,,,0.0
1601001,plain_v01,50,STABLE,0.8301694915254237,,,,0.0
1601001,plain_v01,52,VIEW,0.7796610169491526,0.0,,,0.0
1601001,plain_v01,55,VIEW,0.7820338983050847,0.0,,,0.0
1601001,plain_v01,58,VIEW,0.7922033898305084,0.0,,,0.0
1601001,plain_v01,60,STABLE,0.7922033898305084,,,,0.0
1601001,plain_v01,65,STABLE,0.7922033898305084,,,,0.0
