rot,bias,frozen_acc,after1_acc,after2_acc,gain1,gain2,first_rot,first_bias,first_wrong,second_other,two_step_success
0.25,0.5,0.8160952380952381,0.8255238095238095,0.8261904761904761,0.009428571428571434,0.010095238095238105,0.8333333333333334,0.0,0.0,0.16666666666666666,0.16666666666666666
0.25,1.0,0.8134761904761905,0.8197619047619047,0.8212380952380953,0.006285714285714291,0.007761904761904762,0.4,0.06666666666666667,0.0,0.2,0.2
0.25,2.0,0.7899047619047619,0.8086666666666668,0.8088095238095239,0.018761904761904764,0.018904761904761907,0.1,0.5333333333333333,0.0,0.06666666666666667,0.06666666666666667
0.25,3.0,0.7677619047619048,0.8054761904761905,0.8054761904761905,0.037714285714285714,0.037714285714285714,0.0,0.7666666666666667,0.0,0.0,0.0
0.5,0.5,0.7242380952380952,0.8276190476190476,0.8272857142857143,0.10338095238095238,0.10304761904761905,1.0,0.0,0.0,0.3,0.3
0.5,1.0,0.7203809523809525,0.8221904761904762,0.8253809523809523,0.10180952380952382,0.10500000000000001,0.9666666666666667,0.0,0.0,0.7333333333333333,0.7333333333333333
0.5,2.0,0.7053809523809524,0.7988571428571428,0.8206666666666667,0.09347619047619049,0.1152857142857143,0.9,0.0,0.0,0.8333333333333334,0.8333333333333334
0.5,3.0,0.7024285714285714,0.7738095238095238,0.7838571428571428,0.07138095238095238,0.08142857142857143,0.6,0.03333333333333333,0.0,0.6,0.6
0.75,0.5,0.5925238095238096,0.827,0.8259047619047618,0.23447619047619045,0.23338095238095236,1.0,0.0,0.0,0.23333333333333334,0.23333333333333334
0.75,1.0,0.5871904761904763,0.8222380952380952,0.8247142857142857,0.23504761904761906,0.23752380952380955,1.0,0.0,0.0,0.6,0.6
0.75,2.0,0.5784285714285714,0.7978095238095239,0.8267619047619047,0.21938095238095237,0.24833333333333335,1.0,0.0,0.0,1.0,1.0
0.75,3.0,0.5730000000000001,0.7623809523809524,0.7926190476190477,0.18938095238095237,0.21961904761904763,0.9,0.0,0.0,0.8666666666666667,0.8666666666666667
1.0,0.5,0.5794761904761905,0.8277619047619048,0.8277619047619048,0.24828571428571428,0.24828571428571428,1.0,0.0,0.0,0.23333333333333334,0.23333333333333334
1.0,1.0,0.5767619047619047,0.8227619047619047,0.8261428571428572,0.24600000000000002,0.2493809523809524,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666
1.0,2.0,0.5619047619047619,0.7895714285714285,0.8135238095238095,0.22766666666666666,0.25161904761904763,0.9666666666666667,0.0,0.0,0.9,0.9
1.0,3.0,0.549047619047619,0.7620476190476191,0.8137142857142857,0.21300000000000002,0.26466666666666666,0.9666666666666667,0.0,0.0,0.9666666666666667,0.9666666666666667
