seed,alpha,kind,clean_acc,view_drift_acc,world_drift_acc,composite
251001,2.0,potential,0.7028571428571428,0.6942857142857143,0.6757142857142857,0.690952380952381
251001,2.0,scale_control,0.7,0.69,0.6742857142857143,0.688095238095238
251001,3.0,potential,0.6985714285714286,0.6957142857142857,0.6685714285714286,0.6876190476190477
251001,3.0,scale_control,0.6985714285714286,0.6885714285714286,0.6728571428571428,0.6866666666666666
251001,4.0,potential,0.6971428571428572,0.6957142857142857,0.6657142857142857,0.6861904761904762
251001,4.0,scale_control,0.7,0.6885714285714286,0.6728571428571428,0.6871428571428572
251001,5.0,potential,0.6971428571428572,0.6942857142857143,0.6671428571428571,0.6861904761904762
251001,5.0,scale_control,0.6985714285714286,0.6885714285714286,0.6728571428571428,0.6866666666666666
251001,7.5,potential,0.6971428571428572,0.69,0.6571428571428571,0.6814285714285714
251001,7.5,scale_control,0.6985714285714286,0.6857142857142857,0.67,0.6847619047619048
251001,10.0,potential,0.6957142857142857,0.6871428571428572,0.6557142857142857,0.6795238095238095
251001,10.0,scale_control,0.6985714285714286,0.6928571428571428,0.6757142857142857,0.689047619047619
251019,2.0,potential,0.5142857142857142,0.5528571428571428,0.5371428571428571,0.5347619047619048
251019,2.0,scale_control,0.72,0.7028571428571428,0.7114285714285714,0.7114285714285714
251019,3.0,potential,0.5642857142857143,0.5914285714285714,0.57,0.5752380952380952
251019,3.0,scale_control,0.7528571428571429,0.7157142857142857,0.7514285714285714,0.7400000000000001
251019,4.0,potential,0.5842857142857143,0.6042857142857143,0.5928571428571429,0.5938095238095239
251019,4.0,scale_control,0.7728571428571429,0.7314285714285714,0.7814285714285715,0.761904761904762
251019,5.0,potential,0.6128571428571429,0.6228571428571429,0.64,0.6252380952380953
251019,5.0,scale_control,0.7971428571428572,0.7257142857142858,0.8028571428571428,0.7752380952380952
251019,7.5,potential,0.6542857142857142,0.6257142857142857,0.6942857142857143,0.6580952380952381
251019,7.5,scale_control,0.8042857142857143,0.7271428571428571,0.8128571428571428,0.7814285714285715
251019,10.0,potential,0.66,0.6271428571428571,0.6971428571428572,0.6614285714285715
251019,10.0,scale_control,0.8214285714285714,0.71,0.8357142857142857,0.789047619047619
251037,2.0,potential,0.6642857142857143,0.6671428571428571,0.62,0.6504761904761905
251037,2.0,scale_control,0.6757142857142857,0.6814285714285714,0.6342857142857142,0.6638095238095238
251037,3.0,potential,0.6685714285714286,0.68,0.6185714285714285,0.6557142857142858
251037,3.0,scale_control,0.6828571428571428,0.6785714285714286,0.6357142857142857,0.6657142857142857
251037,4.0,potential,0.6714285714285714,0.6871428571428572,0.6242857142857143,0.660952380952381
251037,4.0,scale_control,0.6814285714285714,0.6785714285714286,0.6342857142857142,0.6647619047619048
251037,5.0,potential,0.6771428571428572,0.6928571428571428,0.6371428571428571,0.669047619047619
251037,5.0,scale_control,0.6757142857142857,0.6757142857142857,0.6314285714285715,0.660952380952381
251037,7.5,potential,0.6685714285714286,0.6542857142857142,0.6214285714285714,0.6480952380952382
251037,7.5,scale_control,0.5571428571428572,0.5671428571428572,0.5414285714285715,0.5552380952380953
251037,10.0,potential,0.5614285714285714,0.5642857142857143,0.5557142857142857,0.5604761904761905
251037,10.0,scale_control,0.5514285714285714,0.5642857142857143,0.5485714285714286,0.5547619047619047
251055,2.0,potential,0.6342857142857142,0.64,0.6757142857142857,0.65
251055,2.0,scale_control,0.64,0.6471428571428571,0.6785714285714286,0.6552380952380953
251055,3.0,potential,0.6328571428571429,0.6371428571428571,0.68,0.65
251055,3.0,scale_control,0.64,0.6442857142857142,0.6842857142857143,0.6561904761904761
251055,4.0,potential,0.63,0.6357142857142857,0.6814285714285714,0.649047619047619
251055,4.0,scale_control,0.6385714285714286,0.6442857142857142,0.6871428571428572,0.6566666666666667
251055,5.0,potential,0.6285714285714286,0.6328571428571429,0.6828571428571428,0.6480952380952382
251055,5.0,scale_control,0.6385714285714286,0.6428571428571429,0.69,0.6571428571428571
251055,7.5,potential,0.6285714285714286,0.6342857142857142,0.6857142857142857,0.6495238095238095
251055,7.5,scale_control,0.6357142857142857,0.6385714285714286,0.69,0.6547619047619048
251055,10.0,potential,0.64,0.6385714285714286,0.6785714285714286,0.6523809523809524
251055,10.0,scale_control,0.6342857142857142,0.6385714285714286,0.6857142857142857,0.6528571428571428
251073,2.0,potential,0.7214285714285714,0.47714285714285715,0.7228571428571429,0.6404761904761905
251073,2.0,scale_control,0.7371428571428571,0.44142857142857145,0.7271428571428571,0.6352380952380953
251073,3.0,potential,0.7385714285714285,0.46714285714285714,0.7528571428571429,0.6528571428571429
251073,3.0,scale_control,0.6057142857142858,0.38142857142857145,0.6257142857142857,0.5376190476190477
251073,4.0,potential,0.7442857142857143,0.44142857142857145,0.7457142857142857,0.6438095238095238
251073,4.0,scale_control,0.5885714285714285,0.4042857142857143,0.6071428571428571,0.5333333333333333
251073,5.0,potential,0.7428571428571429,0.4328571428571429,0.7385714285714285,0.638095238095238
251073,5.0,scale_control,0.64,0.5185714285714286,0.6671428571428571,0.6085714285714285
