regime,candidate,seed,mean_acc,final_acc,detection,mean_alpha
70S_30D,fixed_010,910001,0.8252380952380953,0.8271428571428572,0.6875,0.10000000000000002
70S_30D,fixed_010,910032,0.8587499999999999,0.8757142857142857,0.5833333333333334,0.10000000000000002
70S_30D,fixed_010,910063,0.850952380952381,0.8652380952380953,0.4090909090909091,0.10000000000000003
70S_30D,fixed_010,910094,0.7748809523809523,0.7533333333333333,0.5652173913043478,0.10000000000000002
70S_30D,fixed_010,910125,0.8351190476190475,0.8295238095238096,0.6875,0.1
70S_30D,fixed_010,910156,0.7830952380952381,0.7595238095238095,0.4090909090909091,0.10000000000000002
70S_30D,fixed_010,910187,0.8321428571428572,0.8466666666666667,0.6666666666666666,0.10000000000000002
70S_30D,fixed_010,910218,0.7889880952380952,0.790952380952381,0.6818181818181818,0.10000000000000002
70S_30D,fixed_010,910249,0.8657738095238096,0.8114285714285714,0.3870967741935484,0.10000000000000002
70S_30D,fixed_010,910280,0.8023214285714286,0.8057142857142857,0.4,0.10000000000000002
70S_30D,fixed_010,910311,0.7925595238095238,0.8028571428571428,0.5483870967741935,0.10000000000000003
70S_30D,fixed_010,910342,0.7629166666666667,0.7652380952380953,0.7894736842105263,0.10000000000000003
70S_30D,fixed_018,910001,0.8088095238095239,0.7961904761904762,0.6875,0.18000000000000002
70S_30D,fixed_018,910032,0.8528571428571429,0.830952380952381,0.6666666666666666,0.18000000000000002
70S_30D,fixed_018,910063,0.8526785714285714,0.8666666666666667,0.45454545454545453,0.18000000000000002
70S_30D,fixed_018,910094,0.7963690476190476,0.7885714285714286,0.6086956521739131,0.18000000000000002
70S_30D,fixed_018,910125,0.8415476190476191,0.8504761904761905,0.6875,0.18
70S_30D,fixed_018,910156,0.7954166666666667,0.7728571428571429,0.45454545454545453,0.18000000000000002
70S_30D,fixed_018,910187,0.8429761904761905,0.8447619047619047,0.75,0.18000000000000002
70S_30D,fixed_018,910218,0.8108333333333333,0.7980952380952381,0.7272727272727273,0.18000000000000005
70S_30D,fixed_018,910249,0.8746428571428572,0.8528571428571429,0.6129032258064516,0.18000000000000002
70S_30D,fixed_018,910280,0.8007142857142857,0.7961904761904762,0.52,0.18
70S_30D,fixed_018,910311,0.8087500000000001,0.8161904761904762,0.6451612903225806,0.18
70S_30D,fixed_018,910342,0.7607738095238095,0.758095238095238,0.7894736842105263,0.18000000000000002
70S_30D,adaptive_C_only,910001,0.8258928571428572,0.8257142857142857,0.6875,0.14621588955204673
70S_30D,adaptive_C_only,910032,0.8522619047619049,0.8247619047619048,0.625,0.15116481107581492
70S_30D,adaptive_C_only,910063,0.8520833333333333,0.8633333333333333,0.4090909090909091,0.15649261847599713
70S_30D,adaptive_C_only,910094,0.8428571428571429,0.8752380952380953,0.6521739130434783,0.15545907222860048
70S_30D,adaptive_C_only,910125,0.8392261904761905,0.8438095238095238,0.65625,0.15725528220124457
70S_30D,adaptive_C_only,910156,0.7948214285714286,0.7714285714285715,0.45454545454545453,0.1654885667214785
70S_30D,adaptive_C_only,910187,0.8474404761904761,0.8480952380952381,0.75,0.14553677794308337
70S_30D,adaptive_C_only,910218,0.820297619047619,0.8195238095238095,0.7272727272727273,0.1624513897412602
70S_30D,adaptive_C_only,910249,0.8677976190476191,0.8152380952380952,0.41935483870967744,0.1423394526045151
70S_30D,adaptive_C_only,910280,0.7997023809523811,0.7861904761904762,0.48,0.14689573128937936
70S_30D,adaptive_C_only,910311,0.8013690476190476,0.8157142857142857,0.5806451612903226,0.1561025634807958
70S_30D,adaptive_C_only,910342,0.76125,0.7585714285714286,0.7894736842105263,0.163228824543946
70S_30D,manual_meta,910001,0.8238095238095238,0.8238095238095238,0.6875,0.13945823048862876
70S_30D,manual_meta,910032,0.8530357142857143,0.8280952380952381,0.6666666666666666,0.14759038082713227
70S_30D,manual_meta,910063,0.8523809523809524,0.8642857142857143,0.4090909090909091,0.14587231742487525
70S_30D,manual_meta,910094,0.7919047619047619,0.7828571428571428,0.6086956521739131,0.15535443271101235
70S_30D,manual_meta,910125,0.839404761904762,0.8447619047619047,0.65625,0.16522958686995756
70S_30D,manual_meta,910156,0.7944047619047618,0.7714285714285715,0.45454545454545453,0.1587685801574533
70S_30D,manual_meta,910187,0.8444047619047619,0.8476190476190476,0.75,0.15137517741289916
70S_30D,manual_meta,910218,0.8209523809523809,0.8195238095238095,0.7272727272727273,0.15924152698163332
70S_30D,manual_meta,910249,0.8680952380952381,0.8166666666666667,0.41935483870967744,0.15181870790393553
70S_30D,manual_meta,910280,0.8014285714285714,0.8071428571428572,0.44,0.14265897788344586
70S_30D,manual_meta,910311,0.8017261904761905,0.8166666666666667,0.5806451612903226,0.16213314769167778
70S_30D,manual_meta,910342,0.7626190476190475,0.7628571428571429,0.7894736842105263,0.16428191742560774
70S_30D,evolved_meta,910001,0.815952380952381,0.8114285714285714,0.75,0.1970030790660237
70S_30D,evolved_meta,910032,0.8518452380952382,0.8276190476190476,0.75,0.2174307841915614
70S_30D,evolved_meta,910063,0.8535119047619046,0.861904761904762,0.5909090909090909,0.21782723901620962
70S_30D,evolved_meta,910094,0.7863690476190476,0.7738095238095238,0.6086956521739131,0.2357587128774783
70S_30D,evolved_meta,910125,0.8391666666666667,0.84,0.71875,0.24988226218867285
70S_30D,evolved_meta,910156,0.7977380952380952,0.7738095238095238,0.5,0.20166617238183857
70S_30D,evolved_meta,910187,0.8427976190476191,0.8457142857142858,0.7916666666666666,0.2430111162650156
70S_30D,evolved_meta,910218,0.8191666666666667,0.8195238095238095,0.7272727272727273,0.23623226208195489
70S_30D,evolved_meta,910249,0.8725595238095238,0.83,0.4838709677419355,0.24914876011276357
70S_30D,evolved_meta,910280,0.8027976190476191,0.8114285714285714,0.56,0.20930447833431104
70S_30D,evolved_meta,910311,0.8132142857142857,0.8257142857142857,0.6451612903225806,0.2459703392153976
70S_30D,evolved_meta,910342,0.7697023809523809,0.7638095238095238,0.7894736842105263,0.22708674121864264
85S_15D,fixed_010,910001,0.8189285714285715,0.8223809523809524,0.5833333333333334,0.10000000000000003
85S_15D,fixed_010,910032,0.8478571428571429,0.8519047619047619,0.7272727272727273,0.1
85S_15D,fixed_010,910063,0.8567261904761905,0.8452380952380952,0.5,0.1
85S_15D,fixed_010,910094,0.8188095238095238,0.8019047619047619,0.6666666666666666,0.10000000000000002
85S_15D,fixed_010,910125,0.6644047619047619,0.5666666666666667,0.4,0.10000000000000002
85S_15D,fixed_010,910156,0.7910714285714286,0.7714285714285715,0.5294117647058824,0.10000000000000002
85S_15D,fixed_010,910187,0.8458928571428571,0.8395238095238096,0.8181818181818182,0.10000000000000003
85S_15D,fixed_010,910218,0.8201190476190476,0.8147619047619048,0.8333333333333334,0.10000000000000003
85S_15D,fixed_010,910249,0.8639880952380953,0.8419047619047619,0.7857142857142857,0.10000000000000002
85S_15D,fixed_010,910280,0.809047619047619,0.8128571428571428,0.8333333333333334,0.10000000000000003
85S_15D,fixed_010,910311,0.8263690476190476,0.8133333333333334,0.6470588235294118,0.10000000000000003
85S_15D,fixed_010,910342,0.7786309523809524,0.7828571428571428,0.9230769230769231,0.10000000000000002
85S_15D,fixed_018,910001,0.8187500000000001,0.8214285714285714,0.5833333333333334,0.17999999999999997
85S_15D,fixed_018,910032,0.8458928571428571,0.8504761904761905,0.6363636363636364,0.17999999999999997
