seed,event_idx,baseline_acc,v01_acc,v08_acc,advantage,v01_correct,v08_correct,v08_alpha,v08_anchor_gram_drift,v08_committed
121001,1,0.8118918918918919,0.8093243243243243,0.812027027027027,0.002702702702702675,1,1,0.5,0.004602026903269953,1
121001,2,0.8118918918918919,0.8105405405405406,0.8113513513513514,0.0008108108108108025,1,1,1.0,0.0087677468240898,1
121001,3,0.8118918918918919,0.8059459459459459,0.8066216216216217,0.0006756756756757243,1,1,1.0,0.010197304220241473,1
121001,4,0.8118918918918919,0.8286486486486486,0.8286486486486486,0.0,0,0,0.0,0.003175526436337971,0
121001,5,0.8118918918918919,0.8012162162162162,0.8013513513513514,0.00013513513513518927,1,1,1.0,0.010940117485979086,1
121001,6,0.8118918918918919,0.8036486486486486,0.8039189189189189,0.0002702702702702675,0,0,0.0,1.7845868387011656e-16,0
121001,7,0.8118918918918919,0.8091891891891891,0.8093243243243243,0.00013513513513518927,1,1,1.0,0.011066981207824024,1
121001,8,0.8118918918918919,0.8102702702702703,0.8106756756756757,0.00040540540540534575,1,1,1.0,0.007826071135914327,1
121001,9,0.8118918918918919,0.8221621621621622,0.8225675675675675,0.00040540540540534575,0,0,0.0,0.001941826707510367,0
121001,10,0.8118918918918919,0.8025675675675675,0.802972972972973,0.0004054054054054568,1,1,1.0,0.007919510518342953,1
121001,11,0.8118918918918919,0.8212162162162162,0.8214864864864865,0.0002702702702702675,1,1,1.0,0.009510956844277775,1
121001,12,0.8118918918918919,0.8122972972972973,0.8131081081081081,0.0008108108108108025,0,0,0.0,0.0019671619721407345,0
121001,13,0.8118918918918919,0.8012162162162162,0.8016216216216216,0.0004054054054054568,0,0,0.0,0.0019671619721407453,0
121001,14,0.8118918918918919,0.7836486486486487,0.7841891891891892,0.000540540540540535,1,1,1.0,0.012473629971832966,1
121001,15,0.8118918918918919,0.7885135135135135,0.7887837837837838,0.0002702702702702675,1,1,1.0,0.01061868257980204,1
121001,16,0.8118918918918919,0.7905405405405406,0.7902702702702703,-0.0002702702702702675,0,0,0.0,2.1936029691067614e-16,0
121001,17,0.8118918918918919,0.7810810810810811,0.7810810810810811,0.0,1,1,1.0,0.009797983183686732,1
121001,18,0.8118918918918919,0.7787837837837838,0.7793243243243243,0.000540540540540535,1,1,1.0,0.009591609817127174,1
121001,19,0.8118918918918919,0.7568918918918919,0.7572972972972973,0.0004054054054054568,1,1,1.0,0.008583812461747749,1
121001,20,0.8118918918918919,0.7887837837837838,0.785,-0.003783783783783745,0,0,0.75,0.00824359840659061,1
121001,21,0.8118918918918919,0.787027027027027,0.7852702702702703,-0.0017567567567566833,0,0,0.0,0.04366925908221926,0
121001,22,0.8118918918918919,0.7648648648648648,0.7654054054054054,0.000540540540540535,0,0,1.0,0.06204319086308457,1
121001,23,0.8118918918918919,0.7841891891891892,0.7843243243243243,0.00013513513513507824,1,1,1.0,0.035350836165457575,1
121001,24,0.8118918918918919,0.7501351351351352,0.7505405405405405,0.00040540540540534575,0,0,0.0,0.003955996984502145,0
121001,25,0.8118918918918919,0.7322972972972973,0.7322972972972973,0.0,0,0,0.0,0.003955996984502138,0
121001,26,0.8118918918918919,0.7460810810810811,0.7472972972972973,0.0012162162162162593,0,0,1.0,0.018494623837974237,1
121001,27,0.8118918918918919,0.7487837837837837,0.749054054054054,0.0002702702702702675,1,1,1.0,0.008593560284387052,1
121001,28,0.8118918918918919,0.7198648648648649,0.7204054054054054,0.000540540540540535,0,0,0.0,2.594696015774167e-16,0
121001,29,0.8118918918918919,0.717972972972973,0.7183783783783784,0.00040540540540534575,1,1,1.0,0.009979660565384367,1
121001,30,0.8118918918918919,0.7297297297297297,0.7297297297297297,0.0,1,1,1.0,0.011629450332772793,1
121001,31,0.8118918918918919,0.7455405405405405,0.7464864864864865,0.0009459459459459918,0,0,0.0,0.002295814637915763,0
121001,32,0.8118918918918919,0.7287837837837838,0.7286486486486486,-0.00013513513513518927,1,1,1.0,0.011293253369438127,1
121001,33,0.8118918918918919,0.7718918918918919,0.7721621621621622,0.0002702702702702675,1,1,1.0,0.012250776128203597,1
121001,34,0.8118918918918919,0.767972972972973,0.7685135135135135,0.000540540540540535,1,1,1.0,0.010815419930503521,1
121001,35,0.8118918918918919,0.7279729729729729,0.7278378378378378,-0.00013513513513507824,0,0,0.0,2.8618985875142325e-16,0
121001,36,0.8118918918918919,0.7275675675675676,0.7162162162162162,-0.011351351351351346,1,1,0.75,0.00914879478426735,1
121001,37,0.8118918918918919,0.7482432432432432,0.7387837837837837,-0.009459459459459474,1,1,0.75,0.02471969765524406,1
121001,38,0.8118918918918919,0.7951351351351351,0.7264864864864865,-0.06864864864864861,1,0,0.0,2.2943288020632143e-16,0
121001,39,0.8118918918918919,0.8124324324324325,0.7827027027027027,-0.02972972972972976,0,1,0.5,0.0077486340477150575,1
121001,40,0.8118918918918919,0.7967567567567567,0.7851351351351351,-0.011621621621621614,0,1,0.75,0.016035917039479968,1
121001,41,0.8118918918918919,0.7932432432432432,0.7768918918918919,-0.01635135135135135,0,1,1.0,0.011031335807359753,1
121001,42,0.8118918918918919,0.7529729729729729,0.7948648648648649,0.04189189189189191,1,1,1.0,0.013405899190035382,1
121001,43,0.8118918918918919,0.7552702702702703,0.7748648648648648,0.01959459459459456,0,1,0.75,0.012123899284728623,1
121001,44,0.8118918918918919,0.7181081081081081,0.8012162162162162,0.08310810810810809,1,1,1.0,0.01096411730460971,1
121001,45,0.8118918918918919,0.7233783783783784,0.7936486486486487,0.07027027027027033,1,1,1.0,0.012987287709020058,1
121001,46,0.8118918918918919,0.7340540540540541,0.7937837837837838,0.059729729729729675,1,1,1.0,0.01001099296097264,1
121001,47,0.8118918918918919,0.7095945945945946,0.7774324324324324,0.06783783783783781,0,0,0.0,0.002203976338338387,0
121001,48,0.8118918918918919,0.7125675675675676,0.7712162162162162,0.058648648648648605,0,0,0.0,0.0022039763383383893,0
121001,49,0.8118918918918919,0.7274324324324324,0.7967567567567567,0.06932432432432434,0,0,1.0,0.011901683578325118,1
121001,50,0.8118918918918919,0.7313513513513513,0.7902702702702703,0.05891891891891898,1,1,1.0,0.011175353697361714,1
121001,51,0.8118918918918919,0.7337837837837838,0.7998648648648649,0.06608108108108102,1,1,1.0,0.007942343072250254,1
121001,52,0.8118918918918919,0.7386486486486487,0.8006756756756757,0.062027027027027004,1,1,1.0,0.007165546229711177,1
121001,53,0.8118918918918919,0.7477027027027027,0.8072972972972973,0.059594594594594597,0,0,0.0,0.0008576406851136465,0
121001,54,0.8118918918918919,0.7466216216216216,0.8101351351351351,0.06351351351351353,1,1,1.0,0.010669264777166398,1
121001,55,0.8118918918918919,0.7362162162162162,0.8052702702702703,0.06905405405405407,1,1,0.75,0.00666475198985285,1
121001,56,0.8118918918918919,0.7448648648648649,0.81,0.06513513513513514,1,1,1.0,0.015519629467696177,1
121001,57,0.8118918918918919,0.7398648648648649,0.8104054054054054,0.07054054054054049,1,1,1.0,0.010294607567542717,1
121001,58,0.8118918918918919,0.7335135135135135,0.8240540540540541,0.09054054054054061,1,1,0.75,0.008120154537522852,1
121001,59,0.8118918918918919,0.7282432432432432,0.8175675675675675,0.08932432432432436,1,1,1.0,0.009146413267378336,1
121001,60,0.8118918918918919,0.7122972972972973,0.7945945945945946,0.08229729729729729,1,1,1.0,0.014704272803440112,1
121001,61,0.8118918918918919,0.7147297297297297,0.7998648648648649,0.08513513513513515,1,1,1.0,0.015854248124845087,1
121001,62,0.8118918918918919,0.7231081081081081,0.8008108108108108,0.07770270270270274,1,1,0.75,0.03716391276331966,1
121001,63,0.8118918918918919,0.7358108108108108,0.8141891891891891,0.07837837837837835,1,1,1.0,0.02146434029865863,1
121001,64,0.8118918918918919,0.7347297297297297,0.8185135135135135,0.08378378378378382,1,1,1.0,0.030728564111408042,1
121001,65,0.8118918918918919,0.6927027027027027,0.7924324324324324,0.09972972972972971,0,0,0.0,0.0033329025902265478,0
121001,66,0.8118918918918919,0.6687837837837838,0.7583783783783784,0.08959459459459462,1,1,1.0,0.023286378485840212,1
121001,67,0.8118918918918919,0.6695945945945946,0.7598648648648648,0.09027027027027024,0,0,0.0,2.340299195571912e-16,0
121001,68,0.8118918918918919,0.6658108108108108,0.757972972972973,0.09216216216216211,0,0,0.0,0.056134284077409044,0
121001,69,0.8118918918918919,0.6613513513513514,0.7587837837837837,0.09743243243243238,1,1,1.0,0.08802148237491729,1
121001,70,0.8118918918918919,0.6897297297297297,0.7768918918918919,0.08716216216216222,1,1,1.0,0.053595742232316626,1
121001,71,0.8118918918918919,0.6859459459459459,0.7864864864864864,0.10054054054054051,1,1,0.75,0.03691699378332051,1
121001,72,0.8118918918918919,0.6814864864864865,0.7722972972972973,0.09081081081081088,1,1,1.0,0.021145054595035503,1
